,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
74,1002,29,2017,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.803578603,0.535719069,0.937508371,1.339297672,1.339297672,0.937508371,1.339297672,1.607157207,0.803578603,0.401789302,0.828556112,4.416073905,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,292017
75,1002,30,2017,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.803578603,0.803578603,0.535719069,0.937508371,1.339297672,1.339297672,0.937508371,1.339297672,1.607157207,0.803578603,0.301332434,4.313905619,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,302017
76,1002,31,2017,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,0.535719069,0.803578603,0.803578603,0.535719069,0.937508371,1.339297672,1.339297672,0.937508371,1.339297672,1.607157207,0.256370349,4.313905619,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,312017
77,1002,32,2017,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,0.937508371,0.535719069,0.803578603,0.803578603,0.535719069,0.937508371,1.339297672,1.339297672,0.937508371,1.339297672,0.31062748,4.347389343,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,322017
78,1002,33,2017,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,1.071438138,0.937508371,0.535719069,0.803578603,0.803578603,0.535719069,0.937508371,1.339297672,1.339297672,0.937508371,0.833960209,4.481324238,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,332017
79,1002,34,2017,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,0.803578603,1.071438138,0.937508371,0.535719069,0.803578603,0.803578603,0.535719069,0.937508371,1.339297672,1.339297672,0.9074559240000001,4.491369356,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,342017
80,1002,35,2017,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,0.937508371,0.803578603,1.071438138,0.937508371,0.535719069,0.803578603,0.803578603,0.535719069,0.937508371,1.339297672,0.06874011099999999,4.367415185,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,352017
81,1002,36,2017,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,0.669648836,0.937508371,0.803578603,1.071438138,0.937508371,0.535719069,0.803578603,0.803578603,0.535719069,0.937508371,0.9738182320000001,4.42884494,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,362017
82,1002,37,2017,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.267859534,0.669648836,0.937508371,0.803578603,1.071438138,0.937508371,0.535719069,0.803578603,0.803578603,0.535719069,0.6830778279999999,4.382418469,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,372017
83,1002,38,2017,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.267859534,0.669648836,0.937508371,0.803578603,1.071438138,0.937508371,0.535719069,0.803578603,0.803578603,0.432976231,4.203924464,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,382017
84,1002,39,2017,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,0.535719069,0.535719069,0.267859534,0.669648836,0.937508371,0.803578603,1.071438138,0.937508371,0.535719069,0.803578603,1.304765116,4.200919515,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,392017
85,1002,40,2017,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.669648836,0.535719069,0.535719069,0.267859534,0.669648836,0.937508371,0.803578603,1.071438138,0.937508371,0.535719069,2.135699031,4.495705068,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,402017
86,1002,41,2017,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.937508371,0.669648836,0.535719069,0.535719069,0.267859534,0.669648836,0.937508371,0.803578603,1.071438138,0.937508371,0.729120732,4.686905718,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,412017
87,1002,42,2017,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,0.401789302,0.937508371,0.669648836,0.535719069,0.535719069,0.267859534,0.669648836,0.937508371,0.803578603,1.071438138,0.956741286,4.600449025,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,422017
88,1002,43,2017,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.133929767,0.401789302,0.937508371,0.669648836,0.535719069,0.535719069,0.267859534,0.669648836,0.937508371,0.803578603,0.710530639,4.388857647,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,432017
89,1002,44,2017,0.267859534,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.267859534,0.133929767,0.401789302,0.937508371,0.669648836,0.535719069,0.535719069,0.267859534,0.669648836,0.937508371,1.3198965870000001,4.345457589,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,442017
90,1002,45,2017,0.535719069,0.267859534,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,0.401789302,0.267859534,0.133929767,0.401789302,0.937508371,0.669648836,0.535719069,0.535719069,0.267859534,0.669648836,0.0,4.331935316,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,452017
91,1002,46,2017,0.0,0.535719069,0.267859534,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,0.401789302,0.267859534,0.133929767,0.401789302,0.937508371,0.669648836,0.535719069,0.535719069,0.267859534,1.189982102,4.259365784,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,462017
104,1003,7,2017,0.0,0.0,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.06350053,0.19050159100000003,0.0,0.0,0.031750265,0.095250795,0.095250795,0.031750265,0.06350053,0.095250795,0.12700106,0.095250795,0.031750265,0.00043232800000000005,3.537077858,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,72017
105,1003,8,2017,0.0,0.0,0.0,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.06350053,0.19050159100000003,0.0,0.0,0.031750265,0.095250795,0.095250795,0.031750265,0.06350053,0.095250795,0.12700106,0.095250795,2.1439997230000003,3.626442912,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,82017
106,1003,9,2017,0.0,0.0,0.0,0.0,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.06350053,0.0,0.0,0.0,0.031750265,0.095250795,0.095250795,0.031750265,0.06350053,0.095250795,0.12700106,0.0,3.657989517,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,92017
107,1003,10,2017,0.0,0.0,0.0,0.0,0.0,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.0,0.0,0.0,0.0,0.031750265,0.095250795,0.095250795,0.031750265,0.06350053,0.095250795,0.125547975,3.7008073660000003,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,102017
108,1003,11,2017,0.06350053,0.0,0.0,0.0,0.0,0.0,0.06350053,0.12700106,0.06350053,0.0,0.031750265,0.0,0.0,0.0,0.0,0.031750265,0.095250795,0.095250795,0.031750265,0.06350053,1.216051464,3.8355069139999998,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,112017
109,1003,12,2017,0.06350053,0.06350053,0.0,0.0,0.0,0.0,0.0,0.06350053,0.12700106,0.06350053,0.06350053,0.031750265,0.0,0.0,0.0,0.0,0.031750265,0.095250795,0.095250795,0.031750265,0.0,3.9372164080000003,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,122017
110,1003,13,2017,0.0,0.06350053,0.06350053,0.0,0.0,0.0,0.0,0.0,0.06350053,0.12700106,0.031750265,0.06350053,0.031750265,0.0,0.0,0.0,0.0,0.031750265,0.095250795,0.095250795,0.0,4.012959918,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,132017
111,1003,14,2017,0.12700106,0.0,0.06350053,0.06350053,0.0,0.0,0.0,0.0,0.0,0.06350053,0.06350053,0.031750265,0.06350053,0.031750265,0.0,0.0,0.0,0.0,0.031750265,0.095250795,0.552774247,4.108310725,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,142017
112,1003,15,2017,0.0,0.12700106,0.0,0.06350053,0.06350053,0.0,0.0,0.0,0.0,0.0,0.06350053,0.06350053,0.031750265,0.06350053,0.031750265,0.0,0.0,0.0,0.0,0.031750265,1.4450987,4.1413544380000005,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,152017
113,1003,16,2017,0.06350053,0.0,0.12700106,0.0,0.06350053,0.06350053,0.0,0.0,0.0,0.0,0.031750265,0.06350053,0.06350053,0.031750265,0.06350053,0.031750265,0.0,0.0,0.0,0.0,0.9245761029999999,4.001149393,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,162017
114,1003,17,2017,0.0,0.06350053,0.0,0.12700106,0.0,0.06350053,0.06350053,0.0,0.0,0.0,0.031750265,0.031750265,0.06350053,0.06350053,0.031750265,0.06350053,0.031750265,0.0,0.0,0.0,0.0,3.9584898410000005,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,172017
115,1003,18,2017,0.06350053,0.0,0.06350053,0.0,0.12700106,0.0,0.06350053,0.06350053,0.0,0.0,0.031750265,0.031750265,0.031750265,0.06350053,0.06350053,0.031750265,0.06350053,0.031750265,0.0,0.0,0.34759150200000005,4.113529142,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,182017
116,1003,19,2017,0.19050159100000003,0.06350053,0.0,0.06350053,0.0,0.12700106,0.0,0.06350053,0.06350053,0.0,0.12700106,0.031750265,0.031750265,0.031750265,0.06350053,0.06350053,0.031750265,0.06350053,0.031750265,0.0,0.9668577559999999,4.23755307,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,192017
117,1003,20,2017,0.19050159100000003,0.19050159100000003,0.06350053,0.0,0.06350053,0.0,0.12700106,0.0,0.06350053,0.06350053,0.19050159100000003,0.12700106,0.031750265,0.031750265,0.031750265,0.06350053,0.06350053,0.031750265,0.06350053,0.031750265,1.889963944,4.2915938680000005,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,202017
118,1003,21,2017,0.254002121,0.19050159100000003,0.19050159100000003,0.06350053,0.0,0.06350053,0.0,0.12700106,0.0,0.06350053,0.22225185600000003,0.19050159100000003,0.12700106,0.031750265,0.031750265,0.031750265,0.06350053,0.06350053,0.031750265,0.06350053,0.007090175,4.182063456,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,212017
119,1003,22,2017,0.381003181,0.254002121,0.19050159100000003,0.19050159100000003,0.06350053,0.0,0.06350053,0.0,0.12700106,0.0,0.317502651,0.22225185600000003,0.19050159100000003,0.12700106,0.031750265,0.031750265,0.031750265,0.06350053,0.06350053,0.031750265,0.891459798,3.9513396710000004,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,222017
120,1003,23,2017,0.508004242,0.381003181,0.254002121,0.19050159100000003,0.19050159100000003,0.06350053,0.0,0.06350053,0.0,0.12700106,0.44450371200000005,0.317502651,0.22225185600000003,0.19050159100000003,0.12700106,0.031750265,0.031750265,0.031750265,0.06350053,0.06350053,3.240296404,3.747547747,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,232017
121,1003,24,2017,0.381003181,0.508004242,0.381003181,0.254002121,0.19050159100000003,0.19050159100000003,0.06350053,0.0,0.06350053,0.0,0.44450371200000005,0.44450371200000005,0.317502651,0.22225185600000003,0.19050159100000003,0.12700106,0.031750265,0.031750265,0.031750265,0.06350053,1.317994345,3.676789233,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,242017
122,1003,25,2017,0.508004242,0.381003181,0.508004242,0.381003181,0.254002121,0.19050159100000003,0.19050159100000003,0.06350053,0.0,0.06350053,0.44450371200000005,0.44450371200000005,0.44450371200000005,0.317502651,0.22225185600000003,0.19050159100000003,0.12700106,0.031750265,0.031750265,0.031750265,1.350245994,3.701153471,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,252017
123,1003,26,2017,0.698505833,0.508004242,0.381003181,0.508004242,0.381003181,0.254002121,0.19050159100000003,0.19050159100000003,0.06350053,0.0,0.603255037,0.44450371200000005,0.44450371200000005,0.44450371200000005,0.317502651,0.22225185600000003,0.19050159100000003,0.12700106,0.031750265,0.031750265,0.8805651390000001,3.737768245,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,262017
124,1003,27,2017,0.381003181,0.698505833,0.508004242,0.381003181,0.508004242,0.381003181,0.254002121,0.19050159100000003,0.19050159100000003,0.06350053,0.539754507,0.603255037,0.44450371200000005,0.44450371200000005,0.44450371200000005,0.317502651,0.22225185600000003,0.19050159100000003,0.12700106,0.031750265,1.447173874,3.746029174,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,272017
125,1003,28,2017,0.381003181,0.381003181,0.698505833,0.508004242,0.381003181,0.508004242,0.381003181,0.254002121,0.19050159100000003,0.19050159100000003,0.381003181,0.539754507,0.603255037,0.44450371200000005,0.44450371200000005,0.44450371200000005,0.317502651,0.22225185600000003,0.19050159100000003,0.12700106,1.6744053330000002,3.744336207,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,282017
126,1003,29,2017,0.381003181,0.381003181,0.381003181,0.698505833,0.508004242,0.381003181,0.508004242,0.381003181,0.254002121,0.19050159100000003,0.381003181,0.381003181,0.539754507,0.603255037,0.44450371200000005,0.44450371200000005,0.44450371200000005,0.317502651,0.22225185600000003,0.19050159100000003,1.376617987,3.7434159410000003,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,292017
127,1003,30,2017,0.317502651,0.381003181,0.381003181,0.381003181,0.698505833,0.508004242,0.381003181,0.508004242,0.381003181,0.254002121,0.349252916,0.381003181,0.381003181,0.539754507,0.603255037,0.44450371200000005,0.44450371200000005,0.44450371200000005,0.317502651,0.22225185600000003,0.530293205,3.743566188,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,302017
128,1003,31,2017,0.698505833,0.317502651,0.381003181,0.381003181,0.381003181,0.698505833,0.508004242,0.381003181,0.508004242,0.381003181,0.508004242,0.349252916,0.381003181,0.381003181,0.539754507,0.603255037,0.44450371200000005,0.44450371200000005,0.44450371200000005,0.317502651,0.433365326,3.733947667,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,312017
129,1003,32,2017,0.762006363,0.698505833,0.317502651,0.381003181,0.381003181,0.381003181,0.698505833,0.508004242,0.381003181,0.508004242,0.730256098,0.508004242,0.349252916,0.381003181,0.381003181,0.539754507,0.603255037,0.44450371200000005,0.44450371200000005,0.44450371200000005,0.507812162,3.7128271639999997,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,322017
130,1003,33,2017,0.508004242,0.762006363,0.698505833,0.317502651,0.381003181,0.381003181,0.381003181,0.698505833,0.508004242,0.381003181,0.635005302,0.730256098,0.508004242,0.349252916,0.381003181,0.381003181,0.539754507,0.603255037,0.44450371200000005,0.44450371200000005,1.343242285,3.723100335,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,332017
131,1003,34,2017,0.381003181,0.508004242,0.762006363,0.698505833,0.317502651,0.381003181,0.381003181,0.381003181,0.698505833,0.508004242,0.44450371200000005,0.635005302,0.730256098,0.508004242,0.349252916,0.381003181,0.381003181,0.539754507,0.603255037,0.44450371200000005,1.519545537,3.7188236480000003,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,342017
132,1003,35,2017,0.571504772,0.381003181,0.508004242,0.762006363,0.698505833,0.317502651,0.381003181,0.381003181,0.381003181,0.698505833,0.47625397700000005,0.44450371200000005,0.635005302,0.730256098,0.508004242,0.349252916,0.381003181,0.381003181,0.539754507,0.603255037,0.045480877999999995,3.70557504,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,352017
133,1003,36,2017,0.698505833,0.571504772,0.381003181,0.508004242,0.762006363,0.698505833,0.317502651,0.381003181,0.381003181,0.381003181,0.635005302,0.47625397700000005,0.44450371200000005,0.635005302,0.730256098,0.508004242,0.349252916,0.381003181,0.381003181,0.539754507,1.558800896,3.710962485,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.23800062600000002,0.002468155,2.620475035,362017
