,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
87,100103,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680318278,4.480079331000001,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
88,100103,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981511818,4.626141344,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
89,100103,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036508308,4.622149053999999,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
90,100103,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5628013,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
91,100103,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,4.859797638,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
92,100103,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645448163,4.969177803,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
93,100103,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805055,4.710558964,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
94,100103,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016849988,4.294673942,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
95,100103,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630704423,4.048268076,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
96,100103,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979815795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246431079,4.146787494,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
97,100103,24,2017,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979815795,0.979815795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112801311,4.396370021,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
98,100103,25,2017,0.0,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979815795,0.979815795,0.979815795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958109057,4.416846606,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
99,100103,26,2017,0.0,0.0,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979815795,0.979815795,0.979815795,0.0,0.0,0.0,0.0,0.0,0.0,0.49262813,4.43474752,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
100,100103,27,2017,0.0,0.0,0.0,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,0.979815795,0.0,0.979815795,0.979815795,0.979815795,0.0,0.0,0.0,0.0,0.0,0.992511116,4.59566257,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
101,100103,28,2017,2.939447384,0.0,0.0,0.0,2.939447384,0.0,0.0,0.0,0.0,0.0,1.959631589,0.979815795,0.0,0.979815795,0.979815795,0.979815795,0.0,0.0,0.0,0.0,0.570793354,4.595920137,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
102,100103,29,2017,2.939447384,2.939447384,0.0,0.0,0.0,2.939447384,0.0,0.0,0.0,0.0,1.959631589,1.959631589,0.979815795,0.0,0.979815795,0.979815795,0.979815795,0.0,0.0,0.0,0.780014042,4.438310531,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
103,100103,30,2017,0.0,2.939447384,2.939447384,0.0,0.0,0.0,2.939447384,0.0,0.0,0.0,0.979815795,1.959631589,1.959631589,0.979815795,0.0,0.979815795,0.979815795,0.979815795,0.0,0.0,0.384741399,4.319915518,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
104,100103,31,2017,0.0,0.0,2.939447384,2.939447384,0.0,0.0,0.0,2.939447384,0.0,0.0,0.979815795,0.979815795,1.959631589,1.959631589,0.979815795,0.0,0.979815795,0.979815795,0.979815795,0.0,0.281301194,4.319915518,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
105,100103,32,2017,2.939447384,0.0,0.0,2.939447384,2.939447384,0.0,0.0,0.0,2.939447384,0.0,0.979815795,0.979815795,0.979815795,1.959631589,1.959631589,0.979815795,0.0,0.979815795,0.979815795,0.979815795,0.28598174600000004,4.347389343,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
106,100103,33,2017,0.0,2.939447384,0.0,0.0,2.939447384,2.939447384,0.0,0.0,0.0,2.939447384,0.979815795,0.979815795,0.979815795,0.979815795,1.959631589,1.959631589,0.979815795,0.0,0.979815795,0.979815795,0.7760355720000001,4.457284642,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
107,100103,34,2017,0.0,0.0,2.939447384,0.0,0.0,2.939447384,2.939447384,0.0,0.0,0.0,0.0,0.979815795,0.979815795,0.979815795,0.979815795,1.959631589,1.959631589,0.979815795,0.0,0.979815795,0.904984788,4.465526789,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
108,100103,35,2017,0.0,0.0,0.0,2.939447384,0.0,0.0,2.939447384,2.939447384,0.0,0.0,0.0,0.0,0.979815795,0.979815795,0.979815795,0.979815795,1.959631589,1.959631589,0.979815795,0.0,0.151649895,4.363744854,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
109,100103,36,2017,0.0,0.0,0.0,0.0,2.939447384,0.0,0.0,2.939447384,2.939447384,0.0,0.0,0.0,0.0,0.979815795,0.979815795,0.979815795,0.979815795,1.959631589,1.959631589,0.979815795,1.04025275,4.41156648,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
110,100103,37,2017,0.0,0.0,0.0,0.0,0.0,2.939447384,0.0,0.0,2.939447384,2.939447384,0.0,0.0,0.0,0.0,0.979815795,0.979815795,0.979815795,0.979815795,1.959631589,1.959631589,0.675637725,4.578341182,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
111,100103,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.939447384,0.0,0.0,2.939447384,0.0,0.0,0.0,0.0,0.0,0.979815795,0.979815795,0.979815795,0.979815795,1.959631589,0.302831734,4.673898578999999,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
112,100103,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979815795,0.979815795,0.979815795,0.979815795,1.064357594,4.624123735,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
113,100103,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.939447384,0.0,0.979815795,0.0,0.0,0.0,0.0,0.0,0.0,0.979815795,0.979815795,0.979815795,2.158904751,4.562951547,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
114,100103,41,2017,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.939447384,1.959631589,0.979815795,0.0,0.0,0.0,0.0,0.0,0.0,0.979815795,0.979815795,0.776971683,4.540264178,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
115,100103,42,2017,2.939447384,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959631589,1.959631589,0.979815795,0.0,0.0,0.0,0.0,0.0,0.0,0.979815795,0.954598643,4.437451974,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
116,100103,43,2017,0.0,2.939447384,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979815795,1.959631589,1.959631589,0.979815795,0.0,0.0,0.0,0.0,0.0,0.0,0.695296045,4.3475181260000015,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
117,100103,44,2017,0.0,0.0,2.939447384,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979815795,1.959631589,1.959631589,0.979815795,0.0,0.0,0.0,0.0,0.0,1.857009127,4.361984812,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
118,100103,45,2017,0.0,0.0,0.0,2.939447384,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979815795,1.959631589,1.959631589,0.979815795,0.0,0.0,0.0,0.0,0.0,4.348763034,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
119,100103,46,2017,0.0,0.0,0.0,0.0,2.939447384,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979815795,1.959631589,1.959631589,0.979815795,0.0,0.0,0.0,1.246665106,4.289114785,60.913999999999994,30.456999999999997,142.132,15.228,10.152000000000001,472.08099999999996,25.381,0.0,756.345
120,100104,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000234028,4.059922987,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
121,100104,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348701147,4.2021429580000005,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
122,100104,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254793968,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
123,100104,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092908963,4.210664137,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
124,100104,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592791949,4.240069715,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
125,100104,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336442741,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
126,100104,13,2017,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418477864,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
127,100104,14,2017,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.498710018,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
128,100104,15,2017,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.0,0.0,0.0,0.0,0.781886263,4.591198073,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
129,100104,16,2017,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.0,0.0,0.0,1.028317341,4.612919566,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
130,100104,17,2017,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.0,0.0,0.0,4.556362122,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
131,100104,18,2017,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.0,0.047273578,4.653421994,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
132,100104,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.362508776,4.701801682,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
133,100104,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,1.254622045,4.619508991,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
134,100104,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.001404166,4.456941219,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
135,100104,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.58974959,4.314656856,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
136,100104,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,2.268195647,4.271643149,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
137,100104,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124268664,4.31068603,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
138,100104,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853030658,4.325882489,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
139,100104,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6180669320000001,4.416674895,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
140,100104,27,2017,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985022233,4.573297159,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
141,100104,28,2017,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6367891410000001,4.560161237,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
142,100104,29,2017,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.971534052,0.0,0.0,0.0,0.0,0.0,0.0,0.8970278490000001,4.416073905,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
143,100104,30,2017,2.914602157,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.971534052,0.971534052,0.0,0.0,0.0,0.0,0.0,0.32623449600000004,4.313905619,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
144,100104,31,2017,0.0,2.914602157,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.971534052,0.971534052,0.971534052,0.0,0.0,0.0,0.0,0.277556752,4.313905619,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
145,100104,32,2017,0.0,0.0,2.914602157,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.971534052,0.971534052,0.971534052,0.0,0.0,0.0,0.336297683,4.347389343,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
146,100104,33,2017,0.0,0.0,0.0,2.914602157,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.971534052,0.971534052,0.971534052,0.0,0.0,0.90287854,4.481324238,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
147,100104,34,2017,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.971534052,0.971534052,0.971534052,0.0,0.982447929,4.491369356,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
148,100104,35,2017,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.971534052,0.971534052,0.971534052,0.074420782,4.367415185,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
149,100104,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,2.914602157,0.971534052,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.971534052,0.971534052,1.054294407,4.42884494,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
150,100104,37,2017,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.971534052,0.971534052,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.971534052,0.739527264,4.382418469,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
151,100104,38,2017,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.468757313,4.203924464,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
152,100104,39,2017,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.0,0.0,0.971534052,0.971534052,1.412590686,4.200919515,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
153,100104,40,2017,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.0,0.0,0.971534052,2.312192839,4.495705068,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
154,100104,41,2017,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.971534052,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.0,0.0,0.7893751459999999,4.686905718,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
155,100104,42,2017,2.914602157,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.971534052,0.971534052,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.0,1.035806225,4.600449025,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
156,100104,43,2017,0.0,2.914602157,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.7692487709999999,4.388857647,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
157,100104,44,2017,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,1.428972619,4.345457589,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
158,100104,45,2017,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,4.331935316,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
159,100104,46,2017,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.971534052,0.971534052,0.971534052,0.0,0.0,0.971534052,0.971534052,1.288322022,4.259365784,55.81399999999999,18.605,134.884,13.953,4.651,362.791,23.256,0.0,613.953
160,100105,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020828000000001,4.048396859,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
161,100105,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146501287,4.183276168,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
162,100105,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.229895814,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
163,100105,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105780482,4.208732383,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
164,100105,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80177861,4.237816003,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
165,100105,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330883584,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
166,100105,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410664995,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
167,100105,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680318278,4.494052346,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
168,100105,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981511818,4.59167028,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
169,100105,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036508308,4.639985576,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
170,100105,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.740307963999999,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
171,100105,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,5.0,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
172,100105,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645448163,4.97282667,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
173,100105,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016260163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805055,4.73760351,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
174,100105,21,2017,3.048780488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016260163,1.016260163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016849988,4.508626352,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
175,100105,22,2017,0.0,3.048780488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016260163,1.016260163,1.016260163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630704423,4.365290257,79.137,79.137,438.849,79.137,14.388,1122.302,100.719,14.388,1928.058
