,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
55,1002,17,2017,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.0,0.0,0.0,4.5563621219999995,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
56,1002,18,2017,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.0,0.043665102000000004,4.6534219939999995,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
57,1002,19,2017,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.0,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.334837834,4.701801682,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
58,1002,20,2017,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,1.158854504,4.619508991,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
59,1002,21,2017,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.001296983,4.456941219,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
60,1002,22,2017,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.544732951,4.314656856,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
61,1002,23,2017,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,2.095060223,4.271643149,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
62,1002,24,2017,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,1.038451229,4.31068603,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
63,1002,25,2017,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.787917304,4.325882489,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
64,1002,26,2017,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.570888779,4.416674895,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
65,1002,27,2017,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.909833727,4.573297159,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
66,1002,28,2017,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.588181889,4.560161237,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
67,1002,29,2017,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.828556112,4.416073905,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
68,1002,30,2017,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.301332434,4.313905619,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
69,1002,31,2017,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.256370349,4.313905619,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
70,1002,32,2017,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.31062748,4.347389343,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
71,1002,33,2017,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,0.833960209,4.481324238,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
72,1002,34,2017,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,0.9074559240000001,4.491369356,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
73,1002,35,2017,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,0.06874011099999999,4.367415185,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
74,1002,36,2017,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,0.9738182320000001,4.42884494,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
75,1002,37,2017,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,0.6830778279999999,4.382418469,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
76,1002,38,2017,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,0.432976231,4.203924464,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
77,1002,39,2017,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,1.304765116,4.200919515,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
78,1002,40,2017,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,2.135699031,4.495705068,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
79,1002,41,2017,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.729120732,4.686905718,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
80,1002,42,2017,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.956741286,4.600449025,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
81,1002,43,2017,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.710530639,4.388857647,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
82,1002,44,2017,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,1.3198965870000001,4.345457589,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
83,1002,45,2017,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.0,4.331935316,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
84,1002,46,2017,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.189982102,4.259365784,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
85,1002,47,2017,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.064849161,4.208904095,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
86,1002,48,2017,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,1.280770927,4.218798965,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
87,1002,49,2017,0.267859534,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,1.108704487,4.109611975,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
88,1002,50,2017,0.535719069,0.267859534,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.232644916,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.645465314,4.018089796,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
89,1002,51,2017,0.0,0.535719069,0.267859534,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.181555165,0.232644916,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.025291172999999997,4.080485428,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.034,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
90,1003,7,2017,0.0,0.12700106,0.06350053,0.19050159100000005,0.0,0.06350053,0.06350053,0.12700106,0.079375663,0.06350053,0.095250795,0.095250795,0.079375663,0.079375663,0.06350053,0.06350053,0.00043232800000000016,3.537077858,3.564,0.21,11.995,0.134,0.757,13.563,3.022,0.031,33.277,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
91,1003,8,2017,0.06350053,0.0,0.12700106,0.06350053,0.19050159100000005,0.0,0.06350053,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.095250795,0.079375663,0.079375663,0.06350053,2.1439997230000003,3.626442912,3.564,0.21,11.995,0.134,0.757,13.563,3.022,0.031,33.277,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
92,1003,9,2017,0.12700106,0.06350053,0.0,0.12700106,0.06350053,0.19050159100000005,0.0,0.06350053,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.095250795,0.079375663,0.079375663,0.0,3.657989517,3.564,0.21,11.995,0.134,0.757,13.563,3.022,0.031,33.277,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
93,1003,10,2017,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.06350053,0.19050159100000005,0.0,0.047625398,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.095250795,0.079375663,0.125547975,3.7008073660000003,3.564,0.21,11.995,0.134,0.757,13.563,3.022,0.031,33.277,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
94,1003,11,2017,0.0,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.06350053,0.19050159100000005,0.015875133,0.047625398,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.095250795,1.216051464,3.8355069139999998,3.564,0.21,11.995,0.134,0.757,13.563,3.022,0.031,33.277,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
95,1003,12,2017,0.0,0.0,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.06350053,0.0,0.015875133,0.047625398,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.0,3.9372164080000003,3.564,0.21,11.995,0.134,0.757,13.563,3.022,0.031,33.277,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
96,1003,13,2017,0.0,0.0,0.0,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.0,0.0,0.015875133,0.047625398,0.06350053,0.06350053,0.079375663,0.06350053,0.0,4.012959918,3.564,0.21,11.995,0.134,0.757,13.563,3.022,0.031,33.277,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
97,1003,14,2017,0.0,0.0,0.0,0.0,0.06350053,0.12700106,0.06350053,0.0,0.015875133,0.0,0.0,0.015875133,0.047625398,0.06350053,0.06350053,0.079375663,0.552774247,4.108310725,3.564,0.21,11.995,0.134,0.757,13.563,3.022,0.031,33.277,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
98,1003,15,2017,0.0,0.0,0.0,0.0,0.0,0.06350053,0.12700106,0.06350053,0.031750265,0.015875133,0.0,0.0,0.015875133,0.047625398,0.06350053,0.06350053,1.4450987,4.1413544380000005,3.564,0.21,11.995,0.134,0.757,13.563,3.022,0.031,33.277,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
