,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
60,1002,15,2017,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066964884,0.066964884,0.066964884,0.0,0.0,0.0,0.0,0.0,0.722203488,4.591198073,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
61,1002,16,2017,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.0,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.0,0.0,0.0,0.949824043,4.612919566,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
62,1002,17,2017,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.0,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.0,0.0,0.0,4.556362122,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
63,1002,18,2017,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.0,0.0,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.0,0.043665102,4.653421994,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
64,1002,19,2017,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.0,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,0.0,0.334837834,4.701801682,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
65,1002,20,2017,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.0,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.066964884,1.158854504,4.619508991,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
66,1002,21,2017,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.0,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.066964884,0.001296983,4.456941219,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
67,1002,22,2017,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.267859534,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,0.066964884,0.544732951,4.314656856,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
68,1002,23,2017,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.0,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,0.133929767,2.095060223,4.271643149,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
69,1002,24,2017,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,0.0,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.133929767,1.038451229,4.31068603,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
70,1002,25,2017,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,0.267859534,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.133929767,0.787917304,4.325882489,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
71,1002,26,2017,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,0.267859534,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.133929767,0.570888779,4.416674895,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
72,1002,27,2017,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,0.0,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.200894651,0.909833727,4.573297159,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
73,1002,28,2017,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,0.0,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.468754185,0.588181889,4.560161237,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
74,1002,29,2017,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,0.535719069,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.535719069,0.828556112,4.416073905,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
75,1002,30,2017,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,1.339297672,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.669648836,0.301332434,4.313905619,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
76,1002,31,2017,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.256370349,4.313905619,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
77,1002,32,2017,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.31062748,4.347389343,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
78,1002,33,2017,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,0.833960209,4.481324238,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
79,1002,34,2017,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,0.907455924,4.491369356,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
80,1002,35,2017,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,0.06874011099999999,4.367415185,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
81,1002,36,2017,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,0.973818232,4.42884494,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
82,1002,37,2017,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,0.6830778279999999,4.382418469,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
83,1002,38,2017,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,0.432976231,4.203924464,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
84,1002,39,2017,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,1.304765116,4.200919515,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
85,1002,40,2017,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,2.135699031,4.495705068,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
86,1002,41,2017,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.729120732,4.686905718,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
87,1002,42,2017,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.956741286,4.600449025,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
88,1002,43,2017,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.710530639,4.388857647,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
89,1002,44,2017,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,1.319896587,4.345457589,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
90,1002,45,2017,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.0,4.331935316,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
91,1002,46,2017,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.189982102,4.259365784,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
92,1002,47,2017,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.064849161,4.208904095,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
93,1002,48,2017,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,1.280770927,4.218798965,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
94,1002,49,2017,0.267859534,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,1.108704487,4.109611975,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
95,1002,50,2017,0.535719069,0.267859534,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.232644916,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.645465314,4.018089796,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
96,1002,51,2017,0.0,0.535719069,0.267859534,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.181555165,0.232644916,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.025291173,4.080485428,0.012376391,0.00285609,0.034749097,0.002380075,0.001190038,0.074972367,0.009163289,0.000119004,0.137806351,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
104,1003,7,2017,0.0,0.12700106,0.06350053,0.19050159100000005,0.0,0.06350053,0.06350053,0.12700106,0.079375663,0.06350053,0.095250795,0.095250795,0.079375663,0.079375663,0.06350053,0.06350053,0.0004323280000000001,3.537077858,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.238000626,0.002468155,2.620475035,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
105,1003,8,2017,0.06350053,0.0,0.12700106,0.06350053,0.19050159100000005,0.0,0.06350053,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.095250795,0.079375663,0.079375663,0.06350053,2.1439997230000003,3.626442912,0.28066444100000004,0.016571895,0.944598038,0.010577806,0.059588305,1.06800577,0.238000626,0.002468155,2.620475035,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
