,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
66,100102,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.016849988,4.294673942,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
67,100102,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.630704423,4.048268076,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
68,100102,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,2.246431079,4.146787494,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
69,100102,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112801311,4.396370021,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
70,100102,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958109057,4.416846606,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
71,100102,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49262813,4.43474752,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
72,100102,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992511116,4.59566257,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
73,100102,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.0,0.0,0.0,0.0,0.0,0.0,0.570793354,4.595920137,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
74,100102,29,2017,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.0,0.0,0.0,0.0,0.0,0.780014042,4.438310531,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
75,100102,30,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.0,0.0,0.384741399,4.319915518,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
76,100102,31,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.0,0.281301194,4.319915518,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
77,100102,32,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.28598174600000004,4.347389343,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
78,100102,33,2017,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.7760355720000001,4.457284642,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
79,100102,34,2017,0.0,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.904984788,4.465526789,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
80,100102,35,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.151649895,4.363744854,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
81,100102,36,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.863110651,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,1.04025275,4.41156648,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
82,100102,37,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.215777663,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.215777663,0.675637725,4.578341182,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
83,100102,38,2017,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.215777663,0.215777663,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.302831734,4.673898578999999,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
84,100102,39,2017,0.863110651,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.215777663,0.215777663,0.215777663,0.0,0.0,0.215777663,0.215777663,0.215777663,1.064357594,4.624123735,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
85,100102,40,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.863110651,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.215777663,0.215777663,2.158904751,4.562951547,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
86,100102,41,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.215777663,0.776971683,4.540264178,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
87,100102,42,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.0,0.954598643,4.437451974,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
88,100102,43,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,0.0,0.695296045,4.3475181260000015,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
89,100102,44,2017,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.215777663,1.857009127,4.361984812,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
90,100102,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,0.215777663,0.0,4.348763034,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
91,100102,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.215777663,1.246665106,4.289114785,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
92,100102,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215777663,0.090802715,4.190101696,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
93,100102,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362508776,3.9927409,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
94,100102,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340042125,3.876170321,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
95,100102,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82237304,4.035303865,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
96,100102,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01474374,4.141979575,0.010689471,0.007126314,0.055228933,0.0017815779999999996,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
104,100103,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020828000000001,3.951315524,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
105,100103,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146501287,4.12598895,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
106,100103,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20160636,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
107,100103,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105780482,4.183362023,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
108,100103,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80177861,4.220172656,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
109,100103,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316459826,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
110,100103,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38001451,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
111,100103,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680318278,4.480079331000001,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
112,100103,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981511818,4.626141344,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
113,100103,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036508308,4.622149053999999,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
114,100103,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5628013,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
115,100103,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,4.859797638,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
116,100103,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645448163,4.969177803,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
117,100103,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805055,4.710558964,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
118,100103,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016849988,4.294673942,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
119,100103,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630704423,4.048268076,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
120,100103,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246431079,4.146787494,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
121,100103,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112801311,4.396370021,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
122,100103,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958109057,4.416846606,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
123,100103,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49262813,4.43474752,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
124,100103,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7348618459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992511116,4.59566257,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
125,100103,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7348618459999999,0.7348618459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.570793354,4.595920137,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
126,100103,29,2017,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7348618459999999,0.7348618459999999,0.7348618459999999,0.0,0.0,0.0,0.0,0.0,0.780014042,4.438310531,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
