,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
2148,810604,17,2017,90.63,29.06,0.0
2149,810604,18,2017,65.62,28.02125,0.0
2150,810604,19,2017,37.89,27.27035714285714,0.0
2151,810604,20,2017,60.7,27.39875,0.0
2152,810604,21,2017,107.81,27.994642857142853,0.0
2153,810604,22,2017,56.38,28.54357142857143,0.0
2154,810604,23,2017,66.78,28.45,0.0
2155,810604,24,2017,16.24,27.525,0.0
2156,810604,25,2017,35.86,27.02,0.0
2157,810604,26,2017,30.48,27.3925,0.0
2158,810604,27,2017,39.68,27.939107142857146,0.0
2159,810604,28,2017,58.22,27.928750000000004,0.0
2160,810604,29,2017,32.04,28.061785714285715,0.0
2161,810604,30,2017,14.71,28.048214285714288,0.0
2162,810604,31,2017,90.75,27.412857142857145,0.0
2163,810604,32,2017,67.39,26.2125,0.0
2164,810604,33,2017,101.86,26.415,0.0
2165,810604,34,2017,82.19,27.53625000000001,0.0
2166,810604,35,2017,24.94,27.769821428571426,0.0
2167,810604,36,2017,155.03,27.049642857142853,0.0
2168,810604,37,2017,68.41,27.12142857142857,0.0
2169,810604,38,2017,35.22,27.687857142857148,0.0
2170,810604,39,2017,1.69,27.517321428571428,0.0
2171,810604,40,2017,102.98,27.68625,0.0
2172,810604,41,2017,80.69,28.975,0.0
2173,810604,42,2017,33.31,29.585,0.0
2174,810604,43,2017,54.65,28.371071428571433,0.0
2175,810604,44,2017,89.31,27.315,0.0
2176,810604,45,2017,51.04,27.336071428571426,0.0
2177,810604,46,2017,71.74,27.685714285714283,0.0
2178,810604,47,2017,51.0,27.57875,0.0
2179,810604,48,2017,77.09,27.29125,0.0
2180,810604,49,2017,2.09,26.48,0.0
2181,810604,50,2017,13.72,25.90125,0.0
2182,810604,51,2017,30.77,26.322321428571428,0.0
2183,810604,52,2017,0.0,26.635714285714286,0.0
2184,810701,1,2017,32.16,27.385,0.0
2185,810701,1,2017,32.16,27.385,0.0
2186,810701,2,2017,73.56,26.54750000000001,0.0
2187,810701,2,2017,73.56,26.54750000000001,0.0
2188,810701,3,2017,38.56,26.34321428571429,0.0
2189,810701,3,2017,38.56,26.34321428571429,0.0
2190,810701,4,2017,84.16,26.5,0.0
2191,810701,4,2017,84.16,26.5,0.0
2192,810701,5,2017,2.81,26.5875,0.0
2193,810701,5,2017,2.81,26.5875,0.0
2194,810701,6,2017,0.0,27.70321428571429,0.0
2195,810701,6,2017,0.0,27.70321428571429,0.0
2196,810701,7,2017,0.0,27.752142857142854,0.0
2197,810701,7,2017,0.0,27.752142857142854,0.0
2198,810701,8,2017,9.33,27.85,0.0
2199,810701,8,2017,9.33,27.85,0.0
2200,810701,9,2017,0.0,28.66,0.0
2201,810701,9,2017,0.0,28.66,0.0
2202,810701,10,2017,10.94,29.09875000000001,0.0
2203,810701,10,2017,10.94,29.09875000000001,0.0
2204,810701,11,2017,10.67,28.582142857142852,0.0
2205,810701,11,2017,10.67,28.582142857142852,0.0
2206,810701,12,2017,6.66,28.154464285714283,0.0
2207,810701,12,2017,6.66,28.154464285714283,0.0
2208,810701,13,2017,58.64,27.635,0.0
2209,810701,13,2017,58.64,27.635,0.0
2210,810701,14,2017,16.33,27.98767857142857,0.0
2211,810701,14,2017,16.33,27.98767857142857,0.0
2212,810701,15,2017,11.75,29.155,0.0
2213,810701,15,2017,11.75,29.155,0.0
2214,810701,16,2017,1.7,29.611249999999995,0.0
2215,810701,16,2017,1.7,29.611249999999995,0.0
2216,810701,17,2017,65.17,29.355,0.0
2217,810701,17,2017,65.17,29.355,0.0
2218,810701,18,2017,33.73,28.6,0.0
2219,810701,18,2017,33.73,28.6,0.0
2220,810701,19,2017,31.98,27.635357142857146,0.0
2221,810701,19,2017,31.98,27.635357142857146,0.0
2222,810701,20,2017,61.63,27.357142857142854,0.0
2223,810701,20,2017,61.63,27.357142857142854,0.0
2224,810701,21,2017,86.44,28.18,0.0
2225,810701,21,2017,86.44,28.18,0.0
2226,810701,22,2017,30.95,28.208571428571425,0.0
2227,810701,22,2017,30.95,28.208571428571425,0.0
2228,810701,23,2017,30.69,28.416071428571428,0.0
2229,810701,23,2017,30.69,28.416071428571428,0.0
2230,810701,24,2017,14.63,28.75,0.0
2231,810701,24,2017,14.63,28.75,0.0
2232,810701,25,2017,28.47,27.81,1.869857890800299
2233,810701,25,2017,28.47,27.81,2.5342118601115047
2234,810701,26,2017,33.96,25.4,3.739715781600598
2235,810701,26,2017,33.96,25.4,5.068423720223009
2236,810701,27,2017,24.11,23.833392857142854,0.0
2237,810701,27,2017,24.11,23.833392857142854,0.0
2238,810701,28,2017,33.4,25.88017857142857,0.0
2239,810701,28,2017,33.4,25.88017857142857,0.0
2240,810701,29,2017,34.21,28.42964285714286,0.0
2241,810701,29,2017,34.21,28.42964285714286,0.0
2242,810701,30,2017,14.19,27.34642857142857,1.869857890800299
2243,810701,30,2017,14.19,27.34642857142857,2.5342118601115047
2244,810701,31,2017,63.0,26.95696428571428,1.869857890800299
2245,810701,31,2017,63.0,26.95696428571428,2.5342118601115047
2246,810701,32,2017,41.47,27.651250000000005,0.0
2247,810701,32,2017,41.47,27.651250000000005,0.0
2248,810701,33,2017,87.14,28.415,0.0
2249,810701,33,2017,87.14,28.415,0.0
2250,810701,34,2017,61.05,28.47,1.869857890800299
2251,810701,34,2017,61.05,28.47,2.5342118601115047
2252,810701,35,2017,19.54,27.756964285714282,0.0
2253,810701,35,2017,19.54,27.756964285714282,0.0
2254,810701,36,2017,107.0,27.152321428571426,1.869857890800299
2255,810701,36,2017,107.0,27.152321428571426,2.5342118601115047
2256,810701,37,2017,59.15,27.52785714285714,1.869857890800299
2257,810701,37,2017,59.15,27.52785714285714,2.5342118601115047
2258,810701,38,2017,30.65,27.638571428571428,1.869857890800299
2259,810701,38,2017,30.65,27.638571428571428,2.5342118601115047
2260,810701,39,2017,4.74,28.07839285714286,1.869857890800299
2261,810701,39,2017,4.74,28.07839285714286,2.5342118601115047
2262,810701,40,2017,78.24,29.22875,0.0
2263,810701,40,2017,78.24,29.22875,0.0
2264,810701,41,2017,68.98,29.04,0.0
2265,810701,41,2017,68.98,29.04,0.0
2266,810701,42,2017,23.66,27.6625,1.869857890800299
2267,810701,42,2017,23.66,27.6625,2.5342118601115047
2268,810701,43,2017,54.18,27.032857142857146,0.0
2269,810701,43,2017,54.18,27.032857142857146,0.0
2270,810701,44,2017,97.3,27.721785714285716,0.0
2271,810701,44,2017,97.3,27.721785714285716,0.0
2272,810701,45,2017,56.01,27.539285714285718,0.0
2273,810701,45,2017,56.01,27.539285714285718,0.0
2274,810701,46,2017,87.5,27.41517857142857,0.0
2275,810701,46,2017,87.5,27.41517857142857,0.0
2276,810701,47,2017,66.9,27.519107142857138,1.869857890800299
2277,810701,47,2017,66.9,27.519107142857138,2.5342118601115047
2278,810701,48,2017,140.32,27.57,0.0
2279,810701,48,2017,140.32,27.57,0.0
2280,810701,49,2017,0.04,27.25,0.0
2281,810701,49,2017,0.04,27.25,0.0
2282,810701,50,2017,62.93,26.3225,0.0
2283,810701,50,2017,62.93,26.3225,0.0
2284,810701,51,2017,45.46,25.325535714285717,0.0
2285,810701,51,2017,45.46,25.325535714285717,0.0
2286,810701,52,2017,0.0,25.280535714285712,0.0
2287,810701,52,2017,0.0,25.280535714285712,0.0
2288,810702,1,2017,25.04,27.54,0.0
2289,810702,2,2017,53.31,26.717500000000005,0.0
2290,810702,3,2017,48.82,26.684285714285718,0.0
2291,810702,4,2017,96.48,27.431785714285716,0.0
2292,810702,5,2017,4.41,27.683571428571426,0.0
2293,810702,6,2017,0.0,28.662142857142854,0.0
2294,810702,7,2017,0.0,28.555535714285718,0.0
2295,810702,8,2017,8.19,28.28875,0.0
2296,810702,9,2017,0.0,28.55,0.0
2297,810702,10,2017,4.16,28.71375,0.0
2298,810702,11,2017,8.43,28.484642857142862,0.0
2299,810702,12,2017,18.44,28.516964285714288,0.0
2300,810702,13,2017,54.87,28.249642857142852,0.0
2301,810702,14,2017,18.54,29.10571428571429,0.0
2302,810702,15,2017,10.43,30.07125,0.0
2303,810702,16,2017,1.41,30.07375,0.0
2304,810702,17,2017,69.65,29.06,0.0
2305,810702,18,2017,33.35,28.00125,1.6493485073396008
2306,810702,19,2017,32.79,27.810357142857146,3.2986970146792016
2307,810702,20,2017,54.48,28.20232142857143,0.0
2308,810702,21,2017,80.23,27.97214285714286,0.0
2309,810702,22,2017,32.29,27.60875,0.0
2310,810702,23,2017,32.23,28.291964285714283,0.0
2311,810702,24,2017,13.68,29.0925,0.0
2312,810702,25,2017,26.21,29.07,0.0
2313,810702,26,2017,27.74,28.638749999999995,1.6493485073396008
2314,810702,27,2017,23.6,28.76142857142857,0.0
2315,810702,28,2017,31.48,29.468392857142852,0.0
2316,810702,29,2017,31.99,29.37964285714286,0.0
2317,810702,30,2017,11.06,28.76857142857143,0.0
2318,810702,31,2017,65.94,28.51142857142857,0.0
2319,810702,32,2017,52.52,28.9125,0.0
2320,810702,33,2017,67.74,29.86000000000001,0.0
2321,810702,34,2017,57.28,30.425,0.0
2322,810702,35,2017,18.08,29.965714285714288,1.6493485073396008
2323,810702,36,2017,96.29,29.515357142857145,0.0
2324,810702,37,2017,48.77,30.56571428571429,0.0
2325,810702,38,2017,91.39,30.37982142857143,0.0
2326,810702,39,2017,6.8,29.324642857142862,0.0
2327,810702,40,2017,76.23,29.79375,0.0
2328,810702,41,2017,80.32,29.62,0.0
2329,810702,42,2017,27.91,28.2575,0.0
2330,810702,43,2017,52.27,27.458214285714288,1.6493485073396008
2331,810702,44,2017,105.98,28.16785714285714,3.2986970146792016
2332,810702,45,2017,61.35,28.536785714285717,0.0
2333,810702,46,2017,92.53,28.267678571428572,1.6493485073396008
2334,810702,47,2017,76.68,27.45678571428572,0.0
2335,810702,48,2017,102.22,26.98875,0.0
2336,810702,49,2017,0.0,27.145,0.0
2337,810702,50,2017,52.2,26.7875,0.0
2338,810702,51,2017,53.44,25.78232142857143,0.0
2339,810702,52,2017,0.04,25.755892857142854,0.0
2340,810703,1,2017,20.4,27.015000000000004,0.0
2341,810703,1,2017,20.4,27.015000000000004,0.0
2342,810703,2,2017,57.63,27.595,0.0
2343,810703,2,2017,57.63,27.595,0.0
2344,810703,3,2017,43.45,27.664285714285718,0.0
2345,810703,3,2017,43.45,27.664285714285718,0.0
2346,810703,4,2017,81.29,27.00107142857143,0.0
2347,810703,4,2017,81.29,27.00107142857143,0.0
2348,810703,5,2017,4.07,26.952857142857145,0.0
2349,810703,5,2017,4.07,26.952857142857145,0.0
2350,810703,6,2017,0.0,28.200714285714287,0.0
2351,810703,6,2017,0.0,28.200714285714287,0.0
2352,810703,7,2017,0.0,28.316785714285718,0.0
2353,810703,7,2017,0.0,28.316785714285718,0.0
2354,810703,8,2017,12.4,28.115,0.0
2355,810703,8,2017,12.4,28.115,0.0
2356,810703,9,2017,0.0,29.04,0.0
2357,810703,9,2017,0.0,29.04,0.0
2358,810703,10,2017,1.45,29.95000000000001,0.0
2359,810703,10,2017,1.45,29.95000000000001,0.0
2360,810703,11,2017,12.02,29.303392857142853,0.0
2361,810703,11,2017,12.02,29.303392857142853,0.0
2362,810703,12,2017,11.78,27.84625,0.0
2363,810703,12,2017,11.78,27.84625,0.0
2364,810703,13,2017,54.12,27.21392857142857,0.0
2365,810703,13,2017,54.12,27.21392857142857,0.0
2366,810703,14,2017,18.46,28.55821428571429,0.0
2367,810703,14,2017,18.46,28.55821428571429,0.0
2368,810703,15,2017,8.86,30.125714285714285,0.0
2369,810703,15,2017,8.86,30.125714285714285,0.0
2370,810703,16,2017,1.35,30.3825,2.150075252633842
2371,810703,16,2017,1.35,30.3825,32.25806451612903
2372,810703,17,2017,74.53,29.74,2.150075252633842
2373,810703,17,2017,74.53,29.74,32.25806451612903
2374,810703,18,2017,35.97,28.8125,0.0
2375,810703,18,2017,35.97,28.8125,0.0
2376,810703,19,2017,32.63,28.05607142857142,0.0
2377,810703,19,2017,32.63,28.05607142857142,0.0
2378,810703,20,2017,55.74,28.00857142857143,0.0
2379,810703,20,2017,55.74,28.00857142857143,0.0
2380,810703,21,2017,77.39,28.55785714285714,0.0
2381,810703,21,2017,77.39,28.55785714285714,0.0
2382,810703,22,2017,32.12,28.74267857142857,0.0
2383,810703,22,2017,32.12,28.74267857142857,0.0
2384,810703,23,2017,34.64,28.455714285714286,0.0
2385,810703,23,2017,34.64,28.455714285714286,0.0
2386,810703,24,2017,13.58,28.32375,0.0
2387,810703,24,2017,13.58,28.32375,0.0
2388,810703,25,2017,25.91,28.09,0.0
2389,810703,25,2017,25.91,28.09,0.0
2390,810703,26,2017,25.98,27.796250000000004,2.150075252633842
2391,810703,26,2017,25.98,27.796250000000004,32.25806451612903
2392,810703,27,2017,24.8,28.046607142857145,0.0
2393,810703,27,2017,24.8,28.046607142857145,0.0
2394,810703,28,2017,34.17,28.96607142857143,0.0
2395,810703,28,2017,34.17,28.96607142857143,0.0
2396,810703,29,2017,41.1,29.02392857142857,0.0
2397,810703,29,2017,41.1,29.02392857142857,0.0
2398,810703,30,2017,11.79,28.240535714285716,0.0
2399,810703,30,2017,11.79,28.240535714285716,0.0
2400,810703,31,2017,67.57,28.060178571428576,0.0
2401,810703,31,2017,67.57,28.060178571428576,0.0
2402,810703,32,2017,41.85,28.5,0.0
2403,810703,32,2017,41.85,28.5,0.0
2404,810703,33,2017,66.95,29.06,0.0
2405,810703,33,2017,66.95,29.06,0.0
2406,810703,34,2017,57.59,29.09875000000001,4.300150505267684
2407,810703,34,2017,57.59,29.09875000000001,64.51612903225806
2408,810703,35,2017,17.63,28.49375,0.0
2409,810703,35,2017,17.63,28.49375,0.0
2410,810703,36,2017,96.16,28.46,0.0
2411,810703,36,2017,96.16,28.46,0.0
2412,810703,37,2017,64.37,30.298928571428572,0.0
2413,810703,37,2017,64.37,30.298928571428572,0.0
2414,810703,38,2017,21.26,30.19964285714286,2.150075252633842
2415,810703,38,2017,21.26,30.19964285714286,32.25806451612903
2416,810703,39,2017,3.33,28.871250000000003,0.0
2417,810703,39,2017,3.33,28.871250000000003,0.0
2418,810703,40,2017,82.62,29.46125,0.0
2419,810703,40,2017,82.62,29.46125,0.0
2420,810703,41,2017,80.67,28.84,0.0
2421,810703,41,2017,80.67,28.84,0.0
2422,810703,42,2017,34.14,25.995,2.150075252633842
2423,810703,42,2017,34.14,25.995,32.25806451612903
2424,810703,43,2017,62.6,24.115,0.0
2425,810703,43,2017,62.6,24.115,0.0
2426,810703,44,2017,102.02,26.055,0.0
2427,810703,44,2017,102.02,26.055,0.0
2428,810703,45,2017,52.28,27.904285714285717,2.150075252633842
2429,810703,45,2017,52.28,27.904285714285717,32.25806451612903
2430,810703,46,2017,78.59,27.951964285714286,0.0
2431,810703,46,2017,78.59,27.951964285714286,0.0
2432,810703,47,2017,67.87,27.87446428571429,0.0
2433,810703,47,2017,67.87,27.87446428571429,0.0
2434,810703,48,2017,104.12,27.745000000000005,0.0
2435,810703,48,2017,104.12,27.745000000000005,0.0
2436,810703,49,2017,0.0,27.4,0.0
2437,810703,49,2017,0.0,27.4,0.0
2438,810703,50,2017,50.01,26.78875,0.0
2439,810703,50,2017,50.01,26.78875,0.0
2440,810703,51,2017,51.49,26.18267857142857,2.150075252633842
2441,810703,51,2017,51.49,26.18267857142857,32.25806451612903
2442,810703,52,2017,0.0,26.10214285714286,0.0
2443,810703,52,2017,0.0,26.10214285714286,0.0
2444,810704,1,2017,32.16,27.27,0.0
2445,810704,2,2017,73.56,26.65625,0.0
2446,810704,3,2017,38.56,26.468571428571433,0.0
2447,810704,4,2017,84.16,26.70767857142857,0.0
2448,810704,5,2017,2.81,26.729285714285712,0.0
2449,810704,6,2017,0.0,27.521428571428572,0.0
2450,810704,7,2017,0.0,27.768214285714286,0.0
2451,810704,8,2017,9.33,27.930000000000003,0.0
2452,810704,9,2017,0.0,28.865,0.0
2453,810704,10,2017,10.94,29.45875,0.0
2454,810704,11,2017,10.67,28.37964285714286,0.0
2455,810704,12,2017,6.66,26.548392857142854,0.0
2456,810704,13,2017,58.64,26.18857142857143,0.0
2457,810704,14,2017,16.33,27.78892857142857,0.0
2458,810704,15,2017,11.75,29.167142857142853,0.0
2459,810704,16,2017,1.7,29.65000000000001,0.0
2460,810704,17,2017,65.17,28.9,0.0
2461,810704,18,2017,33.73,27.82,0.0
2462,810704,19,2017,31.98,27.49,0.0
2463,810704,20,2017,61.63,27.77,0.0
2464,810704,21,2017,86.44,27.767857142857146,0.0
2465,810704,22,2017,30.95,27.02482142857143,0.0
2466,810704,23,2017,30.69,26.520714285714284,0.0
2467,810704,24,2017,14.63,27.20375000000001,0.0
2468,810704,25,2017,28.47,27.325,0.0
2469,810704,26,2017,33.96,25.35375,0.0
2470,810704,27,2017,24.11,23.369464285714287,0.0
2471,810704,28,2017,33.4,25.548214285714288,0.0
2472,810704,29,2017,34.21,28.589285714285715,0.0
2473,810704,30,2017,14.19,27.86357142857143,0.0
2474,810704,31,2017,63.0,27.344999999999995,0.0
2475,810704,32,2017,41.47,27.88,0.0
2476,810704,33,2017,87.14,28.745,0.0
2477,810704,34,2017,61.05,28.455,2.5746652935118437
2478,810704,35,2017,19.54,26.940535714285712,0.0
2479,810704,36,2017,107.0,26.423035714285717,0.0
2480,810704,37,2017,59.15,27.209285714285716,0.0
2481,810704,38,2017,30.65,27.18767857142857,0.0
2482,810704,39,2017,4.74,27.760892857142853,0.0
2483,810704,40,2017,78.24,28.655,0.0
2484,810704,41,2017,68.98,28.270000000000003,0.0
2485,810704,42,2017,23.66,26.98875,0.0
2486,810704,43,2017,54.18,26.54964285714286,0.0
2487,810704,44,2017,97.3,27.47696428571428,0.0
2488,810704,45,2017,56.01,27.67250000000001,0.0
2489,810704,46,2017,87.5,27.23142857142857,0.0
2490,810704,47,2017,66.9,26.957500000000003,0.0
2491,810704,48,2017,140.32,27.0025,0.0
2492,810704,49,2017,0.04,26.935,0.0
2493,810704,50,2017,62.93,26.7325,0.0
2494,810704,51,2017,45.46,26.69017857142857,0.0
2495,810704,52,2017,0.0,26.767321428571428,0.0
2496,810801,1,2017,12.67,27.299999999999994,0.0
2497,810801,1,2017,12.67,27.299999999999994,0.0
2498,810801,2,2017,50.26,27.51125,0.0
2499,810801,2,2017,50.26,27.51125,0.0
2500,810801,3,2017,36.0,27.493571428571425,0.0
2501,810801,3,2017,36.0,27.493571428571425,0.0
2502,810801,4,2017,85.72,27.81982142857143,0.0
2503,810801,4,2017,85.72,27.81982142857143,0.0
2504,810801,5,2017,25.32,28.07892857142857,0.0
2505,810801,5,2017,25.32,28.07892857142857,0.0
2506,810801,6,2017,0.0,28.348571428571425,0.0
2507,810801,6,2017,0.0,28.348571428571425,0.0
2508,810801,7,2017,0.0,28.89446428571428,0.0
2509,810801,7,2017,0.0,28.89446428571428,0.0
2510,810801,8,2017,11.95,29.33625,0.0
2511,810801,8,2017,11.95,29.33625,0.0
2512,810801,9,2017,0.27,29.82500000000001,0.0
2513,810801,9,2017,0.27,29.82500000000001,0.0
2514,810801,10,2017,0.4,30.3475,1.9677292404565128
2515,810801,10,2017,0.4,30.3475,4.49842555105713
2516,810801,11,2017,15.41,30.46625,0.0
2517,810801,11,2017,15.41,30.46625,0.0
2518,810801,12,2017,8.77,29.503392857142853,0.9838646202282566
2519,810801,12,2017,8.77,29.503392857142853,2.249212775528565
2520,810801,13,2017,58.98,27.59357142857143,0.0
2521,810801,13,2017,58.98,27.59357142857143,0.0
2522,810801,14,2017,11.54,28.35857142857143,0.0
2523,810801,14,2017,11.54,28.35857142857143,0.0
2524,810801,15,2017,19.02,30.142499999999995,0.0
2525,810801,15,2017,19.02,30.142499999999995,0.0
2526,810801,16,2017,6.54,29.8775,0.0
2527,810801,16,2017,6.54,29.8775,0.0
2528,810801,17,2017,75.69,29.245,0.0
2529,810801,17,2017,75.69,29.245,0.0
2530,810801,18,2017,51.38,29.47125,0.0
2531,810801,18,2017,51.38,29.47125,0.0
2532,810801,19,2017,33.75,29.779642857142854,0.0
2533,810801,19,2017,33.75,29.779642857142854,0.0
2534,810801,20,2017,62.56,28.986607142857146,0.0
2535,810801,20,2017,62.56,28.986607142857146,0.0
2536,810801,21,2017,96.12,27.781071428571433,0.0
2537,810801,21,2017,96.12,27.781071428571433,0.0
2538,810801,22,2017,33.31,28.27875,0.0
2539,810801,22,2017,33.31,28.27875,0.0
2540,810801,23,2017,51.61,30.000714285714285,0.0
2541,810801,23,2017,51.61,30.000714285714285,0.0
2542,810801,24,2017,10.1,29.31125,0.0
2543,810801,24,2017,10.1,29.31125,0.0
2544,810801,25,2017,40.63,28.02,0.0
2545,810801,25,2017,40.63,28.02,0.0
2546,810801,26,2017,58.75,27.82375,0.9838646202282566
2547,810801,26,2017,58.75,27.82375,2.249212775528565
2548,810801,27,2017,29.66,27.672321428571426,0.0
2549,810801,27,2017,29.66,27.672321428571426,0.0
2550,810801,28,2017,47.92,26.361071428571424,0.9838646202282566
2551,810801,28,2017,47.92,26.361071428571424,2.249212775528565
2552,810801,29,2017,35.95,27.10142857142857,0.9838646202282566
2553,810801,29,2017,35.95,27.10142857142857,2.249212775528565
2554,810801,30,2017,21.31,28.045714285714286,0.9838646202282566
2555,810801,30,2017,21.31,28.045714285714286,2.249212775528565
2556,810801,31,2017,82.52,27.83214285714286,0.9838646202282566
2557,810801,31,2017,82.52,27.83214285714286,2.249212775528565
2558,810801,32,2017,51.11,28.670000000000005,0.0
2559,810801,32,2017,51.11,28.670000000000005,0.0
2560,810801,33,2017,82.32,30.050000000000004,1.9677292404565128
2561,810801,33,2017,82.32,30.050000000000004,4.49842555105713
2562,810801,34,2017,76.2,30.12875,1.9677292404565128
2563,810801,34,2017,76.2,30.12875,4.49842555105713
2564,810801,35,2017,21.76,28.73125,0.0
2565,810801,35,2017,21.76,28.73125,0.0
2566,810801,36,2017,156.75,28.14071428571429,0.0
2567,810801,36,2017,156.75,28.14071428571429,0.0
2568,810801,37,2017,69.16,29.19535714285714,0.0
2569,810801,37,2017,69.16,29.19535714285714,0.0
2570,810801,38,2017,43.12,30.62357142857143,0.0
2571,810801,38,2017,43.12,30.62357142857143,0.0
2572,810801,39,2017,1.76,30.198392857142853,0.0
2573,810801,39,2017,1.76,30.198392857142853,0.0
2574,810801,40,2017,93.23,29.35125,0.0
2575,810801,40,2017,93.23,29.35125,0.0
2576,810801,41,2017,91.82,28.57,0.0
2577,810801,41,2017,91.82,28.57,0.0
2578,810801,42,2017,37.32,26.6,0.0
2579,810801,42,2017,37.32,26.6,0.0
2580,810801,43,2017,52.57,24.610357142857147,0.0
2581,810801,43,2017,52.57,24.610357142857147,0.0
2582,810801,44,2017,92.02,26.397500000000004,0.0
2583,810801,44,2017,92.02,26.397500000000004,0.0
2584,810801,45,2017,68.02,28.95214285714286,0.9838646202282566
2585,810801,45,2017,68.02,28.95214285714286,2.249212775528565
2586,810801,46,2017,66.19,29.099285714285717,0.0
2587,810801,46,2017,66.19,29.099285714285717,0.0
2588,810801,47,2017,54.96,29.767678571428572,0.0
2589,810801,47,2017,54.96,29.767678571428572,0.0
2590,810801,48,2017,124.53,30.29375000000001,0.0
2591,810801,48,2017,124.53,30.29375000000001,0.0
2592,810801,49,2017,0.0,29.59,0.0
2593,810801,49,2017,0.0,29.59,0.0
2594,810801,50,2017,33.17,28.395000000000003,0.0
2595,810801,50,2017,33.17,28.395000000000003,0.0
2596,810801,51,2017,29.82,27.375714285714288,0.0
2597,810801,51,2017,29.82,27.375714285714288,0.0
2598,810801,52,2017,0.0,26.806428571428572,0.0
2599,810801,52,2017,0.0,26.806428571428572,0.0
2600,810803,1,2017,20.17,23.23500000000001,0.0
2601,810803,2,2017,46.75,23.902500000000003,0.0
2602,810803,3,2017,36.23,25.403214285714288,0.0
2603,810803,4,2017,133.55,26.63678571428572,0.0
2604,810803,5,2017,48.91,26.69392857142857,0.0
2605,810803,6,2017,0.0,27.607142857142854,0.0
2606,810803,7,2017,0.0,28.157321428571425,0.0
2607,810803,8,2017,27.65,28.14625,0.0
2608,810803,9,2017,0.0,28.384999999999994,0.0
2609,810803,10,2017,0.38,28.77375,0.0
2610,810803,11,2017,30.82,28.70285714285714,0.0
2611,810803,12,2017,24.93,27.666607142857146,1.077121930202499
2612,810803,13,2017,49.78,25.241071428571423,0.0
2613,810803,14,2017,18.92,25.02607142857143,0.0
2614,810803,15,2017,21.26,26.696607142857147,0.0
2615,810803,16,2017,4.11,28.18875,0.0
2616,810803,17,2017,68.15,28.775,0.0
2617,810803,18,2017,74.83,28.51,1.077121930202499
2618,810803,19,2017,43.31,27.38375,0.0
2619,810803,20,2017,72.51,26.052321428571425,0.0
2620,810803,21,2017,91.69,26.879642857142862,0.0
2621,810803,22,2017,22.14,28.295178571428576,0.0
2622,810803,23,2017,35.97,27.44392857142857,0.0
2623,810803,24,2017,15.18,26.963750000000005,0.0
2624,810803,25,2017,47.37,26.815,0.0
2625,810803,26,2017,48.84,26.456250000000004,1.077121930202499
2626,810803,27,2017,27.24,26.273571428571433,1.077121930202499
2627,810803,28,2017,41.84,26.76839285714286,1.077121930202499
2628,810803,29,2017,34.69,27.186785714285715,0.0
2629,810803,30,2017,15.85,27.40142857142857,0.0
2630,810803,31,2017,67.66,27.65732142857143,1.077121930202499
2631,810803,32,2017,112.68,27.84625,0.0
2632,810803,33,2017,91.56,28.210000000000004,0.0
2633,810803,34,2017,75.3,28.34125,0.0
2634,810803,35,2017,21.51,27.792142857142853,0.0
2635,810803,36,2017,147.54,27.38875,0.0
2636,810803,37,2017,69.65,28.565,0.0
2637,810803,38,2017,37.08,28.785357142857148,0.0
2638,810803,39,2017,1.47,27.868392857142855,0.0
2639,810803,40,2017,81.45,28.10125,0.0
2640,810803,41,2017,67.62,27.855,0.0
2641,810803,42,2017,48.75,25.535,0.0
2642,810803,43,2017,52.78,22.90857142857143,0.0
2643,810803,44,2017,81.59,23.70678571428572,0.0
2644,810803,45,2017,37.83,26.104285714285716,0.0
2645,810803,46,2017,65.78,26.809464285714284,0.0
2646,810803,47,2017,77.57,26.9825,0.0
2647,810803,48,2017,128.25,26.92625000000001,0.0
2648,810803,49,2017,0.0,26.725,0.0
2649,810803,50,2017,37.65,26.98125,0.0
2650,810803,51,2017,35.29,27.459464285714287,0.0
2651,810803,52,2017,0.15,27.272857142857138,0.0
2652,810804,1,2017,12.67,25.8,0.0
2653,810804,2,2017,50.26,26.045,0.0
2654,810804,3,2017,36.0,26.415535714285717,0.0
2655,810804,4,2017,85.72,27.173392857142854,0.0
2656,810804,5,2017,25.32,27.80392857142857,0.0
2657,810804,6,2017,0.0,28.545,0.0
2658,810804,7,2017,0.0,29.731607142857147,0.0
2659,810804,8,2017,11.95,30.43625,0.0
2660,810804,9,2017,0.27,30.18,0.0
2661,810804,10,2017,0.4,29.875,0.0
2662,810804,11,2017,15.41,30.010535714285716,0.0
2663,810804,12,2017,8.77,29.32089285714286,0.0
2664,810804,13,2017,58.98,27.33892857142857,0.0
2665,810804,14,2017,11.54,26.99982142857143,0.0
2666,810804,15,2017,19.02,28.264285714285716,0.0
2667,810804,16,2017,6.54,28.97625,0.0
2668,810804,17,2017,75.69,29.2,0.0
2669,810804,18,2017,51.38,28.707500000000003,1.7322016282695305
2670,810804,19,2017,33.75,27.311607142857138,0.0
2671,810804,20,2017,62.56,26.34517857142857,0.0
2672,810804,21,2017,96.12,27.07392857142857,0.0
2673,810804,22,2017,33.31,28.19892857142857,0.0
2674,810804,23,2017,51.61,29.196785714285717,0.0
2675,810804,24,2017,10.1,29.3875,0.0
2676,810804,25,2017,40.63,28.22,0.0
2677,810804,26,2017,58.75,26.92125,0.0
2678,810804,27,2017,29.66,26.645000000000003,0.0
