,Week,Year,addrcode,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60
81,30,2017,800102,0,0.575373993,0,0.575373993,1.150747986,0.575373993,0,0,1.150747986,1.150747986,42.77,34.99,10.51,8.19,7.88,10.4,32.27428571,32.34571429,32.08517857,32.28625,31.575,30.995,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
82,31,2017,800102,0,0,0.575373993,0,0.575373993,1.150747986,0.575373993,0,0,1.150747986,6.73,42.77,34.99,10.51,8.19,7.88,31.01035714,32.27428571,32.34571429,32.08517857,32.28625,31.575,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
83,32,2017,800102,0,0,0,0.575373993,0,0.575373993,1.150747986,0.575373993,0,0,41.6,6.73,42.77,34.99,10.51,8.19,30.59732143,31.01035714,32.27428571,32.34571429,32.08517857,32.28625,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
84,33,2017,800102,0,0,0,0,0.575373993,0,0.575373993,1.150747986,0.575373993,0,20.74,41.6,6.73,42.77,34.99,10.51,30.55375,30.59732143,31.01035714,32.27428571,32.34571429,32.08517857,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
85,34,2017,800102,0.575373993,0,0,0,0,0.575373993,0,0.575373993,1.150747986,0.575373993,63.92,20.74,41.6,6.73,42.77,34.99,31.195,30.55375,30.59732143,31.01035714,32.27428571,32.34571429,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
86,35,2017,800102,1.726121979,0.575373993,0,0,0,0,0.575373993,0,0.575373993,1.150747986,50.4,63.92,20.74,41.6,6.73,42.77,31.555,31.195,30.55375,30.59732143,31.01035714,32.27428571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
87,36,2017,800102,0.575373993,1.726121979,0.575373993,0,0,0,0,0.575373993,0,0.575373993,21.16,50.4,63.92,20.74,41.6,6.73,30.74803571,31.555,31.195,30.55375,30.59732143,31.01035714,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
88,37,2017,800102,0.575373993,0.575373993,1.726121979,0.575373993,0,0,0,0,0.575373993,0,44.24,21.16,50.4,63.92,20.74,41.6,30.11089286,30.74803571,31.555,31.195,30.55375,30.59732143,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
89,38,2017,800102,1.150747986,0.575373993,0.575373993,1.726121979,0.575373993,0,0,0,0,0.575373993,47.07,44.24,21.16,50.4,63.92,20.74,31.04892857,30.11089286,30.74803571,31.555,31.195,30.55375,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
90,39,2017,800102,2.301495972,1.150747986,0.575373993,0.575373993,1.726121979,0.575373993,0,0,0,0,24.89,47.07,44.24,21.16,50.4,63.92,31.12446429,31.04892857,30.11089286,30.74803571,31.555,31.195,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
91,40,2017,800102,1.150747986,2.301495972,1.150747986,0.575373993,0.575373993,1.726121979,0.575373993,0,0,0,62.89,24.89,47.07,44.24,21.16,50.4,30.19803571,31.12446429,31.04892857,30.11089286,30.74803571,31.555,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
92,41,2017,800102,0,1.150747986,2.301495972,1.150747986,0.575373993,0.575373993,1.726121979,0.575373993,0,0,49.29,62.89,24.89,47.07,44.24,21.16,30.8525,30.19803571,31.12446429,31.04892857,30.11089286,30.74803571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
93,42,2017,800102,0.575373993,0,1.150747986,2.301495972,1.150747986,0.575373993,0.575373993,1.726121979,0.575373993,0,152.44,49.29,62.89,24.89,47.07,44.24,32.17,30.8525,30.19803571,31.12446429,31.04892857,30.11089286,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
94,43,2017,800102,0,0.575373993,0,1.150747986,2.301495972,1.150747986,0.575373993,0.575373993,1.726121979,0.575373993,39.08,152.44,49.29,62.89,24.89,47.07,31.98,32.17,30.8525,30.19803571,31.12446429,31.04892857,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
95,44,2017,800102,1.150747986,0,0.575373993,0,1.150747986,2.301495972,1.150747986,0.575373993,0.575373993,1.726121979,71.67,39.08,152.44,49.29,62.89,24.89,30.11607143,31.98,32.17,30.8525,30.19803571,31.12446429,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
96,45,2017,800102,0.575373993,1.150747986,0,0.575373993,0,1.150747986,2.301495972,1.150747986,0.575373993,0.575373993,143.04,71.67,39.08,152.44,49.29,62.89,28.89785714,30.11607143,31.98,32.17,30.8525,30.19803571,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
97,46,2017,800102,0.575373993,0.575373993,1.150747986,0,0.575373993,0,1.150747986,2.301495972,1.150747986,0.575373993,124.97,143.04,71.67,39.08,152.44,49.29,28.75035714,28.89785714,30.11607143,31.98,32.17,30.8525,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
98,47,2017,800102,0,0.575373993,0.575373993,1.150747986,0,0.575373993,0,1.150747986,2.301495972,1.150747986,135.07,124.97,143.04,71.67,39.08,152.44,28.98089286,28.75035714,28.89785714,30.11607143,31.98,32.17,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
99,48,2017,800102,1.121390524,0,0.575373993,0.575373993,1.150747986,0,0.575373993,0,1.150747986,2.301495972,76.47,135.07,124.97,143.04,71.67,39.08,29.05535714,28.98089286,28.75035714,28.89785714,30.11607143,31.98,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
100,49,2017,800102,1.121390524,1.121390524,0,0.575373993,0.575373993,1.150747986,0,0.575373993,0,1.150747986,291.79,76.47,135.07,124.97,143.04,71.67,28.83875,29.05535714,28.98089286,28.75035714,28.89785714,30.11607143,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
101,50,2017,800102,0.560695262,1.121390524,1.121390524,0,0.575373993,0.575373993,1.150747986,0,0.575373993,0,3.23,291.79,76.47,135.07,124.97,143.04,28.355,28.83875,29.05535714,28.98089286,28.75035714,28.89785714,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
102,51,2017,800102,0,0.560695262,1.121390524,1.121390524,0,0.575373993,0.575373993,1.150747986,0,0.575373993,114.13,3.23,291.79,76.47,135.07,124.97,28.14875,28.355,28.83875,29.05535714,28.98089286,28.75035714,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
103,52,2017,800102,0.560695262,0,0.560695262,1.121390524,1.121390524,0,0.575373993,0.575373993,1.150747986,0,142.11,114.13,3.23,291.79,76.47,135.07,28.22339286,28.14875,28.355,28.83875,29.05535714,28.98089286,41.339,4.658,144.978,5.822,6.114,190.393,27.074,0.582,1603,777,1382,2805,2486,2357,3388,2490
104,1,2017,800103,1.121390524,0.560695262,0,0.560695262,1.121390524,1.121390524,0,0.575373993,0.575373993,1.150747986,2.76,142.11,114.13,3.23,291.79,76.47,28.05,28.22339286,28.14875,28.355,28.83875,29.05535714,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
105,2,2017,800103,2.242781049,1.121390524,0.560695262,0,0.560695262,1.121390524,1.121390524,0,0.575373993,0.575373993,19.26,2.76,142.11,114.13,3.23,291.79,24.645,28.05,28.22339286,28.14875,28.355,28.83875,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
106,3,2017,800103,0,2.242781049,1.121390524,0.560695262,0,0.560695262,1.121390524,1.121390524,0,0.575373993,85.21,19.26,2.76,142.11,114.13,3.23,25.225,24.645,28.05,28.22339286,28.14875,28.355,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
107,4,2017,800103,1.121390524,0,2.242781049,1.121390524,0.560695262,0,0.560695262,1.121390524,1.121390524,0,74.16,85.21,19.26,2.76,142.11,114.13,26.45928571,25.225,24.645,28.05,28.22339286,28.14875,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
108,5,2017,800103,0.560695262,1.121390524,0,2.242781049,1.121390524,0.560695262,0,0.560695262,1.121390524,1.121390524,68.64,74.16,85.21,19.26,2.76,142.11,28.16571429,26.45928571,25.225,24.645,28.05,28.22339286,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
109,6,2017,800103,0.560695262,0.560695262,1.121390524,0,2.242781049,1.121390524,0.560695262,0,0.560695262,1.121390524,19.79,68.64,74.16,85.21,19.26,2.76,29.12,28.16571429,26.45928571,25.225,24.645,28.05,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
110,7,2017,800103,0.560695262,0.560695262,0.560695262,1.121390524,0,2.242781049,1.121390524,0.560695262,0,0.560695262,0,19.79,68.64,74.16,85.21,19.26,28.98035714,29.12,28.16571429,26.45928571,25.225,24.645,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
111,8,2017,800103,1.121390524,0.560695262,0.560695262,0.560695262,1.121390524,0,2.242781049,1.121390524,0.560695262,0,0,0,19.79,68.64,74.16,85.21,29.45839286,28.98035714,29.12,28.16571429,26.45928571,25.225,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
112,9,2017,800103,1.682085786,1.121390524,0.560695262,0.560695262,0.560695262,1.121390524,0,2.242781049,1.121390524,0.560695262,14.36,0,0,19.79,68.64,74.16,30.59625,29.45839286,28.98035714,29.12,28.16571429,26.45928571,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
113,10,2017,800103,1.121390524,1.682085786,1.121390524,0.560695262,0.560695262,0.560695262,1.121390524,0,2.242781049,1.121390524,0,14.36,0,0,19.79,68.64,30.985,30.59625,29.45839286,28.98035714,29.12,28.16571429,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
114,11,2017,800103,1.121390524,1.121390524,1.682085786,1.121390524,0.560695262,0.560695262,0.560695262,1.121390524,0,2.242781049,8.37,0,14.36,0,0,19.79,30.5975,30.985,30.59625,29.45839286,28.98035714,29.12,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
115,12,2017,800103,0,1.121390524,1.121390524,1.682085786,1.121390524,0.560695262,0.560695262,0.560695262,1.121390524,0,1.45,8.37,0,14.36,0,0,28.69732143,30.5975,30.985,30.59625,29.45839286,28.98035714,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
116,13,2017,800103,1.121390524,0,1.121390524,1.121390524,1.682085786,1.121390524,0.560695262,0.560695262,0.560695262,1.121390524,79.02,1.45,8.37,0,14.36,0,24.63303571,28.69732143,30.5975,30.985,30.59625,29.45839286,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
117,14,2017,800103,0,1.121390524,0,1.121390524,1.121390524,1.682085786,1.121390524,0.560695262,0.560695262,0.560695262,21.3,79.02,1.45,8.37,0,14.36,24.72928571,24.63303571,28.69732143,30.5975,30.985,30.59625,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
118,15,2017,800103,1.682085786,0,1.121390524,0,1.121390524,1.121390524,1.682085786,1.121390524,0.560695262,0.560695262,8.39,21.3,79.02,1.45,8.37,0,29.40642857,24.72928571,24.63303571,28.69732143,30.5975,30.985,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
119,16,2017,800103,0.560695262,1.682085786,0,1.121390524,0,1.121390524,1.121390524,1.682085786,1.121390524,0.560695262,8.77,8.39,21.3,79.02,1.45,8.37,31.53178571,29.40642857,24.72928571,24.63303571,28.69732143,30.5975,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
120,17,2017,800103,0.560695262,0.560695262,1.682085786,0,1.121390524,0,1.121390524,1.121390524,1.682085786,1.121390524,0.2,8.77,8.39,21.3,79.02,1.45,31.4925,31.53178571,29.40642857,24.72928571,24.63303571,28.69732143,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
121,18,2017,800103,0,0.560695262,0.560695262,1.682085786,0,1.121390524,0,1.121390524,1.121390524,1.682085786,69.43,0.2,8.77,8.39,21.3,79.02,30.51,31.4925,31.53178571,29.40642857,24.72928571,24.63303571,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
122,19,2017,800103,0,0,0.560695262,0.560695262,1.682085786,0,1.121390524,0,1.121390524,1.121390524,48.03,69.43,0.2,8.77,8.39,21.3,30.2625,30.51,31.4925,31.53178571,29.40642857,24.72928571,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
123,20,2017,800103,0.560695262,0,0,0.560695262,0.560695262,1.682085786,0,1.121390524,0,1.121390524,11.78,48.03,69.43,0.2,8.77,8.39,31.0275,30.2625,30.51,31.4925,31.53178571,29.40642857,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
124,21,2017,800103,0.560695262,0.560695262,0,0,0.560695262,0.560695262,1.682085786,0,1.121390524,0,29.56,11.78,48.03,69.43,0.2,8.77,30.825,31.0275,30.2625,30.51,31.4925,31.53178571,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
125,22,2017,800103,1.121390524,0.560695262,0.560695262,0,0,0.560695262,0.560695262,1.682085786,0,1.121390524,46.04,29.56,11.78,48.03,69.43,0.2,30.0675,30.825,31.0275,30.2625,30.51,31.4925,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
126,23,2017,800103,0,1.121390524,0.560695262,0.560695262,0,0,0.560695262,0.560695262,1.682085786,0,32.03,46.04,29.56,11.78,48.03,69.43,30.90392857,30.0675,30.825,31.0275,30.2625,30.51,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
127,24,2017,800103,0.560695262,0,1.121390524,0.560695262,0.560695262,0,0,0.560695262,0.560695262,1.682085786,20.78,32.03,46.04,29.56,11.78,48.03,31.39785714,30.90392857,30.0675,30.825,31.0275,30.2625,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
128,25,2017,800103,1.121390524,0.560695262,0,1.121390524,0.560695262,0.560695262,0,0,0.560695262,0.560695262,10.4,20.78,32.03,46.04,29.56,11.78,30.995,31.39785714,30.90392857,30.0675,30.825,31.0275,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
129,26,2017,800103,4.485562097,1.121390524,0.560695262,0,1.121390524,0.560695262,0.560695262,0,0,0.560695262,7.88,10.4,20.78,32.03,46.04,29.56,31.575,30.995,31.39785714,30.90392857,30.0675,30.825,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
130,27,2017,800103,0.560695262,4.485562097,1.121390524,0.560695262,0,1.121390524,0.560695262,0.560695262,0,0,8.19,7.88,10.4,20.78,32.03,46.04,32.28625,31.575,30.995,31.39785714,30.90392857,30.0675,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
131,28,2017,800103,0,0.560695262,4.485562097,1.121390524,0.560695262,0,1.121390524,0.560695262,0.560695262,0,10.51,8.19,7.88,10.4,20.78,32.03,32.08517857,32.28625,31.575,30.995,31.39785714,30.90392857,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
132,29,2017,800103,2.242781049,0,0.560695262,4.485562097,1.121390524,0.560695262,0,1.121390524,0.560695262,0.560695262,34.99,10.51,8.19,7.88,10.4,20.78,32.34571429,32.08517857,32.28625,31.575,30.995,31.39785714,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
133,30,2017,800103,0,2.242781049,0,0.560695262,4.485562097,1.121390524,0.560695262,0,1.121390524,0.560695262,42.77,34.99,10.51,8.19,7.88,10.4,32.27428571,32.34571429,32.08517857,32.28625,31.575,30.995,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
134,31,2017,800103,1.682085786,0,2.242781049,0,0.560695262,4.485562097,1.121390524,0.560695262,0,1.121390524,6.73,42.77,34.99,10.51,8.19,7.88,31.01035714,32.27428571,32.34571429,32.08517857,32.28625,31.575,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
135,32,2017,800103,0.560695262,1.682085786,0,2.242781049,0,0.560695262,4.485562097,1.121390524,0.560695262,0,41.6,6.73,42.77,34.99,10.51,8.19,30.59732143,31.01035714,32.27428571,32.34571429,32.08517857,32.28625,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
136,33,2017,800103,0.560695262,0.560695262,1.682085786,0,2.242781049,0,0.560695262,4.485562097,1.121390524,0.560695262,20.74,41.6,6.73,42.77,34.99,10.51,30.55375,30.59732143,31.01035714,32.27428571,32.34571429,32.08517857,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
137,34,2017,800103,2.242781049,0.560695262,0.560695262,1.682085786,0,2.242781049,0,0.560695262,4.485562097,1.121390524,63.92,20.74,41.6,6.73,42.77,34.99,31.195,30.55375,30.59732143,31.01035714,32.27428571,32.34571429,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
138,35,2017,800103,0.560695262,2.242781049,0.560695262,0.560695262,1.682085786,0,2.242781049,0,0.560695262,4.485562097,50.4,63.92,20.74,41.6,6.73,42.77,31.555,31.195,30.55375,30.59732143,31.01035714,32.27428571,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
139,36,2017,800103,1.682085786,0.560695262,2.242781049,0.560695262,0.560695262,1.682085786,0,2.242781049,0,0.560695262,21.16,50.4,63.92,20.74,41.6,6.73,30.74803571,31.555,31.195,30.55375,30.59732143,31.01035714,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
140,37,2017,800103,0.560695262,1.682085786,0.560695262,2.242781049,0.560695262,0.560695262,1.682085786,0,2.242781049,0,44.24,21.16,50.4,63.92,20.74,41.6,30.11089286,30.74803571,31.555,31.195,30.55375,30.59732143,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
141,38,2017,800103,1.121390524,0.560695262,1.682085786,0.560695262,2.242781049,0.560695262,0.560695262,1.682085786,0,2.242781049,47.07,44.24,21.16,50.4,63.92,20.74,31.04892857,30.11089286,30.74803571,31.555,31.195,30.55375,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
142,39,2017,800103,0.560695262,1.121390524,0.560695262,1.682085786,0.560695262,2.242781049,0.560695262,0.560695262,1.682085786,0,24.89,47.07,44.24,21.16,50.4,63.92,31.12446429,31.04892857,30.11089286,30.74803571,31.555,31.195,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
143,40,2017,800103,1.121390524,0.560695262,1.121390524,0.560695262,1.682085786,0.560695262,2.242781049,0.560695262,0.560695262,1.682085786,62.89,24.89,47.07,44.24,21.16,50.4,30.19803571,31.12446429,31.04892857,30.11089286,30.74803571,31.555,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
144,41,2017,800103,0.560695262,1.121390524,0.560695262,1.121390524,0.560695262,1.682085786,0.560695262,2.242781049,0.560695262,0.560695262,49.29,62.89,24.89,47.07,44.24,21.16,30.8525,30.19803571,31.12446429,31.04892857,30.11089286,30.74803571,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
145,42,2017,800103,0.560695262,0.560695262,1.121390524,0.560695262,1.121390524,0.560695262,1.682085786,0.560695262,2.242781049,0.560695262,152.44,49.29,62.89,24.89,47.07,44.24,32.17,30.8525,30.19803571,31.12446429,31.04892857,30.11089286,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
146,43,2017,800103,0.560695262,0.560695262,0.560695262,1.121390524,0.560695262,1.121390524,0.560695262,1.682085786,0.560695262,2.242781049,39.08,152.44,49.29,62.89,24.89,47.07,31.98,32.17,30.8525,30.19803571,31.12446429,31.04892857,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
147,44,2017,800103,2.803476311,0.560695262,0.560695262,0.560695262,1.121390524,0.560695262,1.121390524,0.560695262,1.682085786,0.560695262,71.67,39.08,152.44,49.29,62.89,24.89,30.11607143,31.98,32.17,30.8525,30.19803571,31.12446429,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
148,45,2017,800103,1.121390524,2.803476311,0.560695262,0.560695262,0.560695262,1.121390524,0.560695262,1.121390524,0.560695262,1.682085786,143.04,71.67,39.08,152.44,49.29,62.89,28.89785714,30.11607143,31.98,32.17,30.8525,30.19803571,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
149,46,2017,800103,0,1.121390524,2.803476311,0.560695262,0.560695262,0.560695262,1.121390524,0.560695262,1.121390524,0.560695262,124.97,143.04,71.67,39.08,152.44,49.29,28.75035714,28.89785714,30.11607143,31.98,32.17,30.8525,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
150,47,2017,800103,0,0,1.121390524,2.803476311,0.560695262,0.560695262,0.560695262,1.121390524,0.560695262,1.121390524,135.07,124.97,143.04,71.67,39.08,152.44,28.98089286,28.75035714,28.89785714,30.11607143,31.98,32.17,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458,1291,617,1138,2498,2201,2167,3392,2656
