addrcode,Week,Year,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
8002,32,2017,0.850557115,1.930501931,3.453634951,1.090869423,203.01999999999998,26.74,222.24,135.31,51.91,38.68,144.46660715000002,145.29660714000002,149.21571429,149.19232143,144.42303572,141.96499999999997,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,33,2017,3.657319406,0.850557115,1.930501931,3.453634951,132.83999999999997,203.01999999999998,26.74,222.24,135.31,51.91,140.715,144.46660715000002,145.29660714000002,149.21571429,149.19232143,144.42303572,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,34,2017,1.726817475,3.657319406,0.850557115,1.930501931,244.53,132.83999999999997,203.01999999999998,26.74,222.24,135.31,140.39000000000001,140.715,144.46660715000002,145.29660714000002,149.21571429,149.19232143,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,35,2017,8.848696440000001,1.726817475,3.657319406,0.850557115,202.8,244.53,132.83999999999997,203.01999999999998,26.74,222.24,143.53,140.39000000000001,140.715,144.46660715000002,145.29660714000002,149.21571429,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,36,2017,3.657319406,8.848696440000001,1.726817475,3.657319406,145.83,202.8,244.53,132.83999999999997,203.01999999999998,26.74,143.97410715,143.53,140.39000000000001,140.715,144.46660715000002,145.29660714000002,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,37,2017,2.630549995,3.657319406,8.848696440000001,1.726817475,192.50000000000003,145.83,202.8,244.53,132.83999999999997,203.01999999999998,142.41017858,143.97410715,143.53,140.39000000000001,140.715,144.46660715000002,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,38,2017,2.57737459,2.630549995,3.657319406,8.848696440000001,189.43,192.50000000000003,145.83,202.8,244.53,132.83999999999997,148.83142858,142.41017858,143.97410715,143.53,140.39000000000001,140.715,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,39,2017,1.090869423,2.57737459,2.630549995,3.657319406,129.06,189.43,192.50000000000003,145.83,202.8,244.53,148.83821428,148.83142858,142.41017858,143.97410715,143.53,140.39000000000001,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,40,2017,0.0,1.090869423,2.57737459,2.630549995,135.63,129.06,189.43,192.50000000000003,145.83,202.8,142.45696429,148.83821428,148.83142858,142.41017858,143.97410715,143.53,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,41,2017,2.57737459,0.0,1.090869423,2.57737459,225.23,135.63,129.06,189.43,192.50000000000003,145.83,145.46625,142.45696429,148.83821428,148.83142858,142.41017858,143.97410715,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,42,2017,1.941426538,2.57737459,0.0,1.090869423,707.0699999999999,225.23,135.63,129.06,189.43,192.50000000000003,148.6,145.46625,142.45696429,148.83821428,148.83142858,142.41017858,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,43,2017,4.35736747,1.941426538,2.57737459,0.0,172.25000000000003,707.0699999999999,225.23,135.63,129.06,189.43,144.27125,148.6,145.46625,142.45696429,148.83821428,148.83142858,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,44,2017,0.0,4.35736747,1.941426538,2.57737459,302.08,172.25000000000003,707.0699999999999,225.23,135.63,129.06,136.62607143,144.27125,148.6,145.46625,142.45696429,148.83821428,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,45,2017,3.961731726,0.0,4.35736747,1.941426538,798.39,302.08,172.25000000000003,707.0699999999999,225.23,135.63,133.66517856,136.62607143,144.27125,148.6,145.46625,142.45696429,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,46,2017,10.681864724,3.961731726,0.0,4.35736747,426.45000000000005,798.39,302.08,172.25000000000003,707.0699999999999,225.23,134.08214287,133.66517856,136.62607143,144.27125,148.6,145.46625,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,47,2017,3.453634951,10.681864724,3.961731726,0.0,639.4,426.45000000000005,798.39,302.08,172.25000000000003,707.0699999999999,137.47392858,134.08214287,133.66517856,136.62607143,144.27125,148.6,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,48,2017,3.506810355,3.453634951,10.681864724,3.961731726,260.48,639.4,426.45000000000005,798.39,302.08,172.25000000000003,138.54803571,137.47392858,134.08214287,133.66517856,136.62607143,144.27125,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,49,2017,1.77999288,3.506810355,3.453634951,10.681864724,448.30999999999995,260.48,639.4,426.45000000000005,798.39,302.08,137.47125,138.54803571,137.47392858,134.08214287,133.66517856,136.62607143,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,50,2017,5.791505792000001,1.77999288,3.506810355,3.453634951,17.03,448.30999999999995,260.48,639.4,426.45000000000005,798.39,135.02,137.47125,138.54803571,137.47392858,134.08214287,133.66517856,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,51,2017,0.0,5.791505792000001,1.77999288,3.506810355,579.97,17.03,448.30999999999995,260.48,639.4,426.45000000000005,134.03125,135.02,137.47125,138.54803571,137.47392858,134.08214287,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8002,52,2017,3.453634951,0.0,5.791505792000001,1.77999288,655.74,579.97,17.03,448.30999999999995,260.48,639.4,136.61071428000002,134.03125,135.02,137.47125,138.54803571,137.47392858,3041,1381,2187,4915,5516,6013,8494,5848,6.050999999999999,0.503,19.593,0.153,0.36700000000000005,28.409,3.5410000000000004,0.10400000000000001
8003,6,2017,0.0,1.312335958,2.2253267169999997,0.0,41.879999999999995,508.19,333.49999999999994,415.23,112.66,9.53,129.34999999000001,127.41267858,128.48732143,131.635,133.13,132.77517857,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,7,2017,2.1917808219999997,0.0,1.312335958,2.2253267169999997,0.0,41.879999999999995,508.19,333.49999999999994,415.23,112.66,132.79571429,129.34999999000001,127.41267858,128.48732143,131.635,133.13,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,8,2017,1.312335958,2.1917808219999997,0.0,1.312335958,0.0,0.0,41.879999999999995,508.19,333.49999999999994,415.23,134.13125,132.79571429,129.34999999000001,127.41267858,128.48732143,131.635,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,9,2017,0.0,1.312335958,2.1917808219999997,0.0,57.93000000000001,0.0,0.0,41.879999999999995,508.19,333.49999999999994,136.16375,134.13125,132.79571429,129.34999999000001,127.41267858,128.48732143,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,10,2017,0.0,0.0,1.312335958,2.1917808219999997,0.0,57.93000000000001,0.0,0.0,41.879999999999995,508.19,139.54,136.16375,134.13125,132.79571429,129.34999999000001,127.41267858,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,11,2017,0.0,0.0,0.0,1.312335958,39.2,0.0,57.93000000000001,0.0,0.0,41.879999999999995,141.9675,139.54,136.16375,134.13125,132.79571429,129.34999999000001,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,12,2017,2.6704863149999998,0.0,0.0,0.0,31.910000000000004,39.2,0.0,57.93000000000001,0.0,0.0,139.22553571999998,141.9675,139.54,136.16375,134.13125,132.79571429,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,13,2017,1.699235344,2.6704863149999998,0.0,0.0,302.06,31.910000000000004,39.2,0.0,57.93000000000001,0.0,130.96375000999998,139.22553571999998,141.9675,139.54,136.16375,134.13125,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,14,2017,1.699235344,1.699235344,2.6704863149999998,0.0,141.29,302.06,31.910000000000004,39.2,0.0,57.93000000000001,129.56678571,130.96375000999998,139.22553571999998,141.9675,139.54,136.16375,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,15,2017,1.699235344,1.699235344,1.699235344,2.6704863149999998,58.739999999999995,141.29,302.06,31.910000000000004,39.2,0.0,139.05964286,129.56678571,130.96375000999998,139.22553571999998,141.9675,139.54,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,16,2017,2.6704863149999998,1.699235344,1.699235344,1.699235344,73.53999999999999,58.739999999999995,141.29,302.06,31.910000000000004,39.2,144.82107143,139.05964286,129.56678571,130.96375000999998,139.22553571999998,141.9675,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,17,2017,12.765501985,2.6704863149999998,1.699235344,1.699235344,1.5999999999999999,73.53999999999999,58.739999999999995,141.29,302.06,31.910000000000004,145.0,144.82107143,139.05964286,129.56678571,130.96375000999998,139.22553571999998,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,18,2017,2.795125755,12.765501985,2.6704863149999998,1.699235344,295.7,1.5999999999999999,73.53999999999999,58.739999999999995,141.29,302.06,141.705,145.0,144.82107143,139.05964286,129.56678571,130.96375000999998,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,19,2017,3.937007874,2.795125755,12.765501985,2.6704863149999998,227.6,295.7,1.5999999999999999,73.53999999999999,58.739999999999995,141.29,140.04500000000002,141.705,145.0,144.82107143,139.05964286,129.56678571,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,20,2017,9.947704665,3.937007874,2.795125755,12.765501985,99.02000000000001,227.6,295.7,1.5999999999999999,73.53999999999999,58.739999999999995,141.25857143,140.04500000000002,141.705,145.0,144.82107143,139.05964286,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,21,2017,4.16782866,9.947704665,3.937007874,2.795125755,182.93,99.02000000000001,227.6,295.7,1.5999999999999999,73.53999999999999,139.52535714,141.25857143,140.04500000000002,141.705,145.0,144.82107143,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,22,2017,5.51299795,4.16782866,9.947704665,3.937007874,231.9,182.93,99.02000000000001,227.6,295.7,1.5999999999999999,135.47214285,139.52535714,141.25857143,140.04500000000002,141.705,145.0,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,23,2017,3.196577689,5.51299795,4.16782866,9.947704665,142.19,231.9,182.93,99.02000000000001,227.6,295.7,137.36446428,135.47214285,139.52535714,141.25857143,140.04500000000002,141.705,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,24,2017,7.874015748,3.196577689,5.51299795,4.16782866,104.31,142.19,231.9,182.93,99.02000000000001,227.6,137.06321429,137.36446428,135.47214285,139.52535714,141.25857143,140.04500000000002,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,25,2017,7.988316111,7.874015748,3.196577689,5.51299795,50.489999999999995,104.31,142.19,231.9,182.93,99.02000000000001,134.41125,137.06321429,137.36446428,135.47214285,139.52535714,141.25857143,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,26,2017,6.116342883,7.988316111,7.874015748,3.196577689,53.57,50.489999999999995,104.31,142.19,231.9,182.93,135.15,134.41125,137.06321429,137.36446428,135.47214285,139.52535714,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,27,2017,4.350728312,6.116342883,7.988316111,7.874015748,69.89999999999999,53.57,50.489999999999995,104.31,142.19,231.9,135.89625,135.15,134.41125,137.06321429,137.36446428,135.47214285,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,28,2017,1.312335958,4.350728312,6.116342883,7.988316111,64.87,69.89999999999999,53.57,50.489999999999995,104.31,142.19,135.79035714,135.89625,135.15,134.41125,137.06321429,137.36446428,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,29,2017,8.333550585000001,1.312335958,4.350728312,6.116342883,163.31999999999996,64.87,69.89999999999999,53.57,50.489999999999995,104.31,142.27125001000002,135.79035714,135.89625,135.15,134.41125,137.06321429,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,30,2017,0.0,8.333550585000001,1.312335958,4.350728312,212.01000000000002,163.31999999999996,64.87,69.89999999999999,53.57,50.489999999999995,146.13107143,142.27125001000002,135.79035714,135.89625,135.15,134.41125,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,31,2017,6.542509134,0.0,8.333550585000001,1.312335958,36.07,212.01000000000002,163.31999999999996,64.87,69.89999999999999,53.57,142.17178571000002,146.13107143,142.27125001000002,135.79035714,135.89625,135.15,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,32,2017,9.200726945,6.542509134,0.0,8.333550585000001,228.98,36.07,212.01000000000002,163.31999999999996,64.87,69.89999999999999,137.98803571,142.17178571000002,146.13107143,142.27125001000002,135.79035714,135.89625,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,33,2017,5.854082937,9.200726945,6.542509134,0.0,175.54000000000002,228.98,36.07,212.01000000000002,163.31999999999996,64.87,138.28125,137.98803571,142.17178571000002,146.13107143,142.27125001000002,135.79035714,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,34,2017,1.254075746,5.854082937,9.200726945,6.542509134,316.15000000000003,175.54000000000002,228.98,36.07,212.01000000000002,163.31999999999996,143.52,138.28125,137.98803571,142.17178571000002,146.13107143,142.27125001000002,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,35,2017,0.9712509709999999,1.254075746,5.854082937,9.200726945,265.84,316.15000000000003,175.54000000000002,228.98,36.07,212.01000000000002,141.78375,143.52,138.28125,137.98803571,142.17178571000002,146.13107143,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,36,2017,1.254075746,0.9712509709999999,1.254075746,5.854082937,137.67,265.84,316.15000000000003,175.54000000000002,228.98,36.07,130.41178571,141.78375,143.52,138.28125,137.98803571,142.17178571000002,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,37,2017,2.1917808219999997,1.254075746,0.9712509709999999,1.254075746,255.96999999999997,137.67,265.84,316.15000000000003,175.54000000000002,228.98,130.15803572000002,130.41178571,141.78375,143.52,138.28125,137.98803571,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,38,2017,0.0,2.1917808219999997,1.254075746,0.9712509709999999,261.79999999999995,255.96999999999997,137.67,265.84,316.15000000000003,175.54000000000002,146.14535715,130.15803572000002,130.41178571,141.78375,143.52,138.28125,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
8003,39,2017,0.0,0.0,2.1917808219999997,1.254075746,122.92000000000002,261.79999999999995,255.96999999999997,137.67,265.84,316.15000000000003,146.70303572,146.14535715,130.15803572000002,130.41178571,141.78375,143.52,3104,1352,2260,5040,5898,6449,9877,6878,4.128,0.097,14.942,0.086,0.607,9.394,1.64,0.012
