,Week,Year,addrcode,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
95,8,2017,800103,2.242781049,1.121390524,0.560695262,0,0,0,19.79,68.64,74.16,85.21,29.45839286,28.98035714,29.12,28.16571429,26.45928571,25.225,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
96,9,2017,800103,0,2.242781049,1.121390524,0.560695262,14.36,0,0,19.79,68.64,74.16,30.59625,29.45839286,28.98035714,29.12,28.16571429,26.45928571,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
97,10,2017,800103,1.121390524,0,2.242781049,1.121390524,0,14.36,0,0,19.79,68.64,30.985,30.59625,29.45839286,28.98035714,29.12,28.16571429,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
98,11,2017,800103,0.560695262,1.121390524,0,2.242781049,8.37,0,14.36,0,0,19.79,30.5975,30.985,30.59625,29.45839286,28.98035714,29.12,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
99,12,2017,800103,0.560695262,0.560695262,1.121390524,0,1.45,8.37,0,14.36,0,0,28.69732143,30.5975,30.985,30.59625,29.45839286,28.98035714,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
100,13,2017,800103,0.560695262,0.560695262,0.560695262,1.121390524,79.02,1.45,8.37,0,14.36,0,24.63303571,28.69732143,30.5975,30.985,30.59625,29.45839286,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
101,14,2017,800103,1.121390524,0.560695262,0.560695262,0.560695262,21.3,79.02,1.45,8.37,0,14.36,24.72928571,24.63303571,28.69732143,30.5975,30.985,30.59625,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
102,15,2017,800103,1.682085786,1.121390524,0.560695262,0.560695262,8.39,21.3,79.02,1.45,8.37,0,29.40642857,24.72928571,24.63303571,28.69732143,30.5975,30.985,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
103,16,2017,800103,1.121390524,1.682085786,1.121390524,0.560695262,8.77,8.39,21.3,79.02,1.45,8.37,31.53178571,29.40642857,24.72928571,24.63303571,28.69732143,30.5975,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
104,17,2017,800103,1.121390524,1.121390524,1.682085786,1.121390524,0.2,8.77,8.39,21.3,79.02,1.45,31.4925,31.53178571,29.40642857,24.72928571,24.63303571,28.69732143,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
105,18,2017,800103,0,1.121390524,1.121390524,1.682085786,69.43,0.2,8.77,8.39,21.3,79.02,30.51,31.4925,31.53178571,29.40642857,24.72928571,24.63303571,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
106,19,2017,800103,1.121390524,0,1.121390524,1.121390524,48.03,69.43,0.2,8.77,8.39,21.3,30.2625,30.51,31.4925,31.53178571,29.40642857,24.72928571,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
107,20,2017,800103,0,1.121390524,0,1.121390524,11.78,48.03,69.43,0.2,8.77,8.39,31.0275,30.2625,30.51,31.4925,31.53178571,29.40642857,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
108,21,2017,800103,1.682085786,0,1.121390524,0,29.56,11.78,48.03,69.43,0.2,8.77,30.825,31.0275,30.2625,30.51,31.4925,31.53178571,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
109,22,2017,800103,0.560695262,1.682085786,0,1.121390524,46.04,29.56,11.78,48.03,69.43,0.2,30.0675,30.825,31.0275,30.2625,30.51,31.4925,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
110,23,2017,800103,0.560695262,0.560695262,1.682085786,0,32.03,46.04,29.56,11.78,48.03,69.43,30.90392857,30.0675,30.825,31.0275,30.2625,30.51,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
111,24,2017,800103,0,0.560695262,0.560695262,1.682085786,20.78,32.03,46.04,29.56,11.78,48.03,31.39785714,30.90392857,30.0675,30.825,31.0275,30.2625,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
112,25,2017,800103,0,0,0.560695262,0.560695262,10.4,20.78,32.03,46.04,29.56,11.78,30.995,31.39785714,30.90392857,30.0675,30.825,31.0275,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
113,26,2017,800103,0.560695262,0,0,0.560695262,7.88,10.4,20.78,32.03,46.04,29.56,31.575,30.995,31.39785714,30.90392857,30.0675,30.825,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
114,27,2017,800103,0.560695262,0.560695262,0,0,8.19,7.88,10.4,20.78,32.03,46.04,32.28625,31.575,30.995,31.39785714,30.90392857,30.0675,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
115,28,2017,800103,1.121390524,0.560695262,0.560695262,0,10.51,8.19,7.88,10.4,20.78,32.03,32.08517857,32.28625,31.575,30.995,31.39785714,30.90392857,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
116,29,2017,800103,0,1.121390524,0.560695262,0.560695262,34.99,10.51,8.19,7.88,10.4,20.78,32.34571429,32.08517857,32.28625,31.575,30.995,31.39785714,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
117,30,2017,800103,0.560695262,0,1.121390524,0.560695262,42.77,34.99,10.51,8.19,7.88,10.4,32.27428571,32.34571429,32.08517857,32.28625,31.575,30.995,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
118,31,2017,800103,1.121390524,0.560695262,0,1.121390524,6.73,42.77,34.99,10.51,8.19,7.88,31.01035714,32.27428571,32.34571429,32.08517857,32.28625,31.575,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
119,32,2017,800103,4.485562097,1.121390524,0.560695262,0,41.6,6.73,42.77,34.99,10.51,8.19,30.59732143,31.01035714,32.27428571,32.34571429,32.08517857,32.28625,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
120,33,2017,800103,0.560695262,4.485562097,1.121390524,0.560695262,20.74,41.6,6.73,42.77,34.99,10.51,30.55375,30.59732143,31.01035714,32.27428571,32.34571429,32.08517857,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
121,34,2017,800103,0,0.560695262,4.485562097,1.121390524,63.92,20.74,41.6,6.73,42.77,34.99,31.195,30.55375,30.59732143,31.01035714,32.27428571,32.34571429,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
122,35,2017,800103,2.242781049,0,0.560695262,4.485562097,50.4,63.92,20.74,41.6,6.73,42.77,31.555,31.195,30.55375,30.59732143,31.01035714,32.27428571,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
123,36,2017,800103,0,2.242781049,0,0.560695262,21.16,50.4,63.92,20.74,41.6,6.73,30.74803571,31.555,31.195,30.55375,30.59732143,31.01035714,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
124,37,2017,800103,1.682085786,0,2.242781049,0,44.24,21.16,50.4,63.92,20.74,41.6,30.11089286,30.74803571,31.555,31.195,30.55375,30.59732143,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
125,38,2017,800103,0.560695262,1.682085786,0,2.242781049,47.07,44.24,21.16,50.4,63.92,20.74,31.04892857,30.11089286,30.74803571,31.555,31.195,30.55375,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
126,39,2017,800103,0.560695262,0.560695262,1.682085786,0,24.89,47.07,44.24,21.16,50.4,63.92,31.12446429,31.04892857,30.11089286,30.74803571,31.555,31.195,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
127,40,2017,800103,2.242781049,0.560695262,0.560695262,1.682085786,62.89,24.89,47.07,44.24,21.16,50.4,30.19803571,31.12446429,31.04892857,30.11089286,30.74803571,31.555,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
128,41,2017,800103,0.560695262,2.242781049,0.560695262,0.560695262,49.29,62.89,24.89,47.07,44.24,21.16,30.8525,30.19803571,31.12446429,31.04892857,30.11089286,30.74803571,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
129,42,2017,800103,1.682085786,0.560695262,2.242781049,0.560695262,152.44,49.29,62.89,24.89,47.07,44.24,32.17,30.8525,30.19803571,31.12446429,31.04892857,30.11089286,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
130,43,2017,800103,0.560695262,1.682085786,0.560695262,2.242781049,39.08,152.44,49.29,62.89,24.89,47.07,31.98,32.17,30.8525,30.19803571,31.12446429,31.04892857,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
131,44,2017,800103,1.121390524,0.560695262,1.682085786,0.560695262,71.67,39.08,152.44,49.29,62.89,24.89,30.11607143,31.98,32.17,30.8525,30.19803571,31.12446429,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
132,45,2017,800103,0.560695262,1.121390524,0.560695262,1.682085786,143.04,71.67,39.08,152.44,49.29,62.89,28.89785714,30.11607143,31.98,32.17,30.8525,30.19803571,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
133,46,2017,800103,1.121390524,0.560695262,1.121390524,0.560695262,124.97,143.04,71.67,39.08,152.44,49.29,28.75035714,28.89785714,30.11607143,31.98,32.17,30.8525,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
134,47,2017,800103,0.560695262,1.121390524,0.560695262,1.121390524,135.07,124.97,143.04,71.67,39.08,152.44,28.98089286,28.75035714,28.89785714,30.11607143,31.98,32.17,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
135,48,2017,800103,0.560695262,0.560695262,1.121390524,0.560695262,76.47,135.07,124.97,143.04,71.67,39.08,29.05535714,28.98089286,28.75035714,28.89785714,30.11607143,31.98,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
136,49,2017,800103,0.560695262,0.560695262,0.560695262,1.121390524,291.79,76.47,135.07,124.97,143.04,71.67,28.83875,29.05535714,28.98089286,28.75035714,28.89785714,30.11607143,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
137,50,2017,800103,2.803476311,0.560695262,0.560695262,0.560695262,3.23,291.79,76.47,135.07,124.97,143.04,28.355,28.83875,29.05535714,28.98089286,28.75035714,28.89785714,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
138,51,2017,800103,1.121390524,2.803476311,0.560695262,0.560695262,114.13,3.23,291.79,76.47,135.07,124.97,28.14875,28.355,28.83875,29.05535714,28.98089286,28.75035714,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
139,52,2017,800103,0,1.121390524,2.803476311,0.560695262,142.11,114.13,3.23,291.79,76.47,135.07,28.22339286,28.14875,28.355,28.83875,29.05535714,28.98089286,1291,617,1138,2498,2201,2167,3392,2656,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
140,6,2017,800106,0,0,0,0,8.94,88.08,71.9,105.37,22.51,2.76,27.61928571,26.45571429,25.77071429,25.27,24.745,28.05,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
141,7,2017,800106,0,0,0,0,0,8.94,88.08,71.9,105.37,22.51,28.19821429,27.61928571,26.45571429,25.77071429,25.27,24.745,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
142,8,2017,800106,0,0,0,0,0,0,8.94,88.08,71.9,105.37,28.54857143,28.19821429,27.61928571,26.45571429,25.77071429,25.27,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
143,9,2017,800106,0,0,0,0,25.48,0,0,8.94,88.08,71.9,29.3075,28.54857143,28.19821429,27.61928571,26.45571429,25.77071429,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
144,10,2017,800106,0,0,0,0,0,25.48,0,0,8.94,88.08,29.92,29.3075,28.54857143,28.19821429,27.61928571,26.45571429,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
145,11,2017,800106,0,0,0,0,20.27,0,25.48,0,0,8.94,30.2625,29.92,29.3075,28.54857143,28.19821429,27.61928571,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
146,12,2017,800106,1.222942399,0,0,0,2.98,20.27,0,25.48,0,0,30.35392857,30.2625,29.92,29.3075,28.54857143,28.19821429,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
147,13,2017,800106,1.222942399,1.222942399,0,0,209.82,2.98,20.27,0,25.48,0,29.55785714,30.35392857,30.2625,29.92,29.3075,28.54857143,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
148,14,2017,800106,0,1.222942399,1.222942399,0,24.69,209.82,2.98,20.27,0,25.48,27.77607143,29.55785714,30.35392857,30.2625,29.92,29.3075,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
149,15,2017,800106,0,0,1.222942399,1.222942399,14.1,24.69,209.82,2.98,20.27,0,27.95946429,27.77607143,29.55785714,30.35392857,30.2625,29.92,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
150,16,2017,800106,1.222942399,0,0,1.222942399,11.06,14.1,24.69,209.82,2.98,20.27,29.86571429,27.95946429,27.77607143,29.55785714,30.35392857,30.2625,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
151,17,2017,800106,0,1.222942399,0,0,0.03,11.06,14.1,24.69,209.82,2.98,29.81375,29.86571429,27.95946429,27.77607143,29.55785714,30.35392857,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
152,18,2017,800106,0,0,1.222942399,0,64.1,0.03,11.06,14.1,24.69,209.82,28.72,29.81375,29.86571429,27.95946429,27.77607143,29.55785714,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
153,19,2017,800106,0,0,0,1.222942399,64.23,64.1,0.03,11.06,14.1,24.69,29.29125,28.72,29.81375,29.86571429,27.95946429,27.77607143,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
154,20,2017,800106,0,0,0,0,10.86,64.23,64.1,0.03,11.06,14.1,31.20375,29.29125,28.72,29.81375,29.86571429,27.95946429,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
155,21,2017,800106,0,0,0,0,40.58,10.86,64.23,64.1,0.03,11.06,30.97428571,31.20375,29.29125,28.72,29.81375,29.86571429,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
156,22,2017,800106,1.222942399,0,0,0,45.92,40.58,10.86,64.23,64.1,0.03,30.06928571,30.97428571,31.20375,29.29125,28.72,29.81375,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
157,23,2017,800106,0,1.222942399,0,0,33.85,45.92,40.58,10.86,64.23,64.1,31.44553571,30.06928571,30.97428571,31.20375,29.29125,28.72,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
158,24,2017,800106,0,0,1.222942399,0,30.47,33.85,45.92,40.58,10.86,64.23,31.335,31.44553571,30.06928571,30.97428571,31.20375,29.29125,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
159,25,2017,800106,0,0,0,1.222942399,8.29,30.47,33.85,45.92,40.58,10.86,30.28875,31.335,31.44553571,30.06928571,30.97428571,31.20375,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
160,26,2017,800106,0,0,0,0,7.49,8.29,30.47,33.85,45.92,40.58,29.875,30.28875,31.335,31.44553571,30.06928571,30.97428571,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
161,27,2017,800106,0,0,0,0,11.94,7.49,8.29,30.47,33.85,45.92,29.68625,29.875,30.28875,31.335,31.44553571,30.06928571,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
162,28,2017,800106,0,0,0,0,9.63,11.94,7.49,8.29,30.47,33.85,29.84,29.68625,29.875,30.28875,31.335,31.44553571,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
163,29,2017,800106,1.222942399,0,0,0,39.94,9.63,11.94,7.49,8.29,30.47,31.50553571,29.84,29.68625,29.875,30.28875,31.335,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
164,30,2017,800106,0,1.222942399,0,0,103.86,39.94,9.63,11.94,7.49,8.29,31.63,31.50553571,29.84,29.68625,29.875,30.28875,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
165,31,2017,800106,0,0,1.222942399,0,6.49,103.86,39.94,9.63,11.94,7.49,30.20875,31.63,31.50553571,29.84,29.68625,29.875,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
166,32,2017,800106,0,0,0,1.222942399,42.73,6.49,103.86,39.94,9.63,11.94,27.0425,30.20875,31.63,31.50553571,29.84,29.68625,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
167,33,2017,800106,1.222942399,0,0,0,42.22,42.73,6.49,103.86,39.94,9.63,26.23125,27.0425,30.20875,31.63,31.50553571,29.84,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
168,34,2017,800106,0,1.222942399,0,0,87.38,42.22,42.73,6.49,103.86,39.94,29.615,26.23125,27.0425,30.20875,31.63,31.50553571,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
169,35,2017,800106,1.222942399,0,1.222942399,0,51.46,87.38,42.22,42.73,6.49,103.86,32.25625,29.615,26.23125,27.0425,30.20875,31.63,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
170,36,2017,800106,2.445884799,1.222942399,0,1.222942399,37.95,51.46,87.38,42.22,42.73,6.49,30.73839286,32.25625,29.615,26.23125,27.0425,30.20875,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
171,37,2017,800106,0,2.445884799,1.222942399,0,49.21,37.95,51.46,87.38,42.22,42.73,29.54035714,30.73839286,32.25625,29.615,26.23125,27.0425,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
172,38,2017,800106,1.222942399,0,2.445884799,1.222942399,36.42,49.21,37.95,51.46,87.38,42.22,31.11785714,29.54035714,30.73839286,32.25625,29.615,26.23125,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
173,39,2017,800106,0,1.222942399,0,2.445884799,21.35,36.42,49.21,37.95,51.46,87.38,30.80785714,31.11785714,29.54035714,30.73839286,32.25625,29.615,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
174,40,2017,800106,0,0,1.222942399,0,68.73,21.35,36.42,49.21,37.95,51.46,29.06196429,30.80785714,31.11785714,29.54035714,30.73839286,32.25625,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
175,41,2017,800106,0,0,0,1.222942399,41.91,68.73,21.35,36.42,49.21,37.95,30.01875,29.06196429,30.80785714,31.11785714,29.54035714,30.73839286,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
176,42,2017,800106,0,0,0,0,154.99,41.91,68.73,21.35,36.42,49.21,31.69,30.01875,29.06196429,30.80785714,31.11785714,29.54035714,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
177,43,2017,800106,0,0,0,0,58.36,154.99,41.91,68.73,21.35,36.42,31.1525,31.69,30.01875,29.06196429,30.80785714,31.11785714,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
178,44,2017,800106,1.222942399,0,0,0,101.03,58.36,154.99,41.91,68.73,21.35,28.65107143,31.1525,31.69,30.01875,29.06196429,30.80785714,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
179,45,2017,800106,0,1.222942399,0,0,143.99,101.03,58.36,154.99,41.91,68.73,27.23785714,28.65107143,31.1525,31.69,30.01875,29.06196429,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
180,46,2017,800106,0,0,1.222942399,0,170.2,143.99,101.03,58.36,154.99,41.91,27.31892857,27.23785714,28.65107143,31.1525,31.69,30.01875,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
181,47,2017,800106,0,0,0,1.222942399,155.25,170.2,143.99,101.03,58.36,154.99,27.87428571,27.31892857,27.23785714,28.65107143,31.1525,31.69,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
182,48,2017,800106,0,0,0,0,43.82,155.25,170.2,143.99,101.03,58.36,28.38839286,27.87428571,27.31892857,27.23785714,28.65107143,31.1525,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
183,49,2017,800106,0,0,0,0,84.04,43.82,155.25,170.2,143.99,101.03,28.33125,28.38839286,27.87428571,27.31892857,27.23785714,28.65107143,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
184,50,2017,800106,0,0,0,0,3.22,84.04,43.82,155.25,170.2,143.99,26.75,28.33125,28.38839286,27.87428571,27.31892857,27.23785714,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
185,51,2017,800106,0,0,0,0,147.84,3.22,84.04,43.82,155.25,170.2,25.4275,26.75,28.33125,28.38839286,27.87428571,27.31892857,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
186,52,2017,800106,0,0,0,0,201.59,147.84,3.22,84.04,43.82,155.25,25.92857143,25.4275,26.75,28.33125,28.38839286,27.87428571,654,283,460,1110,1244,1387,1761,1320,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
187,6,2017,800107,0.671862403,1.343724805,0,0,8.94,88.08,71.9,105.37,22.51,5.14,26.88,25.38571429,24.89892857,24.535,23.945,26.28821429,1251,537,870,2099,2433,2519,3364,2034,15.516,0.257,11.95,0.257,1.606,21.523,3.566,0.032
188,7,2017,800107,0.671862403,0.671862403,1.343724805,0,0,8.94,88.08,71.9,105.37,22.51,27.53446429,26.88,25.38571429,24.89892857,24.535,23.945,1251,537,870,2099,2433,2519,3364,2034,15.516,0.257,11.95,0.257,1.606,21.523,3.566,0.032
