,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
86,1002,48,2017,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,1.280770927,4.218798965,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
87,1002,49,2017,0.267859534,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,1.108704487,4.109611975,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
88,1002,50,2017,0.535719069,0.267859534,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.232644916,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.645465314,4.018089796,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
89,1002,51,2017,0.0,0.535719069,0.267859534,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.181555165,0.232644916,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.025291173,4.080485428,9.882,2.281,27.746,1.9,0.95,59.863,7.317,0.095,110.03399999999999
90,1003,7,2017,0.0,0.12700106,0.06350053,0.19050159100000005,0.0,0.06350053,0.06350053,0.12700106,0.079375663,0.06350053,0.095250795,0.095250795,0.079375663,0.079375663,0.06350053,0.06350053,0.0004323280000000001,3.537077858,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
91,1003,8,2017,0.06350053,0.0,0.12700106,0.06350053,0.19050159100000005,0.0,0.06350053,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.095250795,0.079375663,0.079375663,0.06350053,2.1439997230000003,3.626442912,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
92,1003,9,2017,0.12700106,0.06350053,0.0,0.12700106,0.06350053,0.19050159100000005,0.0,0.06350053,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.095250795,0.079375663,0.079375663,0.0,3.657989517,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
93,1003,10,2017,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.06350053,0.19050159100000005,0.0,0.047625398,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.095250795,0.079375663,0.125547975,3.700807366,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
94,1003,11,2017,0.0,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.06350053,0.19050159100000005,0.015875133,0.047625398,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.095250795,1.216051464,3.835506914,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
95,1003,12,2017,0.0,0.0,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.06350053,0.0,0.015875133,0.047625398,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.0,3.937216408,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
96,1003,13,2017,0.0,0.0,0.0,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.0,0.0,0.015875133,0.047625398,0.06350053,0.06350053,0.079375663,0.06350053,0.0,4.012959918,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
97,1003,14,2017,0.0,0.0,0.0,0.0,0.06350053,0.12700106,0.06350053,0.0,0.015875133,0.0,0.0,0.015875133,0.047625398,0.06350053,0.06350053,0.079375663,0.552774247,4.108310725,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
98,1003,15,2017,0.0,0.0,0.0,0.0,0.0,0.06350053,0.12700106,0.06350053,0.031750265,0.015875133,0.0,0.0,0.015875133,0.047625398,0.06350053,0.06350053,1.4450987,4.1413544380000005,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
99,1003,16,2017,0.06350053,0.0,0.0,0.0,0.0,0.0,0.06350053,0.12700106,0.031750265,0.031750265,0.015875133,0.0,0.0,0.015875133,0.047625398,0.06350053,0.924576103,4.001149393,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
100,1003,17,2017,0.06350053,0.06350053,0.0,0.0,0.0,0.0,0.0,0.06350053,0.06350053,0.031750265,0.031750265,0.015875133,0.0,0.0,0.015875133,0.047625398,0.0,3.958489841000001,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
101,1003,18,2017,0.0,0.06350053,0.06350053,0.0,0.0,0.0,0.0,0.0,0.047625398,0.06350053,0.031750265,0.031750265,0.015875133,0.0,0.0,0.015875133,0.34759150200000005,4.113529142,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
102,1003,19,2017,0.12700106,0.0,0.06350053,0.06350053,0.0,0.0,0.0,0.0,0.047625398,0.047625398,0.06350053,0.031750265,0.031750265,0.015875133,0.0,0.0,0.966857756,4.23755307,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
103,1003,20,2017,0.0,0.12700106,0.0,0.06350053,0.06350053,0.0,0.0,0.0,0.047625398,0.047625398,0.047625398,0.06350053,0.031750265,0.031750265,0.015875133,0.0,1.889963944,4.2915938680000005,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
104,1003,21,2017,0.06350053,0.0,0.12700106,0.0,0.06350053,0.06350053,0.0,0.0,0.031750265,0.047625398,0.047625398,0.047625398,0.06350053,0.031750265,0.031750265,0.015875133,0.007090175,4.182063456,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
105,1003,22,2017,0.0,0.06350053,0.0,0.12700106,0.0,0.06350053,0.06350053,0.0,0.079375663,0.031750265,0.047625398,0.047625398,0.047625398,0.06350053,0.031750265,0.031750265,0.891459798,3.951339671,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
106,1003,23,2017,0.06350053,0.0,0.06350053,0.0,0.12700106,0.0,0.06350053,0.06350053,0.111125928,0.079375663,0.031750265,0.047625398,0.047625398,0.047625398,0.06350053,0.031750265,3.240296404,3.747547747,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
107,1003,24,2017,0.19050159100000005,0.06350053,0.0,0.06350053,0.0,0.12700106,0.0,0.06350053,0.174626458,0.111125928,0.079375663,0.031750265,0.047625398,0.047625398,0.047625398,0.06350053,1.317994345,3.676789233,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
108,1003,25,2017,0.19050159100000005,0.19050159100000005,0.06350053,0.0,0.06350053,0.0,0.12700106,0.0,0.254002121,0.174626458,0.111125928,0.079375663,0.031750265,0.047625398,0.047625398,0.047625398,1.350245994,3.701153471,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
109,1003,26,2017,0.254002121,0.19050159100000005,0.19050159100000005,0.06350053,0.0,0.06350053,0.0,0.12700106,0.333377784,0.254002121,0.174626458,0.111125928,0.079375663,0.031750265,0.047625398,0.047625398,0.8805651390000001,3.737768245,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
110,1003,27,2017,0.381003181,0.254002121,0.19050159100000005,0.19050159100000005,0.06350053,0.0,0.06350053,0.0,0.381003181,0.333377784,0.254002121,0.174626458,0.111125928,0.079375663,0.031750265,0.047625398,1.447173874,3.746029174,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
111,1003,28,2017,0.508004242,0.381003181,0.254002121,0.19050159100000005,0.19050159100000005,0.06350053,0.0,0.06350053,0.4445037120000001,0.381003181,0.333377784,0.254002121,0.174626458,0.111125928,0.079375663,0.031750265,1.6744053330000002,3.744336207,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
112,1003,29,2017,0.381003181,0.508004242,0.381003181,0.254002121,0.19050159100000005,0.19050159100000005,0.06350053,0.0,0.523879374,0.4445037120000001,0.381003181,0.333377784,0.254002121,0.174626458,0.111125928,0.079375663,1.376617987,3.743415941,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
113,1003,30,2017,0.508004242,0.381003181,0.508004242,0.381003181,0.254002121,0.19050159100000005,0.19050159100000005,0.06350053,0.492129109,0.523879374,0.4445037120000001,0.381003181,0.333377784,0.254002121,0.174626458,0.111125928,0.530293205,3.743566188,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
114,1003,31,2017,0.698505833,0.508004242,0.381003181,0.508004242,0.381003181,0.254002121,0.19050159100000005,0.19050159100000005,0.492129109,0.492129109,0.523879374,0.4445037120000001,0.381003181,0.333377784,0.254002121,0.174626458,0.433365326,3.733947667,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
115,1003,32,2017,0.381003181,0.698505833,0.508004242,0.381003181,0.508004242,0.381003181,0.254002121,0.19050159100000005,0.460378844,0.492129109,0.492129109,0.523879374,0.4445037120000001,0.381003181,0.333377784,0.254002121,0.507812162,3.712827164,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
116,1003,33,2017,0.381003181,0.381003181,0.698505833,0.508004242,0.381003181,0.508004242,0.381003181,0.254002121,0.365128049,0.460378844,0.492129109,0.492129109,0.523879374,0.4445037120000001,0.381003181,0.333377784,1.343242285,3.723100335,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
117,1003,34,2017,0.381003181,0.381003181,0.381003181,0.698505833,0.508004242,0.381003181,0.508004242,0.381003181,0.4445037120000001,0.365128049,0.460378844,0.492129109,0.492129109,0.523879374,0.4445037120000001,0.381003181,1.519545537,3.718823648,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
118,1003,35,2017,0.317502651,0.381003181,0.381003181,0.381003181,0.698505833,0.508004242,0.381003181,0.508004242,0.539754507,0.4445037120000001,0.365128049,0.460378844,0.492129109,0.492129109,0.523879374,0.4445037120000001,0.045480878,3.70557504,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
119,1003,36,2017,0.698505833,0.317502651,0.381003181,0.381003181,0.381003181,0.698505833,0.508004242,0.381003181,0.571504772,0.539754507,0.4445037120000001,0.365128049,0.460378844,0.492129109,0.492129109,0.523879374,1.558800896,3.710962485,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
120,1003,37,2017,0.762006363,0.698505833,0.317502651,0.381003181,0.381003181,0.381003181,0.698505833,0.508004242,0.587379905,0.571504772,0.539754507,0.4445037120000001,0.365128049,0.460378844,0.492129109,0.492129109,1.062142789,3.74258958,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
121,1003,38,2017,0.508004242,0.762006363,0.698505833,0.317502651,0.381003181,0.381003181,0.381003181,0.698505833,0.55562964,0.587379905,0.571504772,0.539754507,0.4445037120000001,0.365128049,0.460378844,0.492129109,0.76478777,3.762046628,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
122,1003,39,2017,0.381003181,0.508004242,0.762006363,0.698505833,0.317502651,0.381003181,0.381003181,0.381003181,0.539754507,0.55562964,0.587379905,0.571504772,0.539754507,0.4445037120000001,0.365128049,0.460378844,1.385783335,3.769945353,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
123,1003,40,2017,0.571504772,0.381003181,0.508004242,0.762006363,0.698505833,0.317502651,0.381003181,0.381003181,0.587379905,0.539754507,0.55562964,0.587379905,0.571504772,0.539754507,0.4445037120000001,0.365128049,3.430520609,3.825032518,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
124,1003,41,2017,0.698505833,0.571504772,0.381003181,0.508004242,0.762006363,0.698505833,0.317502651,0.381003181,0.6826306999999999,0.587379905,0.539754507,0.55562964,0.587379905,0.571504772,0.539754507,0.4445037120000001,1.387253249,3.861451434,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
125,1003,42,2017,0.698505833,0.698505833,0.571504772,0.381003181,0.508004242,0.762006363,0.698505833,0.317502651,0.6826306999999999,0.6826306999999999,0.587379905,0.539754507,0.55562964,0.587379905,0.571504772,0.539754507,1.590879614,3.784071299,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
126,1003,43,2017,0.762006363,0.698505833,0.698505833,0.571504772,0.381003181,0.508004242,0.762006363,0.698505833,0.777881495,0.6826306999999999,0.6826306999999999,0.587379905,0.539754507,0.55562964,0.587379905,0.571504772,1.218386034,3.738739488,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
127,1003,44,2017,0.571504772,0.762006363,0.698505833,0.698505833,0.571504772,0.381003181,0.508004242,0.762006363,0.825506893,0.777881495,0.6826306999999999,0.6826306999999999,0.587379905,0.539754507,0.55562964,0.587379905,1.492827683,3.688575611,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
128,1003,45,2017,1.079509014,0.571504772,0.762006363,0.698505833,0.698505833,0.571504772,0.381003181,0.508004242,0.825506893,0.825506893,0.777881495,0.6826306999999999,0.6826306999999999,0.587379905,0.539754507,0.55562964,0.0,3.633885529,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
129,1003,46,2017,0.889007423,1.079509014,0.571504772,0.762006363,0.698505833,0.698505833,0.571504772,0.381003181,0.857257158,0.825506893,0.825506893,0.777881495,0.6826306999999999,0.6826306999999999,0.587379905,0.539754507,2.023120887,3.62066375,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
130,1003,47,2017,0.762006363,0.889007423,1.079509014,0.571504772,0.762006363,0.698505833,0.698505833,0.571504772,0.777881495,0.857257158,0.825506893,0.825506893,0.777881495,0.6826306999999999,0.6826306999999999,0.587379905,0.08456330599999999,3.675428957,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
131,1003,48,2017,0.698505833,0.762006363,0.889007423,1.079509014,0.571504772,0.762006363,0.698505833,0.698505833,0.666755567,0.777881495,0.857257158,0.825506893,0.825506893,0.777881495,0.6826306999999999,0.6826306999999999,1.848201084,3.749887314,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
132,1003,49,2017,0.762006363,0.698505833,0.762006363,0.889007423,1.079509014,0.571504772,0.762006363,0.698505833,0.539754507,0.666755567,0.777881495,0.857257158,0.825506893,0.825506893,0.777881495,0.6826306999999999,1.833674872,3.744789632,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
133,1003,50,2017,0.4445037120000001,0.762006363,0.698505833,0.762006363,0.889007423,1.079509014,0.571504772,0.762006363,0.365128049,0.539754507,0.666755567,0.777881495,0.857257158,0.825506893,0.825506893,0.777881495,1.027124242,3.626727309,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
134,1003,51,2017,0.254002121,0.4445037120000001,0.762006363,0.698505833,0.762006363,0.889007423,1.079509014,0.571504772,0.240983459,0.365128049,0.539754507,0.666755567,0.777881495,0.857257158,0.825506893,0.825506893,0.009770607,3.510054776,3.5639999999999996,0.21,11.995,0.134,0.757,13.562999999999999,3.022,0.031,33.277
135,1004,7,2017,0.0,0.265428003,0.0,0.0,0.0,0.530856005,0.265428003,0.0,0.132714001,0.132714001,0.066357001,0.066357001,0.132714001,0.199071002,0.199071002,0.262571532,0.00021616400000000005,3.959364496,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
136,1004,8,2017,0.265428003,0.0,0.265428003,0.0,0.0,0.0,0.530856005,0.265428003,0.132714001,0.132714001,0.132714001,0.066357001,0.066357001,0.132714001,0.199071002,0.199071002,1.24575238,4.103172797,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
137,1004,9,2017,0.0,0.265428003,0.0,0.265428003,0.0,0.0,0.0,0.530856005,0.199071002,0.132714001,0.132714001,0.132714001,0.066357001,0.066357001,0.132714001,0.199071002,0.0,4.170226101,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
138,1004,10,2017,0.265428003,0.0,0.265428003,0.0,0.265428003,0.0,0.0,0.0,0.132714001,0.199071002,0.132714001,0.132714001,0.132714001,0.066357001,0.066357001,0.132714001,0.085817056,4.14217275,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
139,1004,11,2017,0.265428003,0.265428003,0.0,0.265428003,0.0,0.265428003,0.0,0.0,0.132714001,0.132714001,0.199071002,0.132714001,0.132714001,0.132714001,0.066357001,0.066357001,0.547543081,4.138953161,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
140,1004,12,2017,0.0,0.265428003,0.265428003,0.0,0.265428003,0.0,0.265428003,0.0,0.066357001,0.132714001,0.132714001,0.199071002,0.132714001,0.132714001,0.132714001,0.066357001,0.0,4.213540303,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
141,1004,13,2017,0.0,0.0,0.265428003,0.265428003,0.0,0.265428003,0.0,0.265428003,0.0,0.066357001,0.132714001,0.132714001,0.199071002,0.132714001,0.132714001,0.132714001,0.0,4.284457113,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
142,1004,14,2017,0.0,0.0,0.0,0.265428003,0.265428003,0.0,0.265428003,0.0,0.066357001,0.0,0.066357001,0.132714001,0.132714001,0.199071002,0.132714001,0.132714001,0.663839243,4.374755848,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
143,1004,15,2017,0.0,0.0,0.0,0.0,0.265428003,0.265428003,0.0,0.265428003,0.066357001,0.066357001,0.0,0.066357001,0.132714001,0.132714001,0.199071002,0.132714001,0.722203488,4.52354378,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
144,1004,16,2017,0.265428003,0.0,0.0,0.0,0.0,0.265428003,0.265428003,0.0,0.132714001,0.066357001,0.066357001,0.0,0.066357001,0.132714001,0.132714001,0.199071002,0.949824043,4.605042305,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
145,1004,17,2017,0.0,0.265428003,0.0,0.0,0.0,0.0,0.265428003,0.265428003,0.132714001,0.132714001,0.066357001,0.066357001,0.0,0.066357001,0.132714001,0.132714001,0.0,4.509613692,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
146,1004,18,2017,0.265428003,0.0,0.265428003,0.0,0.0,0.0,0.0,0.265428003,0.398142004,0.132714001,0.132714001,0.066357001,0.066357001,0.0,0.066357001,0.132714001,0.043665102,4.706609601,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
147,1004,19,2017,0.0,0.265428003,0.0,0.265428003,0.0,0.0,0.0,0.0,0.464499005,0.398142004,0.132714001,0.132714001,0.066357001,0.066357001,0.0,0.066357001,0.334837834,4.789116931000001,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
148,1004,20,2017,1.327140013,0.0,0.265428003,0.0,0.265428003,0.0,0.0,0.0,0.464499005,0.464499005,0.398142004,0.132714001,0.132714001,0.066357001,0.066357001,0.0,1.158854504,4.563917424,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
149,1004,21,2017,0.265428003,1.327140013,0.0,0.265428003,0.0,0.265428003,0.0,0.0,0.530856005,0.464499005,0.464499005,0.398142004,0.132714001,0.132714001,0.066357001,0.066357001,0.001296983,4.411265985,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
150,1004,22,2017,0.265428003,0.265428003,1.327140013,0.0,0.265428003,0.0,0.265428003,0.0,0.199071002,0.530856005,0.464499005,0.464499005,0.398142004,0.132714001,0.132714001,0.066357001,0.544732951,4.3906820810000005,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
151,1004,23,2017,0.265428003,0.265428003,0.265428003,1.327140013,0.0,0.265428003,0.0,0.265428003,0.663570007,0.199071002,0.530856005,0.464499005,0.464499005,0.398142004,0.132714001,0.132714001,2.095060223,4.343890723,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
152,1004,24,2017,0.0,0.265428003,0.265428003,0.265428003,1.327140013,0.0,0.265428003,0.0,0.663570007,0.663570007,0.199071002,0.530856005,0.464499005,0.464499005,0.398142004,0.132714001,1.038451229,4.28930796,33.816,18.25,127.214,12.077,4.294,287.171,38.379,3.7569999999999997,524.96
