,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
229,8106,11,2017,0.0,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.130167656,0.260335312,0.130167656,0.130167656,0.130167656,0.0,0.0,0.0,0.396417525,4.745166448,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
230,8106,12,2017,0.0,0.0,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.130167656,0.260335312,0.130167656,0.130167656,0.130167656,0.0,0.0,0.0,4.781151461,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
231,8106,13,2017,0.0,0.0,0.0,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.130167656,0.260335312,0.130167656,0.130167656,0.130167656,0.0,0.001613373,4.802556017,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
232,8106,14,2017,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.0,0.260335312,0.0,0.0,0.0,0.130167656,0.260335312,0.130167656,0.130167656,0.130167656,0.256054083,4.839779063,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
233,8106,15,2017,0.260335312,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.0,0.130167656,0.0,0.0,0.0,0.130167656,0.260335312,0.130167656,0.130167656,0.063000244,4.82530302,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
234,8106,16,2017,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.260335312,0.260335312,0.520670624,0.130167656,0.0,0.0,0.0,0.130167656,0.260335312,0.130167656,0.39803089799999997,4.666335033,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
235,8106,17,2017,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.260335312,0.39050296799999995,0.520670624,0.130167656,0.0,0.0,0.0,0.130167656,0.260335312,0.058317528,4.610437071000001,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
236,8106,18,2017,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.39050296799999995,0.520670624,0.130167656,0.0,0.0,0.0,0.130167656,0.418847343,4.67408393,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
237,8106,19,2017,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.39050296799999995,0.520670624,0.130167656,0.0,0.0,0.0,1.1442355370000001,4.71367863,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
238,8106,20,2017,0.0,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.39050296799999995,0.520670624,0.130167656,0.0,0.0,0.565979081,4.83288784,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
239,8106,21,2017,0.0,0.0,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.39050296799999995,0.520670624,0.130167656,0.0,0.32137601,4.834923883,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
240,8106,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.7810059359999999,0.260335312,0.0,0.0,0.0,0.0,0.0,0.39050296799999995,0.520670624,0.130167656,0.08247877,4.695689853,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
241,8106,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810059359999999,0.0,0.0,0.0,0.0,0.0,0.0,0.39050296799999995,0.520670624,1.6494573559999999,4.528674648,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
242,8106,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39050296799999995,1.242297128,4.421763735,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
243,8106,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47700746899999996,4.536005895,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
244,8106,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8555991909999999,4.73700736,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
245,8106,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736067935,4.592604912,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
246,8106,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3040381540000001,4.375822248,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
247,8106,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046055894,4.3928414810000005,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
248,8106,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38150366399999996,4.534059348,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
249,8106,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507779605,4.57004436,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
250,8106,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45229531799999995,4.517144528,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
251,8106,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731802334,4.53837755,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
252,8106,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05211588,4.576816255,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
253,8106,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533318118,4.579172993999999,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
254,8106,36,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278759356,4.545492513999999,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
255,8106,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385847965,4.634243113999999,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
256,8106,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806686447,4.7391254410000005,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
257,8106,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471199326,4.655938534,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
258,8106,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316827086,4.470091793,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
259,8106,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452531421,4.520672178,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
260,8106,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449532909,4.653179061,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
261,8106,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121136759,4.59754213,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
262,8106,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529776568,4.6346607639999995,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
263,8106,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03384148,4.796500094,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
264,8106,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559934835,4.829598847,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
265,8106,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218411339,4.657944745,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
266,8106,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48271329999999996,4.565047478,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
267,8106,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743292697,4.57269942,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
268,8106,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5248341369999998,4.594342634,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
269,8106,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719092104,4.5758467110000005,0.49,0.021,2.86,0.041,0.261,1.744,0.368,0.014,5.8,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
270,8107,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43191172899999997,4.475551074,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
271,8107,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01548051,4.495605727,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
272,8107,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666559108,4.508664743,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
273,8107,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361883475,4.681333138,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
274,8107,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055484287,4.694078918,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
275,8107,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.685353019,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
276,8107,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.807776641,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
277,8107,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15445094199999998,4.895744148,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
278,8107,15,2017,0.415748555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207874278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792524962,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
279,8107,16,2017,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.0,0.0,0.415748555,0.207874278,0.0,0.0,0.0,0.0,0.0,0.0,0.108174685,4.638673186,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
280,8107,17,2017,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.0,0.415748555,0.415748555,0.207874278,0.0,0.0,0.0,0.0,0.0,0.16444598300000002,4.564376255,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
281,8107,18,2017,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.623622833,0.415748555,0.415748555,0.207874278,0.0,0.0,0.0,0.0,0.171332331,4.737842659,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
282,8107,19,2017,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.415748555,0.623622833,0.415748555,0.415748555,0.207874278,0.0,0.0,0.0,0.890385085,4.949949136,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,0
283,8107,20,2017,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.415748555,0.623622833,0.415748555,0.415748555,0.207874278,0.0,0.0,0.27411599,5.0,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
284,8107,21,2017,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.415748555,0.623622833,0.415748555,0.415748555,0.207874278,0.0,0.16838103899999998,4.888800718,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
285,8107,22,2017,0.0,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.415748555,0.623622833,0.415748555,0.415748555,0.207874278,0.024239944,4.729206256,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
286,8107,23,2017,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.415748555,0.623622833,0.415748555,0.415748555,1.080251529,4.6355706439999995,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
287,8107,24,2017,0.415748555,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.207874278,0.0,0.0,0.0,0.0,0.415748555,0.623622833,0.415748555,0.5382369379999999,4.650031771,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
288,8107,25,2017,1.662994221,0.415748555,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,1.039371388,0.207874278,0.0,0.0,0.0,0.0,0.415748555,0.623622833,0.509117524,4.6976364,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
289,8107,26,2017,0.0,1.662994221,0.415748555,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,1.039371388,0.207874278,0.0,0.0,0.0,0.0,0.415748555,0.918756837,4.6603387739999995,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,1,1,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
290,8107,27,2017,0.0,0.0,1.662994221,0.415748555,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,1.039371388,0.207874278,0.0,0.0,0.0,0.0,1.300535955,4.6645003560000005,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,1,1
291,8107,28,2017,0.0,0.0,0.0,1.662994221,0.415748555,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,1.039371388,0.207874278,0.0,0.0,0.0,0.497036903,4.7348967360000005,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
292,8107,29,2017,0.415748555,0.0,0.0,0.0,1.662994221,0.415748555,0.0,0.0,0.207874278,0.0,0.0,0.8314971109999999,1.039371388,0.207874278,0.0,0.0,0.504670911,4.689999374,0.779,0.051,4.364,0.047,0.261,2.928,0.7709999999999999,0.016,9.215,0.20675927841666666,0.3062460447969196,0.5130053232135863,0.8192513680105058,0,0,0.2082629860861111,0.25973245994217586,0.46799544602828697,0.7277279059704629,0,0
