,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
50,810105,12,2017,0.0,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.0,0.318278749,0.318278749,0.6365574970000001,0.318278749,0.318278749,0.0,0.0,0.0,0.0,4.519791572,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
51,810105,13,2017,0.0,0.0,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.0,0.318278749,0.318278749,0.6365574970000001,0.318278749,0.318278749,0.0,0.0,0.0017863520000000004,4.580319197,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
52,810105,14,2017,0.0,0.0,0.0,0.954836246,0.0,0.954836246,0.0,0.0,0.318278749,0.0,0.318278749,0.318278749,0.6365574970000001,0.318278749,0.318278749,0.0,0.45507324,4.643813862,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
53,810105,15,2017,0.954836246,0.0,0.0,0.0,0.954836246,0.0,0.954836246,0.0,0.318278749,0.318278749,0.0,0.318278749,0.318278749,0.6365574970000001,0.318278749,0.318278749,0.046668453,4.673060403,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
54,810105,16,2017,0.0,0.954836246,0.0,0.0,0.0,0.954836246,0.0,0.954836246,0.6365574970000001,0.318278749,0.318278749,0.0,0.318278749,0.318278749,0.6365574970000001,0.318278749,0.334047874,4.678853196,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
55,810105,17,2017,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.954836246,0.0,0.6365574970000001,0.6365574970000001,0.318278749,0.318278749,0.0,0.318278749,0.318278749,0.6365574970000001,0.21011968600000008,4.535333213,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
56,810105,18,2017,0.954836246,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.954836246,0.6365574970000001,0.6365574970000001,0.6365574970000001,0.318278749,0.318278749,0.0,0.318278749,0.318278749,0.267059664,4.406761461,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
57,810105,19,2017,0.0,0.954836246,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.318278749,0.6365574970000001,0.6365574970000001,0.6365574970000001,0.318278749,0.318278749,0.0,0.318278749,1.470391211,4.48438489,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
58,810105,20,2017,0.0,0.0,0.954836246,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.318278749,0.6365574970000001,0.6365574970000001,0.6365574970000001,0.318278749,0.318278749,0.0,0.436316542,4.586451081,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
59,810105,21,2017,0.0,0.0,0.0,0.954836246,0.954836246,0.0,0.954836246,0.0,0.0,0.0,0.318278749,0.6365574970000001,0.6365574970000001,0.6365574970000001,0.318278749,0.318278749,0.235575205,4.555791663,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
60,810105,22,2017,0.0,0.0,0.0,0.0,0.954836246,0.954836246,0.0,0.954836246,0.318278749,0.0,0.0,0.318278749,0.6365574970000001,0.6365574970000001,0.6365574970000001,0.318278749,0.118122544,4.460450764,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
61,810105,23,2017,0.954836246,0.0,0.0,0.0,0.0,0.954836246,0.954836246,0.0,1.2731149940000002,0.318278749,0.0,0.0,0.318278749,0.6365574970000001,0.6365574970000001,0.6365574970000001,1.870534119,4.344623158,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
62,810105,24,2017,2.864508737,0.954836246,0.0,0.0,0.0,0.0,0.954836246,0.954836246,1.591393743,1.2731149940000002,0.318278749,0.0,0.0,0.318278749,0.6365574970000001,0.6365574970000001,1.887504466,4.1629837689999984,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
63,810105,25,2017,0.954836246,2.864508737,0.954836246,0.0,0.0,0.0,0.0,0.954836246,1.2731149940000002,1.591393743,1.2731149940000002,0.318278749,0.0,0.0,0.318278749,0.6365574970000001,0.733967488,4.1882742560000015,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,1,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
64,810105,26,2017,0.0,0.954836246,2.864508737,0.954836246,0.0,0.0,0.0,0.0,0.6365574970000001,1.2731149940000002,1.591393743,1.2731149940000002,0.318278749,0.0,0.0,0.318278749,1.544301536,4.406394113,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
65,810105,27,2017,0.954836246,0.0,0.954836246,2.864508737,0.954836246,0.0,0.0,0.0,1.2731149940000002,0.6365574970000001,1.2731149940000002,1.591393743,1.2731149940000002,0.318278749,0.0,0.0,2.3003751340000003,4.253605661,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
66,810105,28,2017,2.864508737,0.954836246,0.0,0.954836246,2.864508737,0.954836246,0.0,0.0,1.591393743,1.2731149940000002,0.6365574970000001,1.2731149940000002,1.591393743,1.2731149940000002,0.318278749,0.0,0.882234727,4.1065817430000005,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
67,810105,29,2017,0.954836246,2.864508737,0.954836246,0.0,0.954836246,2.864508737,0.954836246,0.0,1.591393743,1.591393743,1.2731149940000002,0.6365574970000001,1.2731149940000002,1.591393743,1.2731149940000002,0.318278749,1.513040372,4.215571028,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,1,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
68,810105,30,2017,0.954836246,0.954836246,2.864508737,0.954836246,0.0,0.954836246,2.864508737,0.954836246,1.2731149940000002,1.591393743,1.591393743,1.2731149940000002,0.6365574970000001,1.2731149940000002,1.591393743,1.2731149940000002,0.238701322,4.31921964,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
69,810105,31,2017,1.909672491,0.954836246,0.954836246,2.864508737,0.954836246,0.0,0.954836246,2.864508737,0.954836246,1.2731149940000002,1.591393743,1.591393743,1.2731149940000002,0.6365574970000001,1.2731149940000002,1.591393743,0.843828153,4.225432905,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
70,810105,32,2017,0.0,1.909672491,0.954836246,0.954836246,2.864508737,0.954836246,0.0,0.954836246,0.954836246,0.954836246,1.2731149940000002,1.591393743,1.591393743,1.2731149940000002,0.6365574970000001,1.2731149940000002,0.966639871,4.1771690480000006,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
71,810105,33,2017,0.954836246,0.0,1.909672491,0.954836246,0.954836246,2.864508737,0.954836246,0.0,0.318278749,0.954836246,0.954836246,1.2731149940000002,1.591393743,1.591393743,1.2731149940000002,0.6365574970000001,0.763665595,4.076091871,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
72,810105,34,2017,0.0,0.954836246,0.0,1.909672491,0.954836246,0.954836246,2.864508737,0.954836246,0.954836246,0.318278749,0.954836246,0.954836246,1.2731149940000002,1.591393743,1.591393743,1.2731149940000002,1.19797249,3.26730491,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
73,810105,35,2017,1.909672491,0.0,0.954836246,0.0,1.909672491,0.954836246,0.954836246,2.864508737,0.6365574970000001,0.954836246,0.318278749,0.954836246,0.954836246,1.2731149940000002,1.591393743,1.591393743,0.8210521609999999,3.168516593,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
74,810105,36,2017,0.0,1.909672491,0.0,0.954836246,0.0,1.909672491,0.954836246,0.954836246,0.954836246,0.6365574970000001,0.954836246,0.318278749,0.954836246,0.954836246,1.2731149940000002,1.591393743,0.371337978,3.888405371,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
75,810105,37,2017,0.954836246,0.0,1.909672491,0.0,0.954836246,0.0,1.909672491,0.954836246,0.318278749,0.954836246,0.6365574970000001,0.954836246,0.318278749,0.954836246,0.954836246,1.2731149940000002,1.774517685,4.335043856,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
76,810105,38,2017,0.0,0.954836246,0.0,1.909672491,0.0,0.954836246,0.0,1.909672491,0.318278749,0.318278749,0.954836246,0.6365574970000001,0.954836246,0.318278749,0.954836246,0.954836246,0.771257592,4.342560358,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
77,810105,39,2017,0.0,0.0,0.954836246,0.0,1.909672491,0.0,0.954836246,0.0,0.0,0.318278749,0.318278749,0.954836246,0.6365574970000001,0.954836246,0.318278749,0.954836246,1.679841015,4.287062573,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
78,810105,40,2017,0.0,0.0,0.0,0.954836246,0.0,1.909672491,0.0,0.954836246,0.318278749,0.0,0.318278749,0.318278749,0.954836246,0.6365574970000001,0.954836246,0.318278749,1.7287424080000002,4.259596256,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
79,810105,41,2017,0.954836246,0.0,0.0,0.0,0.954836246,0.0,1.909672491,0.0,0.6365574970000001,0.318278749,0.0,0.318278749,0.318278749,0.954836246,0.6365574970000001,0.954836246,0.476286174,4.4844696630000005,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
80,810105,42,2017,0.954836246,0.954836246,0.0,0.0,0.0,0.954836246,0.0,1.909672491,0.6365574970000001,0.6365574970000001,0.318278749,0.0,0.318278749,0.318278749,0.954836246,0.6365574970000001,3.453688817,4.698548693,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
81,810105,43,2017,0.0,0.954836246,0.954836246,0.0,0.0,0.0,0.954836246,0.0,0.318278749,0.6365574970000001,0.6365574970000001,0.318278749,0.0,0.318278749,0.318278749,0.954836246,1.536709539,4.650539154,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
82,810105,44,2017,0.0,0.0,0.954836246,0.954836246,0.0,0.0,0.0,0.954836246,0.0,0.318278749,0.6365574970000001,0.6365574970000001,0.318278749,0.0,0.318278749,0.318278749,0.525857449,4.497835473,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
83,810105,45,2017,0.0,0.0,0.0,0.954836246,0.954836246,0.0,0.0,0.0,0.0,0.0,0.318278749,0.6365574970000001,0.6365574970000001,0.318278749,0.0,0.318278749,0.001563058,4.14673569,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
84,810105,46,2017,0.0,0.0,0.0,0.0,0.954836246,0.954836246,0.0,0.0,0.0,0.0,0.0,0.318278749,0.6365574970000001,0.6365574970000001,0.318278749,0.0,2.340121472,3.787328194,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
85,810105,47,2017,0.0,0.0,0.0,0.0,0.0,0.954836246,0.954836246,0.0,0.0,0.0,0.0,0.0,0.318278749,0.6365574970000001,0.6365574970000001,0.318278749,1.564621293,3.782665702,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
