,Week,Year,addrcode,DF10000Pop,DF_wm1,DF_wm2,DF_wm3,rainfall,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,temperature,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
113,10,2017,800103,1.121390524,0,2.242781049,1.121390524,8.37,0,14.36,0,0,19.79,68.64,30.5975,30.985,30.59625,29.45839286,28.98035714,29.12,28.16571429,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
114,11,2017,800103,0.560695262,1.121390524,0,2.242781049,1.45,8.37,0,14.36,0,0,19.79,28.69732143,30.5975,30.985,30.59625,29.45839286,28.98035714,29.12,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
115,12,2017,800103,0.560695262,0.560695262,1.121390524,0,79.02,1.45,8.37,0,14.36,0,0,24.63303571,28.69732143,30.5975,30.985,30.59625,29.45839286,28.98035714,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
116,13,2017,800103,0.560695262,0.560695262,0.560695262,1.121390524,21.3,79.02,1.45,8.37,0,14.36,0,24.72928571,24.63303571,28.69732143,30.5975,30.985,30.59625,29.45839286,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
117,14,2017,800103,1.121390524,0.560695262,0.560695262,0.560695262,8.39,21.3,79.02,1.45,8.37,0,14.36,29.40642857,24.72928571,24.63303571,28.69732143,30.5975,30.985,30.59625,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
118,15,2017,800103,1.682085786,1.121390524,0.560695262,0.560695262,8.77,8.39,21.3,79.02,1.45,8.37,0,31.53178571,29.40642857,24.72928571,24.63303571,28.69732143,30.5975,30.985,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
119,16,2017,800103,1.121390524,1.682085786,1.121390524,0.560695262,0.2,8.77,8.39,21.3,79.02,1.45,8.37,31.4925,31.53178571,29.40642857,24.72928571,24.63303571,28.69732143,30.5975,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
120,17,2017,800103,1.121390524,1.121390524,1.682085786,1.121390524,69.43,0.2,8.77,8.39,21.3,79.02,1.45,30.51,31.4925,31.53178571,29.40642857,24.72928571,24.63303571,28.69732143,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
121,18,2017,800103,0,1.121390524,1.121390524,1.682085786,48.03,69.43,0.2,8.77,8.39,21.3,79.02,30.2625,30.51,31.4925,31.53178571,29.40642857,24.72928571,24.63303571,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
122,19,2017,800103,1.121390524,0,1.121390524,1.121390524,11.78,48.03,69.43,0.2,8.77,8.39,21.3,31.0275,30.2625,30.51,31.4925,31.53178571,29.40642857,24.72928571,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
123,20,2017,800103,0,1.121390524,0,1.121390524,29.56,11.78,48.03,69.43,0.2,8.77,8.39,30.825,31.0275,30.2625,30.51,31.4925,31.53178571,29.40642857,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
124,21,2017,800103,1.682085786,0,1.121390524,0,46.04,29.56,11.78,48.03,69.43,0.2,8.77,30.0675,30.825,31.0275,30.2625,30.51,31.4925,31.53178571,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
125,22,2017,800103,0.560695262,1.682085786,0,1.121390524,32.03,46.04,29.56,11.78,48.03,69.43,0.2,30.90392857,30.0675,30.825,31.0275,30.2625,30.51,31.4925,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
126,23,2017,800103,0.560695262,0.560695262,1.682085786,0,20.78,32.03,46.04,29.56,11.78,48.03,69.43,31.39785714,30.90392857,30.0675,30.825,31.0275,30.2625,30.51,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
127,24,2017,800103,0,0.560695262,0.560695262,1.682085786,10.4,20.78,32.03,46.04,29.56,11.78,48.03,30.995,31.39785714,30.90392857,30.0675,30.825,31.0275,30.2625,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
128,25,2017,800103,0,0,0.560695262,0.560695262,7.88,10.4,20.78,32.03,46.04,29.56,11.78,31.575,30.995,31.39785714,30.90392857,30.0675,30.825,31.0275,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
129,26,2017,800103,0.560695262,0,0,0.560695262,8.19,7.88,10.4,20.78,32.03,46.04,29.56,32.28625,31.575,30.995,31.39785714,30.90392857,30.0675,30.825,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
130,27,2017,800103,0.560695262,0.560695262,0,0,10.51,8.19,7.88,10.4,20.78,32.03,46.04,32.08517857,32.28625,31.575,30.995,31.39785714,30.90392857,30.0675,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
131,28,2017,800103,1.121390524,0.560695262,0.560695262,0,34.99,10.51,8.19,7.88,10.4,20.78,32.03,32.34571429,32.08517857,32.28625,31.575,30.995,31.39785714,30.90392857,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
132,29,2017,800103,0,1.121390524,0.560695262,0.560695262,42.77,34.99,10.51,8.19,7.88,10.4,20.78,32.27428571,32.34571429,32.08517857,32.28625,31.575,30.995,31.39785714,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
133,30,2017,800103,0.560695262,0,1.121390524,0.560695262,6.73,42.77,34.99,10.51,8.19,7.88,10.4,31.01035714,32.27428571,32.34571429,32.08517857,32.28625,31.575,30.995,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
134,31,2017,800103,1.121390524,0.560695262,0,1.121390524,41.6,6.73,42.77,34.99,10.51,8.19,7.88,30.59732143,31.01035714,32.27428571,32.34571429,32.08517857,32.28625,31.575,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
135,32,2017,800103,4.485562097,1.121390524,0.560695262,0,20.74,41.6,6.73,42.77,34.99,10.51,8.19,30.55375,30.59732143,31.01035714,32.27428571,32.34571429,32.08517857,32.28625,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
136,33,2017,800103,0.560695262,4.485562097,1.121390524,0.560695262,63.92,20.74,41.6,6.73,42.77,34.99,10.51,31.195,30.55375,30.59732143,31.01035714,32.27428571,32.34571429,32.08517857,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
137,34,2017,800103,0,0.560695262,4.485562097,1.121390524,50.4,63.92,20.74,41.6,6.73,42.77,34.99,31.555,31.195,30.55375,30.59732143,31.01035714,32.27428571,32.34571429,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
138,35,2017,800103,2.242781049,0,0.560695262,4.485562097,21.16,50.4,63.92,20.74,41.6,6.73,42.77,30.74803571,31.555,31.195,30.55375,30.59732143,31.01035714,32.27428571,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
139,36,2017,800103,0,2.242781049,0,0.560695262,44.24,21.16,50.4,63.92,20.74,41.6,6.73,30.11089286,30.74803571,31.555,31.195,30.55375,30.59732143,31.01035714,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
140,37,2017,800103,1.682085786,0,2.242781049,0,47.07,44.24,21.16,50.4,63.92,20.74,41.6,31.04892857,30.11089286,30.74803571,31.555,31.195,30.55375,30.59732143,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
141,38,2017,800103,0.560695262,1.682085786,0,2.242781049,24.89,47.07,44.24,21.16,50.4,63.92,20.74,31.12446429,31.04892857,30.11089286,30.74803571,31.555,31.195,30.55375,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
142,39,2017,800103,0.560695262,0.560695262,1.682085786,0,62.89,24.89,47.07,44.24,21.16,50.4,63.92,30.19803571,31.12446429,31.04892857,30.11089286,30.74803571,31.555,31.195,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
143,40,2017,800103,2.242781049,0.560695262,0.560695262,1.682085786,49.29,62.89,24.89,47.07,44.24,21.16,50.4,30.8525,30.19803571,31.12446429,31.04892857,30.11089286,30.74803571,31.555,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
144,41,2017,800103,0.560695262,2.242781049,0.560695262,0.560695262,152.44,49.29,62.89,24.89,47.07,44.24,21.16,32.17,30.8525,30.19803571,31.12446429,31.04892857,30.11089286,30.74803571,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
145,42,2017,800103,1.682085786,0.560695262,2.242781049,0.560695262,39.08,152.44,49.29,62.89,24.89,47.07,44.24,31.98,32.17,30.8525,30.19803571,31.12446429,31.04892857,30.11089286,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
146,43,2017,800103,0.560695262,1.682085786,0.560695262,2.242781049,71.67,39.08,152.44,49.29,62.89,24.89,47.07,30.11607143,31.98,32.17,30.8525,30.19803571,31.12446429,31.04892857,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
147,44,2017,800103,1.121390524,0.560695262,1.682085786,0.560695262,143.04,71.67,39.08,152.44,49.29,62.89,24.89,28.89785714,30.11607143,31.98,32.17,30.8525,30.19803571,31.12446429,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
148,45,2017,800103,0.560695262,1.121390524,0.560695262,1.682085786,124.97,143.04,71.67,39.08,152.44,49.29,62.89,28.75035714,28.89785714,30.11607143,31.98,32.17,30.8525,30.19803571,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
149,46,2017,800103,1.121390524,0.560695262,1.121390524,0.560695262,135.07,124.97,143.04,71.67,39.08,152.44,49.29,28.98089286,28.75035714,28.89785714,30.11607143,31.98,32.17,30.8525,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
150,47,2017,800103,0.560695262,1.121390524,0.560695262,1.121390524,76.47,135.07,124.97,143.04,71.67,39.08,152.44,29.05535714,28.98089286,28.75035714,28.89785714,30.11607143,31.98,32.17,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
151,48,2017,800103,0.560695262,0.560695262,1.121390524,0.560695262,291.79,76.47,135.07,124.97,143.04,71.67,39.08,28.83875,29.05535714,28.98089286,28.75035714,28.89785714,30.11607143,31.98,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
152,49,2017,800103,0.560695262,0.560695262,0.560695262,1.121390524,3.23,291.79,76.47,135.07,124.97,143.04,71.67,28.355,28.83875,29.05535714,28.98089286,28.75035714,28.89785714,30.11607143,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
153,50,2017,800103,2.803476311,0.560695262,0.560695262,0.560695262,114.13,3.23,291.79,76.47,135.07,124.97,143.04,28.14875,28.355,28.83875,29.05535714,28.98089286,28.75035714,28.89785714,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
154,51,2017,800103,1.121390524,2.803476311,0.560695262,0.560695262,142.11,114.13,3.23,291.79,76.47,135.07,124.97,28.22339286,28.14875,28.355,28.83875,29.05535714,28.98089286,28.75035714,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
155,52,2017,800103,0,1.121390524,2.803476311,0.560695262,2.76,142.11,114.13,3.23,291.79,76.47,135.07,28.05,28.22339286,28.14875,28.355,28.83875,29.05535714,28.98089286,82.645,7.292,249.878,5.348,7.778,276.616,42.295,1.458
156,1,2017,800106,0,0,1.121390524,2.803476311,22.51,2.76,142.11,114.13,3.23,291.79,76.47,24.745,28.05,28.22339286,28.14875,28.355,28.83875,29.05535714,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
157,2,2017,800106,0,0,0,1.121390524,105.37,22.51,2.76,142.11,114.13,3.23,291.79,25.27,24.745,28.05,28.22339286,28.14875,28.355,28.83875,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
158,3,2017,800106,0,0,0,0,71.9,105.37,22.51,2.76,142.11,114.13,3.23,25.77071429,25.27,24.745,28.05,28.22339286,28.14875,28.355,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
159,4,2017,800106,0,0,0,0,88.08,71.9,105.37,22.51,2.76,142.11,114.13,26.45571429,25.77071429,25.27,24.745,28.05,28.22339286,28.14875,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
160,5,2017,800106,0,0,0,0,8.94,88.08,71.9,105.37,22.51,2.76,142.11,27.61928571,26.45571429,25.77071429,25.27,24.745,28.05,28.22339286,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
161,6,2017,800106,0,0,0,0,0,8.94,88.08,71.9,105.37,22.51,2.76,28.19821429,27.61928571,26.45571429,25.77071429,25.27,24.745,28.05,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
162,7,2017,800106,0,0,0,0,0,0,8.94,88.08,71.9,105.37,22.51,28.54857143,28.19821429,27.61928571,26.45571429,25.77071429,25.27,24.745,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
163,8,2017,800106,0,0,0,0,25.48,0,0,8.94,88.08,71.9,105.37,29.3075,28.54857143,28.19821429,27.61928571,26.45571429,25.77071429,25.27,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
164,9,2017,800106,0,0,0,0,0,25.48,0,0,8.94,88.08,71.9,29.92,29.3075,28.54857143,28.19821429,27.61928571,26.45571429,25.77071429,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
165,10,2017,800106,0,0,0,0,20.27,0,25.48,0,0,8.94,88.08,30.2625,29.92,29.3075,28.54857143,28.19821429,27.61928571,26.45571429,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
166,11,2017,800106,0,0,0,0,2.98,20.27,0,25.48,0,0,8.94,30.35392857,30.2625,29.92,29.3075,28.54857143,28.19821429,27.61928571,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
167,12,2017,800106,1.222942399,0,0,0,209.82,2.98,20.27,0,25.48,0,0,29.55785714,30.35392857,30.2625,29.92,29.3075,28.54857143,28.19821429,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
168,13,2017,800106,1.222942399,1.222942399,0,0,24.69,209.82,2.98,20.27,0,25.48,0,27.77607143,29.55785714,30.35392857,30.2625,29.92,29.3075,28.54857143,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
169,14,2017,800106,0,1.222942399,1.222942399,0,14.1,24.69,209.82,2.98,20.27,0,25.48,27.95946429,27.77607143,29.55785714,30.35392857,30.2625,29.92,29.3075,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
170,15,2017,800106,0,0,1.222942399,1.222942399,11.06,14.1,24.69,209.82,2.98,20.27,0,29.86571429,27.95946429,27.77607143,29.55785714,30.35392857,30.2625,29.92,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
171,16,2017,800106,1.222942399,0,0,1.222942399,0.03,11.06,14.1,24.69,209.82,2.98,20.27,29.81375,29.86571429,27.95946429,27.77607143,29.55785714,30.35392857,30.2625,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
172,17,2017,800106,0,1.222942399,0,0,64.1,0.03,11.06,14.1,24.69,209.82,2.98,28.72,29.81375,29.86571429,27.95946429,27.77607143,29.55785714,30.35392857,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
173,18,2017,800106,0,0,1.222942399,0,64.23,64.1,0.03,11.06,14.1,24.69,209.82,29.29125,28.72,29.81375,29.86571429,27.95946429,27.77607143,29.55785714,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
174,19,2017,800106,0,0,0,1.222942399,10.86,64.23,64.1,0.03,11.06,14.1,24.69,31.20375,29.29125,28.72,29.81375,29.86571429,27.95946429,27.77607143,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
175,20,2017,800106,0,0,0,0,40.58,10.86,64.23,64.1,0.03,11.06,14.1,30.97428571,31.20375,29.29125,28.72,29.81375,29.86571429,27.95946429,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
176,21,2017,800106,0,0,0,0,45.92,40.58,10.86,64.23,64.1,0.03,11.06,30.06928571,30.97428571,31.20375,29.29125,28.72,29.81375,29.86571429,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
177,22,2017,800106,1.222942399,0,0,0,33.85,45.92,40.58,10.86,64.23,64.1,0.03,31.44553571,30.06928571,30.97428571,31.20375,29.29125,28.72,29.81375,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
178,23,2017,800106,0,1.222942399,0,0,30.47,33.85,45.92,40.58,10.86,64.23,64.1,31.335,31.44553571,30.06928571,30.97428571,31.20375,29.29125,28.72,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
179,24,2017,800106,0,0,1.222942399,0,8.29,30.47,33.85,45.92,40.58,10.86,64.23,30.28875,31.335,31.44553571,30.06928571,30.97428571,31.20375,29.29125,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
180,25,2017,800106,0,0,0,1.222942399,7.49,8.29,30.47,33.85,45.92,40.58,10.86,29.875,30.28875,31.335,31.44553571,30.06928571,30.97428571,31.20375,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
181,26,2017,800106,0,0,0,0,11.94,7.49,8.29,30.47,33.85,45.92,40.58,29.68625,29.875,30.28875,31.335,31.44553571,30.06928571,30.97428571,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
182,27,2017,800106,0,0,0,0,9.63,11.94,7.49,8.29,30.47,33.85,45.92,29.84,29.68625,29.875,30.28875,31.335,31.44553571,30.06928571,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
183,28,2017,800106,0,0,0,0,39.94,9.63,11.94,7.49,8.29,30.47,33.85,31.50553571,29.84,29.68625,29.875,30.28875,31.335,31.44553571,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
184,29,2017,800106,1.222942399,0,0,0,103.86,39.94,9.63,11.94,7.49,8.29,30.47,31.63,31.50553571,29.84,29.68625,29.875,30.28875,31.335,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
185,30,2017,800106,0,1.222942399,0,0,6.49,103.86,39.94,9.63,11.94,7.49,8.29,30.20875,31.63,31.50553571,29.84,29.68625,29.875,30.28875,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
186,31,2017,800106,0,0,1.222942399,0,42.73,6.49,103.86,39.94,9.63,11.94,7.49,27.0425,30.20875,31.63,31.50553571,29.84,29.68625,29.875,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
187,32,2017,800106,0,0,0,1.222942399,42.22,42.73,6.49,103.86,39.94,9.63,11.94,26.23125,27.0425,30.20875,31.63,31.50553571,29.84,29.68625,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
188,33,2017,800106,1.222942399,0,0,0,87.38,42.22,42.73,6.49,103.86,39.94,9.63,29.615,26.23125,27.0425,30.20875,31.63,31.50553571,29.84,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
189,34,2017,800106,0,1.222942399,0,0,51.46,87.38,42.22,42.73,6.49,103.86,39.94,32.25625,29.615,26.23125,27.0425,30.20875,31.63,31.50553571,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
190,35,2017,800106,1.222942399,0,1.222942399,0,37.95,51.46,87.38,42.22,42.73,6.49,103.86,30.73839286,32.25625,29.615,26.23125,27.0425,30.20875,31.63,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
191,36,2017,800106,2.445884799,1.222942399,0,1.222942399,49.21,37.95,51.46,87.38,42.22,42.73,6.49,29.54035714,30.73839286,32.25625,29.615,26.23125,27.0425,30.20875,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
192,37,2017,800106,0,2.445884799,1.222942399,0,36.42,49.21,37.95,51.46,87.38,42.22,42.73,31.11785714,29.54035714,30.73839286,32.25625,29.615,26.23125,27.0425,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
193,38,2017,800106,1.222942399,0,2.445884799,1.222942399,21.35,36.42,49.21,37.95,51.46,87.38,42.22,30.80785714,31.11785714,29.54035714,30.73839286,32.25625,29.615,26.23125,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
194,39,2017,800106,0,1.222942399,0,2.445884799,68.73,21.35,36.42,49.21,37.95,51.46,87.38,29.06196429,30.80785714,31.11785714,29.54035714,30.73839286,32.25625,29.615,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
195,40,2017,800106,0,0,1.222942399,0,41.91,68.73,21.35,36.42,49.21,37.95,51.46,30.01875,29.06196429,30.80785714,31.11785714,29.54035714,30.73839286,32.25625,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
196,41,2017,800106,0,0,0,1.222942399,154.99,41.91,68.73,21.35,36.42,49.21,37.95,31.69,30.01875,29.06196429,30.80785714,31.11785714,29.54035714,30.73839286,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
197,42,2017,800106,0,0,0,0,58.36,154.99,41.91,68.73,21.35,36.42,49.21,31.1525,31.69,30.01875,29.06196429,30.80785714,31.11785714,29.54035714,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
198,43,2017,800106,0,0,0,0,101.03,58.36,154.99,41.91,68.73,21.35,36.42,28.65107143,31.1525,31.69,30.01875,29.06196429,30.80785714,31.11785714,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
199,44,2017,800106,1.222942399,0,0,0,143.99,101.03,58.36,154.99,41.91,68.73,21.35,27.23785714,28.65107143,31.1525,31.69,30.01875,29.06196429,30.80785714,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
200,45,2017,800106,0,1.222942399,0,0,170.2,143.99,101.03,58.36,154.99,41.91,68.73,27.31892857,27.23785714,28.65107143,31.1525,31.69,30.01875,29.06196429,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
201,46,2017,800106,0,0,1.222942399,0,155.25,170.2,143.99,101.03,58.36,154.99,41.91,27.87428571,27.31892857,27.23785714,28.65107143,31.1525,31.69,30.01875,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
202,47,2017,800106,0,0,0,1.222942399,43.82,155.25,170.2,143.99,101.03,58.36,154.99,28.38839286,27.87428571,27.31892857,27.23785714,28.65107143,31.1525,31.69,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
203,48,2017,800106,0,0,0,0,84.04,43.82,155.25,170.2,143.99,101.03,58.36,28.33125,28.38839286,27.87428571,27.31892857,27.23785714,28.65107143,31.1525,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
204,49,2017,800106,0,0,0,0,3.22,84.04,43.82,155.25,170.2,143.99,101.03,26.75,28.33125,28.38839286,27.87428571,27.31892857,27.23785714,28.65107143,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
205,50,2017,800106,0,0,0,0,147.84,3.22,84.04,43.82,155.25,170.2,143.99,25.4275,26.75,28.33125,28.38839286,27.87428571,27.31892857,27.23785714,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
206,51,2017,800106,0,0,0,0,201.59,147.84,3.22,84.04,43.82,155.25,170.2,25.92857143,25.4275,26.75,28.33125,28.38839286,27.87428571,27.31892857,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
207,52,2017,800106,0,0,0,0,5.14,201.59,147.84,3.22,84.04,43.82,155.25,26.28821429,25.92857143,25.4275,26.75,28.33125,28.38839286,27.87428571,1.779,0.023,4.617,0.135,0.293,4.685,0.856,0
208,1,2017,800107,1.343724805,0,0,0,22.51,5.14,201.59,147.84,3.22,84.04,43.82,23.945,26.28821429,25.92857143,25.4275,26.75,28.33125,28.38839286,15.516,0.257,11.95,0.257,1.606,21.523,3.566,0.032
209,2,2017,800107,0.671862403,1.343724805,0,0,105.37,22.51,5.14,201.59,147.84,3.22,84.04,24.535,23.945,26.28821429,25.92857143,25.4275,26.75,28.33125,15.516,0.257,11.95,0.257,1.606,21.523,3.566,0.032
210,3,2017,800107,0,0.671862403,1.343724805,0,71.9,105.37,22.51,5.14,201.59,147.84,3.22,24.89892857,24.535,23.945,26.28821429,25.92857143,25.4275,26.75,15.516,0.257,11.95,0.257,1.606,21.523,3.566,0.032
211,4,2017,800107,0,0,0.671862403,1.343724805,88.08,71.9,105.37,22.51,5.14,201.59,147.84,25.38571429,24.89892857,24.535,23.945,26.28821429,25.92857143,25.4275,15.516,0.257,11.95,0.257,1.606,21.523,3.566,0.032
212,5,2017,800107,1.343724805,0,0,0.671862403,8.94,88.08,71.9,105.37,22.51,5.14,201.59,26.88,25.38571429,24.89892857,24.535,23.945,26.28821429,25.92857143,15.516,0.257,11.95,0.257,1.606,21.523,3.566,0.032
213,6,2017,800107,0.671862403,1.343724805,0,0,0,8.94,88.08,71.9,105.37,22.51,5.14,27.53446429,26.88,25.38571429,24.89892857,24.535,23.945,26.28821429,15.516,0.257,11.95,0.257,1.606,21.523,3.566,0.032
214,7,2017,800107,0.671862403,0.671862403,1.343724805,0,0,0,8.94,88.08,71.9,105.37,22.51,27.92071429,27.53446429,26.88,25.38571429,24.89892857,24.535,23.945,15.516,0.257,11.95,0.257,1.606,21.523,3.566,0.032
215,8,2017,800107,0.671862403,0.671862403,0.671862403,1.343724805,25.48,0,0,8.94,88.08,71.9,105.37,29.03375,27.92071429,27.53446429,26.88,25.38571429,24.89892857,24.535,15.516,0.257,11.95,0.257,1.606,21.523,3.566,0.032
