,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
68,810105,30,2017,0.9548362459999999,0.9548362459999999,2.864508737,0.9548362459999999,0.0,0.9548362459999999,2.864508737,0.9548362459999999,1.2731149940000002,1.591393743,1.591393743,1.2731149940000002,0.6365574970000001,1.2731149940000002,1.591393743,1.2731149940000002,0.238701322,4.31921964,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
69,810105,31,2017,1.909672491,0.9548362459999999,0.9548362459999999,2.864508737,0.9548362459999999,0.0,0.9548362459999999,2.864508737,0.9548362459999999,1.2731149940000002,1.591393743,1.591393743,1.2731149940000002,0.6365574970000001,1.2731149940000002,1.591393743,0.843828153,4.225432905,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
70,810105,32,2017,0.0,1.909672491,0.9548362459999999,0.9548362459999999,2.864508737,0.9548362459999999,0.0,0.9548362459999999,0.9548362459999999,0.9548362459999999,1.2731149940000002,1.591393743,1.591393743,1.2731149940000002,0.6365574970000001,1.2731149940000002,0.9666398709999999,4.1771690480000006,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
71,810105,33,2017,0.9548362459999999,0.0,1.909672491,0.9548362459999999,0.9548362459999999,2.864508737,0.9548362459999999,0.0,0.31827874899999997,0.9548362459999999,0.9548362459999999,1.2731149940000002,1.591393743,1.591393743,1.2731149940000002,0.6365574970000001,0.763665595,4.076091871,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
72,810105,34,2017,0.0,0.9548362459999999,0.0,1.909672491,0.9548362459999999,0.9548362459999999,2.864508737,0.9548362459999999,0.9548362459999999,0.31827874899999997,0.9548362459999999,0.9548362459999999,1.2731149940000002,1.591393743,1.591393743,1.2731149940000002,1.19797249,3.26730491,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
73,810105,35,2017,1.909672491,0.0,0.9548362459999999,0.0,1.909672491,0.9548362459999999,0.9548362459999999,2.864508737,0.6365574970000001,0.9548362459999999,0.31827874899999997,0.9548362459999999,0.9548362459999999,1.2731149940000002,1.591393743,1.591393743,0.8210521609999999,3.168516593,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
74,810105,36,2017,0.0,1.909672491,0.0,0.9548362459999999,0.0,1.909672491,0.9548362459999999,0.9548362459999999,0.9548362459999999,0.6365574970000001,0.9548362459999999,0.31827874899999997,0.9548362459999999,0.9548362459999999,1.2731149940000002,1.591393743,0.37133797799999996,3.888405371,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
75,810105,37,2017,0.9548362459999999,0.0,1.909672491,0.0,0.9548362459999999,0.0,1.909672491,0.9548362459999999,0.31827874899999997,0.9548362459999999,0.6365574970000001,0.9548362459999999,0.31827874899999997,0.9548362459999999,0.9548362459999999,1.2731149940000002,1.774517685,4.335043856,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
76,810105,38,2017,0.0,0.9548362459999999,0.0,1.909672491,0.0,0.9548362459999999,0.0,1.909672491,0.31827874899999997,0.31827874899999997,0.9548362459999999,0.6365574970000001,0.9548362459999999,0.31827874899999997,0.9548362459999999,0.9548362459999999,0.771257592,4.342560358,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
77,810105,39,2017,0.0,0.0,0.9548362459999999,0.0,1.909672491,0.0,0.9548362459999999,0.0,0.0,0.31827874899999997,0.31827874899999997,0.9548362459999999,0.6365574970000001,0.9548362459999999,0.31827874899999997,0.9548362459999999,1.679841015,4.287062573,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
78,810105,40,2017,0.0,0.0,0.0,0.9548362459999999,0.0,1.909672491,0.0,0.9548362459999999,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.9548362459999999,0.6365574970000001,0.9548362459999999,0.31827874899999997,1.7287424080000002,4.259596256,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
79,810105,41,2017,0.9548362459999999,0.0,0.0,0.0,0.9548362459999999,0.0,1.909672491,0.0,0.6365574970000001,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.9548362459999999,0.6365574970000001,0.9548362459999999,0.476286174,4.4844696630000005,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
80,810105,42,2017,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.9548362459999999,0.0,1.909672491,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.9548362459999999,0.6365574970000001,3.4536888169999997,4.698548693,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
81,810105,43,2017,0.0,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.9548362459999999,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.9548362459999999,1.536709539,4.650539154,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
82,810105,44,2017,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.9548362459999999,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.525857449,4.497835473,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
83,810105,45,2017,0.0,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.0,0.31827874899999997,0.001563058,4.14673569,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
84,810105,46,2017,0.0,0.0,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.0,2.340121472,3.7873281939999996,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
85,810105,47,2017,0.0,0.0,0.0,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.31827874899999997,1.564621293,3.782665702,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
86,810105,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.666979278,4.110594312,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
87,810105,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9548362459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,1.099723115,4.197542725,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
88,810105,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31827874899999997,1.9542693819999999,4.227636992,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
89,810105,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.107538407,4.32710349,0.04779200917606576,0.0,0.9080481743452494,0.02389600458803288,0.07168801376409864,0.3823360734085261,0.3823360734085261,0.0,1.8160963486904989
90,810106,7,2017,0.0,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,0.9959167409999999,0.497958371,0.497958371,0.0,0.497958371,0.497958371,0.497958371,0.0,0.42738478,4.0348641380000005,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
91,810106,8,2017,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.0,0.497958371,0.497958371,0.497958371,1.880359057,4.1087858310000005,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
92,810106,9,2017,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.497958371,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.0,0.497958371,0.497958371,0.848963916,4.291188173,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
93,810106,10,2017,0.0,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,0.0,0.0,0.497958371,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.0,0.497958371,2.63285995,4.411593498999999,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
94,810106,11,2017,0.0,0.0,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,0.497958371,0.0,0.497958371,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.0,0.547740264,4.389015734,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
95,810106,12,2017,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.497958371,0.497958371,0.0,0.497958371,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.0,4.399725337,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
96,810106,13,2017,0.0,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,1.4938751119999998,0.497958371,0.497958371,0.497958371,0.0,0.497958371,0.497958371,0.9959167409999999,0.497958371,0.0,4.493286011,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
97,810106,14,2017,0.0,0.0,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,0.497958371,0.497958371,0.497958371,0.0,0.497958371,0.497958371,0.9959167409999999,0.35258127899999997,4.515044308,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
98,810106,15,2017,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.497958371,0.0,0.497958371,0.497958371,0.497958371,0.0,0.497958371,0.497958371,0.009155055,4.492579573,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
99,810106,16,2017,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,0.0,0.9959167409999999,0.497958371,0.0,0.497958371,0.497958371,0.497958371,0.0,0.497958371,0.150276885,4.648504612,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
100,810106,17,2017,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,1.9918334830000002,0.9959167409999999,0.497958371,0.0,0.497958371,0.497958371,0.497958371,0.0,0.159208646,4.6023600689999995,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
101,810106,18,2017,2.9877502239999996,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,1.4938751119999998,1.9918334830000002,0.9959167409999999,0.497958371,0.0,0.497958371,0.497958371,0.497958371,0.255448374,4.308114432,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
102,810106,19,2017,0.0,2.9877502239999996,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.9959167409999999,1.4938751119999998,1.9918334830000002,0.9959167409999999,0.497958371,0.0,0.497958371,0.497958371,1.50187567,4.277172439,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
103,810106,20,2017,0.0,0.0,2.9877502239999996,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,0.497958371,0.9959167409999999,1.4938751119999998,1.9918334830000002,0.9959167409999999,0.497958371,0.0,0.497958371,0.294971418,4.469747491000001,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
104,810106,21,2017,1.4938751119999998,0.0,0.0,2.9877502239999996,1.4938751119999998,1.4938751119999998,0.0,0.0,0.497958371,0.497958371,0.9959167409999999,1.4938751119999998,1.9918334830000002,0.9959167409999999,0.497958371,0.0,0.22932297199999999,4.591396148,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
105,810106,22,2017,0.0,1.4938751119999998,0.0,0.0,2.9877502239999996,1.4938751119999998,1.4938751119999998,0.0,0.9959167409999999,0.497958371,0.497958371,0.9959167409999999,1.4938751119999998,1.9918334830000002,0.9959167409999999,0.497958371,0.123258307,4.517220137,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
106,810106,23,2017,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,2.9877502239999996,1.4938751119999998,1.4938751119999998,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.9959167409999999,1.4938751119999998,1.9918334830000002,0.9959167409999999,1.84619507,4.339339,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
107,810106,24,2017,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,2.9877502239999996,1.4938751119999998,0.9959167409999999,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.9959167409999999,1.4938751119999998,1.9918334830000002,1.6295998569999999,4.217746858,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
108,810106,25,2017,1.4938751119999998,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,2.9877502239999996,0.9959167409999999,0.9959167409999999,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.9959167409999999,1.4938751119999998,0.756966774,4.154478253,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
109,810106,26,2017,1.4938751119999998,1.4938751119999998,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,0.9959167409999999,0.9959167409999999,0.9959167409999999,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.9959167409999999,1.578912111,4.30082399,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
110,810106,27,2017,0.0,1.4938751119999998,1.4938751119999998,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.497958371,0.9959167409999999,0.9959167409999999,0.9959167409999999,0.497958371,0.9959167409999999,0.497958371,0.497958371,2.256609503,4.348720499,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
111,810106,28,2017,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.497958371,0.9959167409999999,0.9959167409999999,0.9959167409999999,0.497958371,0.9959167409999999,0.497958371,0.841148625,4.172647843,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
112,810106,29,2017,0.0,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,0.0,0.497958371,0.9959167409999999,0.9959167409999999,0.9959167409999999,0.497958371,0.9959167409999999,1.490934262,4.119834524,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
113,810106,30,2017,0.0,0.0,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,0.0,0.497958371,0.9959167409999999,0.9959167409999999,0.9959167409999999,0.497958371,0.208556627,4.242669997,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
114,810106,31,2017,0.0,0.0,0.0,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,0.0,0.0,0.497958371,0.9959167409999999,0.9959167409999999,0.9959167409999999,0.858342265,4.3624254,0.7865168539325843,0.149812734082397,5.730337078651686,0.0749063670411985,0.7116104868913857,5.168539325842697,2.1722846441947565,0.03745318352059925,14.831460674157304
