,addrcode,Week,Year,rainfall,temperature,DFp10000Pop
557,100111,38,2017,61.06,38.27392857142858,0.0
558,100111,39,2017,0.0,36.51357142857143,2.113271344040575
559,100111,40,2017,55.05,36.1525,2.113271344040575
560,100111,41,2017,3.0,36.04,0.0
561,100111,42,2017,59.25,35.43625000000001,2.113271344040575
562,100111,43,2017,51.29,35.01642857142857,0.0
563,100111,44,2017,29.86,35.09875,0.0
564,100111,45,2017,1.17,34.190357142857145,0.0
565,100111,46,2017,0.0,33.42892857142857,2.113271344040575
566,100111,47,2017,3.89,33.948035714285716,2.113271344040575
567,100111,48,2017,9.28,33.77125,2.113271344040575
568,100111,49,2017,0.0,32.305,0.0
569,100111,50,2017,0.0,31.34875000000001,0.0
570,100111,51,2017,1.59,32.153035714285714,0.0
571,100111,52,2017,0.0,32.684642857142855,0.0
572,100112,1,2017,0.3,33.43999999999999,0.0
573,100112,2,2017,48.99,33.3875,0.0
574,100112,3,2017,0.0,33.776964285714286,0.0
575,100112,4,2017,4.52,34.96017857142857,3.351206434316354
576,100112,5,2017,34.26,35.39821428571428,0.0
577,100112,6,2017,0.0,35.03107142857142,3.351206434316354
578,100112,7,2017,0.0,35.27571428571428,0.0
579,100112,8,2017,29.07,36.0775,0.0
580,100112,9,2017,41.94,36.76,0.0
581,100112,10,2017,44.29,37.4275,0.0
582,100112,11,2017,0.0,38.19696428571429,0.0
583,100112,12,2017,3.98,38.37767857142858,0.0
584,100112,13,2017,27.58,37.90714285714286,0.0
585,100112,14,2017,46.17,38.714642857142856,0.0
586,100112,15,2017,0.72,39.11714285714286,0.0
587,100112,16,2017,26.95,38.43250000000001,0.0
588,100112,17,2017,95.99,37.08,0.0
589,100112,18,2017,47.55,35.89625,0.0
590,100112,19,2017,40.94,35.53839285714285,0.0
591,100112,20,2017,21.05,35.863214285714285,0.0
592,100112,21,2017,42.41,35.98964285714286,0.0
593,100112,22,2017,24.39,36.74500000000001,0.0
594,100112,23,2017,33.33,38.04803571428572,0.0
595,100112,24,2017,16.44,37.93875000000001,3.351206434316354
596,100112,25,2017,12.02,36.74,0.0
597,100112,26,2017,12.22,35.88999999999999,0.0
598,100112,27,2017,33.16,35.88999999999999,0.0
599,100112,28,2017,38.67,36.16857142857143,3.351206434316354
600,100112,29,2017,6.48,37.28285714285714,0.0
601,100112,30,2017,44.45,37.36642857142857,0.0
602,100112,31,2017,28.87,36.33517857142857,0.0
603,100112,32,2017,12.94,36.84625000000001,0.0
604,100112,33,2017,45.48,36.46,0.0
605,100112,34,2017,92.25,34.975,3.351206434316354
606,100112,35,2017,33.2,34.95,0.0
607,100112,36,2017,40.79,37.4025,0.0
608,100112,37,2017,29.71,38.993214285714295,0.0
609,100112,38,2017,79.35,38.27392857142858,0.0
610,100112,39,2017,0.0,36.51357142857143,0.0
611,100112,40,2017,53.27,36.1525,0.0
612,100112,41,2017,3.88,36.04,0.0
613,100112,42,2017,58.22,35.43625000000001,0.0
614,100112,43,2017,57.26,35.01642857142857,0.0
615,100112,44,2017,35.14,35.09875,0.0
616,100112,45,2017,0.63,34.190357142857145,3.351206434316354
617,100112,46,2017,0.0,33.42892857142857,0.0
618,100112,47,2017,6.51,33.948035714285716,0.0
619,100112,48,2017,11.88,33.77125,0.0
620,100112,49,2017,0.0,32.305,0.0
621,100112,50,2017,0.0,31.34875000000001,0.0
622,100112,51,2017,4.6,32.153035714285714,0.0
623,100112,52,2017,0.0,32.684642857142855,0.0
624,100201,1,2017,0.01,33.43999999999999,0.0
625,100201,2,2017,57.63,33.3875,0.0
626,100201,3,2017,0.0,33.776964285714286,0.0
627,100201,4,2017,3.97,34.96017857142857,0.0
628,100201,5,2017,25.33,35.39821428571428,0.7166403898523721
629,100201,6,2017,0.0,35.03107142857142,0.0
630,100201,7,2017,0.0,35.27571428571428,0.0
631,100201,8,2017,30.71,36.0775,0.0
632,100201,9,2017,33.41,36.76,0.0
633,100201,10,2017,43.94,37.4275,0.0
634,100201,11,2017,0.0,38.19696428571429,0.0
635,100201,12,2017,2.02,38.37767857142858,0.0
636,100201,13,2017,15.49,37.90714285714286,0.0
637,100201,14,2017,53.61,38.714642857142856,0.0
638,100201,15,2017,0.06,39.11714285714286,0.0
639,100201,16,2017,25.2,38.43250000000001,0.7166403898523721
640,100201,17,2017,96.92,37.08,0.0
641,100201,18,2017,48.04,35.89625,0.0
642,100201,19,2017,36.45,35.53839285714285,0.0
643,100201,20,2017,26.41,35.863214285714285,0.7166403898523721
644,100201,21,2017,42.09,35.98964285714286,0.0
645,100201,22,2017,27.21,36.74500000000001,0.0
646,100201,23,2017,38.33,38.04803571428572,0.7166403898523721
647,100201,24,2017,13.94,37.93875000000001,0.0
648,100201,25,2017,11.86,36.74,0.0
649,100201,26,2017,14.37,35.88999999999999,0.7166403898523721
650,100201,27,2017,38.58,35.88999999999999,0.0
651,100201,28,2017,41.98,36.16857142857143,0.0
652,100201,29,2017,3.18,37.28285714285714,0.7166403898523721
653,100201,30,2017,45.05,37.36642857142857,1.4332807797047442
654,100201,31,2017,31.6,36.33517857142857,0.7166403898523721
655,100201,32,2017,20.03,36.84625000000001,0.0
656,100201,33,2017,60.36,36.46,0.7166403898523721
657,100201,34,2017,98.8,34.975,0.7166403898523721
658,100201,35,2017,33.73,34.95,0.7166403898523721
659,100201,36,2017,44.26,37.4025,0.0
660,100201,37,2017,32.87,38.993214285714295,0.0
661,100201,38,2017,61.06,38.27392857142858,2.8665615594094884
662,100201,39,2017,0.0,36.51357142857143,0.7166403898523721
663,100201,40,2017,55.05,36.1525,0.0
664,100201,41,2017,3.0,36.04,1.4332807797047442
665,100201,42,2017,59.25,35.43625000000001,0.0
666,100201,43,2017,51.29,35.01642857142857,0.7166403898523721
667,100201,44,2017,29.86,35.09875,1.4332807797047442
668,100201,45,2017,1.17,34.190357142857145,0.7166403898523721
669,100201,46,2017,0.0,33.42892857142857,0.7166403898523721
670,100201,47,2017,3.89,33.948035714285716,1.4332807797047442
671,100201,48,2017,9.28,33.77125,0.0
672,100201,49,2017,0.0,32.305,0.0
673,100201,50,2017,0.0,31.34875000000001,0.0
674,100201,51,2017,1.59,32.153035714285714,1.4332807797047442
675,100201,52,2017,0.0,32.684642857142855,0.0
676,100202,1,2017,0.01,33.43999999999999,0.8620689655172414
677,100202,2,2017,57.63,33.3875,0.0
678,100202,3,2017,0.0,33.776964285714286,0.0
679,100202,4,2017,3.97,34.96017857142857,0.0
680,100202,5,2017,25.33,35.39821428571428,0.0
681,100202,6,2017,0.0,35.03107142857142,0.0
682,100202,7,2017,0.0,35.27571428571428,0.0
683,100202,8,2017,30.71,36.0775,0.0
684,100202,9,2017,33.41,36.76,0.0
685,100202,10,2017,43.94,37.4275,0.0
686,100202,11,2017,0.0,38.19696428571429,0.0
687,100202,12,2017,2.02,38.37767857142858,0.0
688,100202,13,2017,15.49,37.90714285714286,0.0
689,100202,14,2017,53.61,38.714642857142856,0.0
690,100202,15,2017,0.06,39.11714285714286,0.0
691,100202,16,2017,25.2,38.43250000000001,0.0
692,100202,17,2017,96.92,37.08,0.0
693,100202,18,2017,48.04,35.89625,0.0
694,100202,19,2017,36.45,35.53839285714285,0.0
695,100202,20,2017,26.41,35.863214285714285,0.0
696,100202,21,2017,42.09,35.98964285714286,0.0
697,100202,22,2017,27.21,36.74500000000001,0.0
698,100202,23,2017,38.33,38.04803571428572,0.0
699,100202,24,2017,13.94,37.93875000000001,0.0
700,100202,25,2017,11.86,36.74,0.0
701,100202,26,2017,14.37,35.88999999999999,0.0
702,100202,27,2017,38.58,35.88999999999999,0.0
703,100202,28,2017,41.98,36.16857142857143,0.8620689655172414
704,100202,29,2017,3.18,37.28285714285714,0.8620689655172414
705,100202,30,2017,45.05,37.36642857142857,0.0
706,100202,31,2017,31.6,36.33517857142857,0.8620689655172414
707,100202,32,2017,20.03,36.84625000000001,0.0
708,100202,33,2017,60.36,36.46,0.0
709,100202,34,2017,98.8,34.975,0.8620689655172414
710,100202,35,2017,33.73,34.95,0.8620689655172414
711,100202,36,2017,44.26,37.4025,0.0
712,100202,37,2017,32.87,38.993214285714295,0.0
713,100202,38,2017,61.06,38.27392857142858,0.0
714,100202,39,2017,0.0,36.51357142857143,1.7241379310344829
715,100202,40,2017,55.05,36.1525,0.0
716,100202,41,2017,3.0,36.04,0.0
717,100202,42,2017,59.25,35.43625000000001,0.8620689655172414
718,100202,43,2017,51.29,35.01642857142857,0.0
719,100202,44,2017,29.86,35.09875,0.0
720,100202,45,2017,1.17,34.190357142857145,0.0
721,100202,46,2017,0.0,33.42892857142857,0.8620689655172414
722,100202,47,2017,3.89,33.948035714285716,0.0
723,100202,48,2017,9.28,33.77125,0.0
724,100202,49,2017,0.0,32.305,0.0
725,100202,50,2017,0.0,31.34875000000001,0.8620689655172414
726,100202,51,2017,1.59,32.153035714285714,0.0
727,100202,52,2017,0.0,32.684642857142855,0.0
728,100203,1,2017,0.01,33.43999999999999,0.0
729,100203,2,2017,57.63,33.3875,0.0
730,100203,3,2017,0.0,33.776964285714286,0.0
731,100203,4,2017,3.97,34.96017857142857,0.0
732,100203,5,2017,25.33,35.39821428571428,0.0
733,100203,6,2017,0.0,35.03107142857142,0.0
734,100203,7,2017,0.0,35.27571428571428,0.0
735,100203,8,2017,30.71,36.0775,0.0
736,100203,9,2017,33.41,36.76,0.0
737,100203,10,2017,43.94,37.4275,0.0
738,100203,11,2017,0.0,38.19696428571429,0.0
739,100203,12,2017,2.02,38.37767857142858,0.0
740,100203,13,2017,15.49,37.90714285714286,0.0
741,100203,14,2017,53.61,38.714642857142856,0.0
742,100203,15,2017,0.06,39.11714285714286,0.0
743,100203,16,2017,25.2,38.43250000000001,0.0
744,100203,17,2017,96.92,37.08,0.0
745,100203,18,2017,48.04,35.89625,0.0
746,100203,19,2017,36.45,35.53839285714285,0.0
747,100203,20,2017,26.41,35.863214285714285,0.0
748,100203,21,2017,42.09,35.98964285714286,0.0
749,100203,22,2017,27.21,36.74500000000001,0.0
750,100203,23,2017,38.33,38.04803571428572,0.0
751,100203,24,2017,13.94,37.93875000000001,0.0
752,100203,25,2017,11.86,36.74,0.0
753,100203,26,2017,14.37,35.88999999999999,0.0
754,100203,27,2017,38.58,35.88999999999999,0.0
755,100203,28,2017,41.98,36.16857142857143,1.0595465140919686
756,100203,29,2017,3.18,37.28285714285714,0.0
757,100203,30,2017,45.05,37.36642857142857,0.0
758,100203,31,2017,31.6,36.33517857142857,1.0595465140919686
759,100203,32,2017,20.03,36.84625000000001,0.0
760,100203,33,2017,60.36,36.46,0.0
761,100203,34,2017,98.8,34.975,0.0
762,100203,35,2017,33.73,34.95,0.0
763,100203,36,2017,44.26,37.4025,0.0
764,100203,37,2017,32.87,38.993214285714295,0.0
765,100203,38,2017,61.06,38.27392857142858,1.0595465140919686
766,100203,39,2017,0.0,36.51357142857143,0.0
767,100203,40,2017,55.05,36.1525,0.0
768,100203,41,2017,3.0,36.04,1.0595465140919686
769,100203,42,2017,59.25,35.43625000000001,0.0
770,100203,43,2017,51.29,35.01642857142857,0.0
771,100203,44,2017,29.86,35.09875,1.0595465140919686
772,100203,45,2017,1.17,34.190357142857145,0.0
773,100203,46,2017,0.0,33.42892857142857,0.0
774,100203,47,2017,3.89,33.948035714285716,1.0595465140919686
775,100203,48,2017,9.28,33.77125,0.0
776,100203,49,2017,0.0,32.305,0.0
777,100203,50,2017,0.0,31.34875000000001,0.0
778,100203,51,2017,1.59,32.153035714285714,0.0
779,100203,52,2017,0.0,32.684642857142855,0.0
780,100204,1,2017,0.01,33.43999999999999,0.0
781,100204,2,2017,57.63,33.3875,0.0
782,100204,3,2017,0.0,33.776964285714286,0.0
783,100204,4,2017,3.97,34.96017857142857,0.0
784,100204,5,2017,25.33,35.39821428571428,0.0
785,100204,6,2017,0.0,35.03107142857142,0.0
786,100204,7,2017,0.0,35.27571428571428,0.0
787,100204,8,2017,30.71,36.0775,0.0
788,100204,9,2017,33.41,36.76,0.0
789,100204,10,2017,43.94,37.4275,0.0
790,100204,11,2017,0.0,38.19696428571429,0.0
791,100204,12,2017,2.02,38.37767857142858,0.0
792,100204,13,2017,15.49,37.90714285714286,0.0
793,100204,14,2017,53.61,38.714642857142856,0.0
794,100204,15,2017,0.06,39.11714285714286,0.0
795,100204,16,2017,25.2,38.43250000000001,0.0
796,100204,17,2017,96.92,37.08,0.0
797,100204,18,2017,48.04,35.89625,0.0
798,100204,19,2017,36.45,35.53839285714285,1.3183915622940017
799,100204,20,2017,26.41,35.863214285714285,0.0
800,100204,21,2017,42.09,35.98964285714286,0.0
801,100204,22,2017,27.21,36.74500000000001,0.0
802,100204,23,2017,38.33,38.04803571428572,1.3183915622940017
803,100204,24,2017,13.94,37.93875000000001,6.5919578114700075
804,100204,25,2017,11.86,36.74,1.3183915622940017
805,100204,26,2017,14.37,35.88999999999999,1.3183915622940017
806,100204,27,2017,38.58,35.88999999999999,5.273566249176006
807,100204,28,2017,41.98,36.16857142857143,7.910349373764008
808,100204,29,2017,3.18,37.28285714285714,0.0
809,100204,30,2017,45.05,37.36642857142857,3.955174686882004
810,100204,31,2017,31.6,36.33517857142857,2.636783124588003
811,100204,32,2017,20.03,36.84625000000001,6.5919578114700075
812,100204,33,2017,60.36,36.46,1.3183915622940017
813,100204,34,2017,98.8,34.975,0.0
814,100204,35,2017,33.73,34.95,2.636783124588003
815,100204,36,2017,44.26,37.4025,2.636783124588003
816,100204,37,2017,32.87,38.993214285714295,2.636783124588003
817,100204,38,2017,61.06,38.27392857142858,0.0
818,100204,39,2017,0.0,36.51357142857143,0.0
819,100204,40,2017,55.05,36.1525,3.955174686882004
820,100204,41,2017,3.0,36.04,1.3183915622940017
821,100204,42,2017,59.25,35.43625000000001,0.0
822,100204,43,2017,51.29,35.01642857142857,0.0
823,100204,44,2017,29.86,35.09875,0.0
824,100204,45,2017,1.17,34.190357142857145,0.0
825,100204,46,2017,0.0,33.42892857142857,2.636783124588003
826,100204,47,2017,3.89,33.948035714285716,0.0
827,100204,48,2017,9.28,33.77125,0.0
828,100204,49,2017,0.0,32.305,1.3183915622940017
829,100204,50,2017,0.0,31.34875000000001,0.0
830,100204,51,2017,1.59,32.153035714285714,0.0
831,100204,52,2017,0.0,32.684642857142855,0.0
832,100301,1,2017,0.01,30.245,0.0
833,100301,2,2017,62.97,29.456250000000004,0.0
834,100301,3,2017,0.0,29.515,0.0
835,100301,4,2017,3.52,30.43017857142857,0.0
836,100301,5,2017,39.15,30.65142857142857,0.26688729349595663
837,100301,6,2017,0.0,31.18232142857143,0.0
838,100301,7,2017,0.0,32.43696428571429,0.0
839,100301,8,2017,15.64,33.37,0.0
840,100301,9,2017,48.89,34.185,0.0
841,100301,10,2017,26.53,35.30375,0.26688729349595663
842,100301,11,2017,0.0,35.7,0.0
843,100301,12,2017,18.75,34.034821428571426,0.0
844,100301,13,2017,18.53,33.26642857142857,0.0
845,100301,14,2017,56.97,34.730892857142855,0.0
846,100301,15,2017,0.28,35.590178571428574,0.0
847,100301,16,2017,25.07,34.4675,0.0
848,100301,17,2017,95.2,32.415,0.26688729349595663
849,100301,18,2017,37.59,30.857499999999995,0.0
850,100301,19,2017,39.61,30.335357142857138,0.0
851,100301,20,2017,25.55,30.47357142857143,0.0
852,100301,21,2017,42.9,31.076071428571428,0.0
853,100301,22,2017,37.94,31.089642857142852,0.0
854,100301,23,2017,41.6,31.071964285714284,0.0
855,100301,24,2017,15.12,31.13875,0.0
856,100301,25,2017,12.21,31.180000000000003,0.26688729349595663
857,100301,26,2017,14.37,31.180000000000003,0.26688729349595663
858,100301,27,2017,38.8,30.88267857142857,0.26688729349595663
859,100301,28,2017,44.96,30.12767857142857,0.8006618804878699
860,100301,29,2017,1.19,30.17892857142857,1.0675491739838263
861,100301,30,2017,45.39,30.964642857142852,0.26688729349595663
862,100301,31,2017,29.53,31.17464285714286,1.0675491739838263
863,100301,32,2017,15.67,31.180000000000003,0.0
864,100301,33,2017,36.08,31.180000000000003,0.26688729349595663
865,100301,34,2017,99.81,31.28875,0.26688729349595663
866,100301,35,2017,39.85,31.86392857142857,0.0
867,100301,36,2017,45.59,32.82660714285713,0.5337745869919133
868,100301,37,2017,34.55,32.53357142857142,1.3344364674797833
869,100301,38,2017,44.33,31.444285714285716,1.3344364674797833
870,100301,39,2017,0.0,31.173571428571428,0.26688729349595663
871,100301,40,2017,56.04,30.955,0.5337745869919133
872,100301,41,2017,2.56,30.335,0.8006618804878699
873,100301,42,2017,53.18,29.89875,1.0675491739838263
874,100301,43,2017,52.77,30.30982142857143,0.8006618804878699
875,100301,44,2017,28.24,31.024999999999995,0.8006618804878699
876,100301,45,2017,0.3,30.443214285714287,1.0675491739838263
877,100301,46,2017,0.0,29.469464285714285,2.135098347967653
878,100301,47,2017,2.06,29.193392857142854,1.0675491739838263
879,100301,48,2017,4.55,28.9925,1.0675491739838263
880,100301,49,2017,0.0,28.13,1.3344364674797833
881,100301,50,2017,0.0,27.03125,0.5337745869919133
882,100301,51,2017,4.61,26.806785714285716,0.5337745869919133
883,100301,52,2017,0.0,27.198392857142853,0.5337745869919133
884,100302,1,2017,0.01,27.665,0.4871395167575994
885,100302,2,2017,62.97,28.33125,0.0
886,100302,3,2017,0.0,29.345535714285717,0.0
887,100302,4,2017,3.52,30.163214285714282,0.0
888,100302,5,2017,39.15,30.274285714285718,0.0
889,100302,6,2017,0.0,30.772142857142853,0.0
890,100302,7,2017,0.0,31.972857142857148,0.0
891,100302,8,2017,15.64,32.79,0.0
892,100302,9,2017,48.89,33.550000000000004,0.0
893,100302,10,2017,26.53,34.68874999999999,0.0
894,100302,11,2017,0.0,35.098571428571425,0.0
895,100302,12,2017,18.75,33.405178571428564,0.0
896,100302,13,2017,18.53,32.55785714285714,0.0
897,100302,14,2017,56.97,33.56446428571429,0.0
898,100302,15,2017,0.28,34.44625,0.0
899,100302,16,2017,25.07,34.8425,0.0
900,100302,17,2017,95.2,33.63,0.0
901,100302,18,2017,37.59,31.09375,0.0
902,100302,19,2017,39.61,29.10839285714286,0.0
903,100302,20,2017,25.55,29.314285714285717,0.0
904,100302,21,2017,42.9,30.32107142857143,0.0
905,100302,22,2017,37.94,30.149285714285718,0.0
906,100302,23,2017,41.6,30.141607142857147,0.0
907,100302,24,2017,15.12,30.45375,0.0
908,100302,25,2017,12.21,30.58,0.9742790335151988
909,100302,26,2017,14.37,30.53,0.4871395167575994
910,100302,27,2017,38.8,30.39339285714286,0.4871395167575994
911,100302,28,2017,44.96,30.072321428571428,0.4871395167575994
912,100302,29,2017,1.19,30.1525,0.4871395167575994
913,100302,30,2017,45.39,30.21053571428572,0.9742790335151988
914,100302,31,2017,29.53,30.13,1.4614185502727983
915,100302,32,2017,15.67,29.93125,0.9742790335151988
916,100302,33,2017,36.08,30.11,0.0
917,100302,34,2017,99.81,30.7425,0.4871395167575994
918,100302,35,2017,39.85,31.452500000000004,0.4871395167575994
919,100302,36,2017,45.59,31.938214285714285,0.0
920,100302,37,2017,34.55,32.315714285714286,0.4871395167575994
921,100302,38,2017,44.33,31.572857142857146,0.4871395167575994
922,100302,39,2017,0.0,30.76214285714286,0.4871395167575994
923,100302,40,2017,56.04,30.2175,0.4871395167575994
924,100302,41,2017,2.56,29.73,0.0
925,100302,42,2017,53.18,29.565,0.9742790335151988
926,100302,43,2017,52.77,29.979107142857146,0.9742790335151988
927,100302,44,2017,28.24,30.46125,2.4356975837879973
928,100302,45,2017,0.3,30.29321428571428,0.4871395167575994
929,100302,46,2017,0.0,29.34875000000001,0.0
930,100302,47,2017,2.06,28.170178571428576,0.9742790335151988
931,100302,48,2017,4.55,27.5375,0.9742790335151988
932,100302,49,2017,0.0,26.885,0.4871395167575994
933,100302,50,2017,0.0,26.06375,1.4614185502727983
934,100302,51,2017,4.61,25.86767857142857,0.0
935,100302,52,2017,0.0,26.250714285714285,0.9742790335151988
936,100303,1,2017,0.0,28.575,0.0
937,100303,2,2017,58.19,28.9275,0.0
938,100303,3,2017,0.0,29.324107142857148,0.0
939,100303,4,2017,3.42,29.82446428571428,0.0
940,100303,5,2017,27.41,29.961785714285718,1.1334013374135783
941,100303,6,2017,0.0,30.406071428571426,0.0
942,100303,7,2017,0.0,31.87125,0.0
943,100303,8,2017,15.6,32.831250000000004,0.0
944,100303,9,2017,47.42,33.195,0.0
945,100303,10,2017,27.43,33.3975,0.0
946,100303,11,2017,0.0,33.207142857142856,1.1334013374135783
947,100303,12,2017,2.24,32.317142857142855,0.0
948,100303,13,2017,58.53,32.39142857142857,0.0
949,100303,14,2017,51.08,33.778571428571425,0.0
950,100303,15,2017,0.18,35.41303571428571,0.0
951,100303,16,2017,24.87,36.66875,0.0
952,100303,17,2017,86.63,36.755,0.0
953,100303,18,2017,40.23,35.24,0.0
954,100303,19,2017,37.59,32.778214285714284,0.0
955,100303,20,2017,24.1,31.163214285714282,0.0
956,100303,21,2017,40.67,30.995,0.0
957,100303,22,2017,90.13,30.67946428571429,0.0
958,100303,23,2017,32.25,30.415,0.0
959,100303,24,2017,16.08,30.58625,0.0
960,100303,25,2017,13.57,30.89,0.0
961,100303,26,2017,16.95,31.04,0.0
962,100303,27,2017,37.11,30.962321428571425,0.0
963,100303,28,2017,40.89,30.803035714285716,1.1334013374135783
964,100303,29,2017,1.71,30.8625,0.0
965,100303,30,2017,42.99,30.37375,0.0
966,100303,31,2017,32.99,30.12392857142857,0.0
967,100303,32,2017,40.85,30.66875,1.1334013374135783
968,100303,33,2017,49.38,31.145,0.0
969,100303,34,2017,97.34,30.815,0.0
970,100303,35,2017,42.22,30.1375,1.1334013374135783
971,100303,36,2017,49.49,30.391785714285717,1.1334013374135783
972,100303,37,2017,36.66,31.19250000000001,1.1334013374135783
973,100303,38,2017,42.35,31.095357142857146,0.0
974,100303,39,2017,0.0,31.029285714285717,2.2668026748271566
975,100303,40,2017,67.38,30.665,0.0
976,100303,41,2017,2.51,30.29,1.1334013374135783
977,100303,42,2017,55.53,30.29375,1.1334013374135783
978,100303,43,2017,52.45,30.794464285714287,0.0
979,100303,44,2017,34.45,31.550357142857138,0.0
980,100303,45,2017,0.22,31.77892857142857,2.2668026748271566
981,100303,46,2017,0.0,29.98892857142857,0.0
982,100303,47,2017,3.7,28.39428571428571,0.0
983,100303,48,2017,4.69,28.395000000000003,0.0
984,100303,49,2017,0.0,28.255,0.0
985,100303,50,2017,0.0,27.41375,0.0
986,100303,51,2017,2.85,27.071964285714284,0.0
987,100303,52,2017,0.0,27.450714285714287,0.0
988,100304,1,2017,0.0,28.445,0.0
989,100304,2,2017,58.19,28.7725,0.0
990,100304,3,2017,0.0,29.300892857142852,0.0
991,100304,4,2017,3.42,29.95625,0.0
992,100304,5,2017,27.41,30.119642857142853,0.0
993,100304,6,2017,0.0,30.556964285714287,0.0
994,100304,7,2017,0.0,31.900178571428576,0.0
995,100304,8,2017,15.6,32.59,0.0
996,100304,9,2017,47.42,32.95,0.0
997,100304,10,2017,27.43,33.80125,0.0
998,100304,11,2017,0.0,34.354285714285716,0.0
999,100304,12,2017,2.24,33.14875,0.0
