,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
94,100102,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340042125,3.876170321,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,492017
95,100102,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82237304,4.035303865,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,502017
96,100102,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01474374,4.141979575,0.010689471,0.007126314,0.055228933,0.0017815779999999998,0.002672368,0.145198646,0.009798682,0.003563157,0.236059148,512017
104,100103,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020828000000001,3.951315524,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,72017
105,100103,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146501287,4.12598895,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,82017
106,100103,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20160636,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,92017
107,100103,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105780482,4.183362023,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,102017
108,100103,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80177861,4.220172656,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,112017
109,100103,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316459826,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,122017
110,100103,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38001451,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,132017
111,100103,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680318278,4.480079331000001,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,142017
112,100103,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981511818,4.626141344,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,152017
113,100103,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036508308,4.622149053999999,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,162017
114,100103,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5628013,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,172017
115,100103,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,4.859797638,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,182017
116,100103,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645448163,4.969177803,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,192017
117,100103,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805055000000001,4.710558964,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,202017
118,100103,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016849988,4.294673942,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,212017
119,100103,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630704423,4.048268076,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,222017
120,100103,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246431079,4.146787494,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,232017
121,100103,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112801311,4.396370021,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,242017
122,100103,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958109057,4.416846606,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,252017
123,100103,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49262813,4.43474752,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,262017
124,100103,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992511116,4.59566257,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,272017
125,100103,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570793354,4.595920137,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,282017
126,100103,29,2017,2.9394473839999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4697236919999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780014042,4.438310531,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,292017
127,100103,30,2017,0.0,2.9394473839999997,0.0,0.0,0.0,0.0,0.0,0.0,1.4697236919999999,1.4697236919999999,0.0,0.0,0.0,0.0,0.0,0.0,0.384741399,4.319915518,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,302017
128,100103,31,2017,0.0,0.0,2.9394473839999997,0.0,0.0,0.0,0.0,0.0,0.0,1.4697236919999999,1.4697236919999999,0.0,0.0,0.0,0.0,0.0,0.281301194,4.319915518,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,312017
129,100103,32,2017,0.0,0.0,0.0,2.9394473839999997,0.0,0.0,0.0,0.0,0.0,0.0,1.4697236919999999,1.4697236919999999,0.0,0.0,0.0,0.0,0.28598174600000004,4.347389343,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,322017
130,100103,33,2017,2.9394473839999997,0.0,0.0,0.0,2.9394473839999997,0.0,0.0,0.0,1.4697236919999999,0.0,0.0,1.4697236919999999,1.4697236919999999,0.0,0.0,0.0,0.7760355720000001,4.457284642,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,332017
131,100103,34,2017,2.9394473839999997,2.9394473839999997,0.0,0.0,0.0,2.9394473839999997,0.0,0.0,2.9394473839999997,1.4697236919999999,0.0,0.0,1.4697236919999999,1.4697236919999999,0.0,0.0,0.9049847879999999,4.465526789,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,342017
132,100103,35,2017,0.0,2.9394473839999997,2.9394473839999997,0.0,0.0,0.0,2.9394473839999997,0.0,1.4697236919999999,2.9394473839999997,1.4697236919999999,0.0,0.0,1.4697236919999999,1.4697236919999999,0.0,0.151649895,4.363744854,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,352017
133,100103,36,2017,0.0,0.0,2.9394473839999997,2.9394473839999997,0.0,0.0,0.0,2.9394473839999997,0.0,1.4697236919999999,2.9394473839999997,1.4697236919999999,0.0,0.0,1.4697236919999999,1.4697236919999999,1.04025275,4.41156648,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,362017
134,100103,37,2017,2.9394473839999997,0.0,0.0,2.9394473839999997,2.9394473839999997,0.0,0.0,0.0,1.4697236919999999,0.0,1.4697236919999999,2.9394473839999997,1.4697236919999999,0.0,0.0,1.4697236919999999,0.675637725,4.578341182,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,372017
135,100103,38,2017,0.0,2.9394473839999997,0.0,0.0,2.9394473839999997,2.9394473839999997,0.0,0.0,1.4697236919999999,1.4697236919999999,0.0,1.4697236919999999,2.9394473839999997,1.4697236919999999,0.0,0.0,0.30283173399999996,4.673898578999999,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,382017
136,100103,39,2017,0.0,0.0,2.9394473839999997,0.0,0.0,2.9394473839999997,2.9394473839999997,0.0,0.0,1.4697236919999999,1.4697236919999999,0.0,1.4697236919999999,2.9394473839999997,1.4697236919999999,0.0,1.064357594,4.624123735,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,392017
137,100103,40,2017,0.0,0.0,0.0,2.9394473839999997,0.0,0.0,2.9394473839999997,2.9394473839999997,0.0,0.0,1.4697236919999999,1.4697236919999999,0.0,1.4697236919999999,2.9394473839999997,1.4697236919999999,2.158904751,4.562951547,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,402017
138,100103,41,2017,0.0,0.0,0.0,0.0,2.9394473839999997,0.0,0.0,2.9394473839999997,0.0,0.0,0.0,1.4697236919999999,1.4697236919999999,0.0,1.4697236919999999,2.9394473839999997,0.776971683,4.540264178,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,412017
139,100103,42,2017,0.0,0.0,0.0,0.0,0.0,2.9394473839999997,0.0,0.0,0.0,0.0,0.0,0.0,1.4697236919999999,1.4697236919999999,0.0,1.4697236919999999,0.954598643,4.437451974,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,422017
140,100103,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.9394473839999997,0.0,0.0,0.0,0.0,0.0,0.0,1.4697236919999999,1.4697236919999999,0.0,0.695296045,4.347518126000001,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,432017
141,100103,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9394473839999997,0.0,0.0,0.0,0.0,0.0,0.0,1.4697236919999999,1.4697236919999999,1.857009127,4.361984812,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,442017
142,100103,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4697236919999999,0.0,4.348763034,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,452017
143,100103,46,2017,2.9394473839999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4697236919999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246665106,4.289114785,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,462017
144,100103,47,2017,2.9394473839999997,2.9394473839999997,0.0,0.0,0.0,0.0,0.0,0.0,2.9394473839999997,1.4697236919999999,0.0,0.0,0.0,0.0,0.0,0.0,0.090802715,4.190101696,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,472017
145,100103,48,2017,0.0,2.9394473839999997,2.9394473839999997,0.0,0.0,0.0,0.0,0.0,1.4697236919999999,2.9394473839999997,1.4697236919999999,0.0,0.0,0.0,0.0,0.0,1.3625087759999999,3.9927409,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,482017
146,100103,49,2017,0.0,0.0,2.9394473839999997,2.9394473839999997,0.0,0.0,0.0,0.0,0.0,1.4697236919999999,2.9394473839999997,1.4697236919999999,0.0,0.0,0.0,0.0,1.340042125,3.876170321,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,492017
147,100103,50,2017,0.0,0.0,0.0,2.9394473839999997,2.9394473839999997,0.0,0.0,0.0,0.0,0.0,1.4697236919999999,2.9394473839999997,1.4697236919999999,0.0,0.0,0.0,0.82237304,4.035303865,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,502017
148,100103,51,2017,0.0,0.0,0.0,0.0,2.9394473839999997,2.9394473839999997,0.0,0.0,0.0,0.0,0.0,1.4697236919999999,2.9394473839999997,1.4697236919999999,0.0,0.0,0.01474374,4.141979575,0.036057692,0.018028846,0.084134615,0.009014423,0.006009615,0.279447115,0.015024038,0.0,0.447716346,512017
156,100104,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000234028,4.059922987,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,72017
157,100104,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3487011469999999,4.2021429580000005,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,82017
158,100104,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254793968,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,92017
159,100104,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09290896300000001,4.210664137,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,102017
160,100104,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592791949,4.240069715,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,112017
161,100104,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336442741,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,122017
162,100104,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418477864,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,132017
163,100104,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.498710018,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,142017
164,100104,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781886263,4.591198073,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,152017
165,100104,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028317341,4.612919566,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,162017
166,100104,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5563621219999995,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,172017
167,100104,18,2017,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047273578,4.6534219939999995,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,182017
168,100104,19,2017,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,0.0,0.0,0.0,0.36250877600000003,4.701801682,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,192017
169,100104,20,2017,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,0.0,0.0,1.254622045,4.619508991,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,202017
170,100104,21,2017,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,0.0,0.001404166,4.456941219,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,212017
171,100104,22,2017,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,0.58974959,4.314656856,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,222017
172,100104,23,2017,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,2.2681956469999998,4.271643149,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,232017
173,100104,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,1.1242686640000001,4.31068603,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,242017
174,100104,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.853030658,4.325882489,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,252017
175,100104,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,0.6180669320000001,4.416674895,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,262017
176,100104,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985022233,4.573297159,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,272017
177,100104,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6367891410000001,4.560161237,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,282017
178,100104,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8970278490000001,4.416073905,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,292017
179,100104,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32623449600000004,4.313905619,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,302017
180,100104,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277556752,4.313905619,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,312017
181,100104,32,2017,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33629768299999996,4.347389343,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,322017
182,100104,33,2017,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,0.0,0.0,0.0,0.90287854,4.481324238,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,332017
183,100104,34,2017,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,0.0,0.0,0.9824479290000001,4.491369356,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,342017
184,100104,35,2017,2.914602157,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,1.4573010780000002,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,0.0,0.074420782,4.367415185,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,352017
185,100104,36,2017,0.0,2.914602157,0.0,0.0,2.914602157,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,1.054294407,4.42884494,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,362017
186,100104,37,2017,0.0,0.0,2.914602157,0.0,0.0,2.914602157,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.739527264,4.382418469,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,372017
187,100104,38,2017,0.0,0.0,0.0,2.914602157,0.0,0.0,2.914602157,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,1.4573010780000002,1.4573010780000002,0.0,0.46875731299999995,4.203924464,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,382017
188,100104,39,2017,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,2.914602157,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,1.4573010780000002,1.4573010780000002,1.412590686,4.200919515,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,392017
189,100104,40,2017,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,1.4573010780000002,2.312192839,4.495705068,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,402017
190,100104,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.7893751459999999,4.686905718,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,412017
191,100104,42,2017,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,2.914602157,1.4573010780000002,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,1.035806225,4.600449025,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,422017
192,100104,43,2017,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,0.7692487709999999,4.388857647,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,432017
193,100104,44,2017,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,0.0,0.0,1.428972619,4.345457589,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,442017
194,100104,45,2017,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,0.0,0.0,4.331935316,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,452017
195,100104,46,2017,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,1.288322022,4.259365784,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,462017
196,100104,47,2017,2.914602157,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,1.4573010780000002,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.070208285,4.208904095,0.036264733,0.012088244,0.08763977,0.009066183,0.003022061,0.235720762,0.015110305,0.0,0.39891205799999996,472017
