,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
265,8106,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218411339,4.657944745,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
266,8106,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827133,4.565047478,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
267,8106,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743292697,4.57269942,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
268,8106,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5248341369999998,4.594342634,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
269,8106,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719092104,4.5758467110000005,0.0012756430282203478,5.467041549515777e-05,0.0074455899198167235,0.00010673747787149847,0.0006794751640112466,0.004540247839216912,0.0009580339477246693,3.6446943663438504e-05,0.015099448089138809,8.0
270,8107,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431911729,4.475551074,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
271,8107,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01548051,4.495605727,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
272,8107,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666559108,4.508664743,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
273,8107,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361883475,4.681333138,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
274,8107,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055484287,4.694078918,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
275,8107,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.685353019,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
276,8107,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.807776641,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
277,8107,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138582852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15445094199999998,4.895744148,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
278,8107,15,2017,0.415748555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277165704,0.138582852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792524962,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
279,8107,16,2017,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.0,0.0,0.415748555,0.277165704,0.138582852,0.0,0.0,0.0,0.0,0.0,0.108174685,4.638673186,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
280,8107,17,2017,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.0,0.554331407,0.415748555,0.277165704,0.138582852,0.0,0.0,0.0,0.0,0.16444598300000002,4.564376255,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
281,8107,18,2017,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.0,0.415748555,0.554331407,0.415748555,0.277165704,0.138582852,0.0,0.0,0.0,0.171332331,4.737842659,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
282,8107,19,2017,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.277165704,0.415748555,0.554331407,0.415748555,0.277165704,0.138582852,0.0,0.0,0.890385085,4.949949136,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
283,8107,20,2017,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.277165704,0.415748555,0.554331407,0.415748555,0.277165704,0.138582852,0.0,0.27411599,5.0,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
284,8107,21,2017,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.277165704,0.415748555,0.554331407,0.415748555,0.277165704,0.138582852,0.16838103899999998,4.888800718,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
285,8107,22,2017,0.0,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.0,0.0,0.0,0.277165704,0.415748555,0.554331407,0.415748555,0.277165704,0.024239944,4.729206256,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
286,8107,23,2017,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.415748555,0.138582852,0.0,0.0,0.0,0.277165704,0.415748555,0.554331407,0.415748555,1.080251529,4.635570644,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
287,8107,24,2017,0.415748555,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,0.415748555,0.692914259,0.138582852,0.0,0.0,0.0,0.277165704,0.415748555,0.554331407,0.5382369379999999,4.650031771,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
288,8107,25,2017,1.662994221,0.415748555,0.0,0.0,0.0,0.0,0.0,0.8314971109999999,0.692914259,0.692914259,0.138582852,0.0,0.0,0.0,0.277165704,0.415748555,0.509117524,4.6976364,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
289,8107,26,2017,0.0,1.662994221,0.415748555,0.0,0.0,0.0,0.0,0.0,0.554331407,0.692914259,0.692914259,0.138582852,0.0,0.0,0.0,0.277165704,0.918756837,4.660338774,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
290,8107,27,2017,0.0,0.0,1.662994221,0.415748555,0.0,0.0,0.0,0.0,0.0,0.554331407,0.692914259,0.692914259,0.138582852,0.0,0.0,0.0,1.300535955,4.6645003560000005,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
291,8107,28,2017,0.0,0.0,0.0,1.662994221,0.415748555,0.0,0.0,0.0,0.138582852,0.0,0.554331407,0.692914259,0.692914259,0.138582852,0.0,0.0,0.497036903,4.7348967360000005,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
292,8107,29,2017,0.415748555,0.0,0.0,0.0,1.662994221,0.415748555,0.0,0.0,0.277165704,0.138582852,0.0,0.554331407,0.692914259,0.692914259,0.138582852,0.0,0.504670911,4.689999374,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
293,8107,30,2017,0.415748555,0.415748555,0.0,0.0,0.0,1.662994221,0.415748555,0.0,0.277165704,0.277165704,0.138582852,0.0,0.554331407,0.692914259,0.692914259,0.138582852,0.222409356,4.476736901000001,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
294,8107,31,2017,0.0,0.415748555,0.415748555,0.0,0.0,0.0,1.662994221,0.415748555,0.138582852,0.277165704,0.277165704,0.138582852,0.0,0.554331407,0.692914259,0.692914259,0.42915719,4.344013735,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
295,8107,32,2017,0.0,0.0,0.415748555,0.415748555,0.0,0.0,0.0,1.662994221,0.554331407,0.138582852,0.277165704,0.277165704,0.138582852,0.0,0.554331407,0.692914259,0.478660192,4.588420955,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
296,8107,33,2017,1.662994221,0.0,0.0,0.415748555,0.415748555,0.0,0.0,0.0,0.692914259,0.554331407,0.138582852,0.277165704,0.277165704,0.138582852,0.0,0.554331407,0.380205095,4.820619375,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
297,8107,34,2017,0.415748555,1.662994221,0.0,0.0,0.415748555,0.415748555,0.0,0.0,0.8314971109999999,0.692914259,0.554331407,0.138582852,0.277165704,0.277165704,0.138582852,0.0,0.521198146,4.686829709,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
298,8107,35,2017,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.415748555,0.0,0.415748555,0.8314971109999999,0.692914259,0.554331407,0.138582852,0.277165704,0.277165704,0.138582852,0.556849752,4.630633426,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
299,8107,36,2017,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.415748555,0.554331407,0.415748555,0.8314971109999999,0.692914259,0.554331407,0.138582852,0.277165704,0.277165704,0.201592911,4.71709441,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
300,8107,37,2017,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.554331407,0.554331407,0.415748555,0.8314971109999999,0.692914259,0.554331407,0.138582852,0.277165704,1.021186341,4.848079855,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
301,8107,38,2017,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.0,0.415748555,0.554331407,0.554331407,0.415748555,0.8314971109999999,0.692914259,0.554331407,0.138582852,0.697724751,4.863480694,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
302,8107,39,2017,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.0,0.138582852,0.415748555,0.554331407,0.554331407,0.415748555,0.8314971109999999,0.692914259,0.554331407,1.215814202,4.725999302,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
303,8107,40,2017,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,1.662994221,0.277165704,0.138582852,0.415748555,0.554331407,0.554331407,0.415748555,0.8314971109999999,0.692914259,0.932490182,4.658914289,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
304,8107,41,2017,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.415748555,0.415748555,0.277165704,0.138582852,0.415748555,0.554331407,0.554331407,0.415748555,0.8314971109999999,0.294302826,4.8281072410000005,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
305,8107,42,2017,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.415748555,0.692914259,0.415748555,0.277165704,0.138582852,0.415748555,0.554331407,0.554331407,0.415748555,1.599403446,4.81991832,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
306,8107,43,2017,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.415748555,0.554331407,0.692914259,0.415748555,0.277165704,0.138582852,0.415748555,0.554331407,0.554331407,0.910729323,4.762677911,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
307,8107,44,2017,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.8314971109999999,0.554331407,0.554331407,0.692914259,0.415748555,0.277165704,0.138582852,0.415748555,0.554331407,0.684502963,4.892298536,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
308,8107,45,2017,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.415748555,0.415748555,0.554331407,0.554331407,0.692914259,0.415748555,0.277165704,0.138582852,0.415748555,0.077166445,4.835132708,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
309,8107,46,2017,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.0,0.277165704,0.415748555,0.554331407,0.554331407,0.692914259,0.415748555,0.277165704,0.138582852,1.240841158,4.548363857,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
310,8107,47,2017,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.138582852,0.277165704,0.415748555,0.554331407,0.554331407,0.692914259,0.415748555,0.277165704,1.176384943,4.391827188,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
311,8107,48,2017,0.0,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.8314971109999999,0.0,0.138582852,0.277165704,0.415748555,0.554331407,0.554331407,0.692914259,0.415748555,0.430377057,4.569992154,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
312,8107,49,2017,0.0,0.0,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.415748555,0.138582852,0.0,0.138582852,0.277165704,0.415748555,0.554331407,0.554331407,0.692914259,0.878422515,4.663180285,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
313,8107,50,2017,0.415748555,0.0,0.0,0.0,0.415748555,0.415748555,0.415748555,0.8314971109999999,0.138582852,0.138582852,0.0,0.138582852,0.277165704,0.415748555,0.554331407,0.554331407,1.584253481,4.6303276460000005,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
314,8107,51,2017,0.0,0.415748555,0.0,0.0,0.0,0.415748555,0.415748555,0.415748555,0.138582852,0.138582852,0.138582852,0.0,0.138582852,0.277165704,0.415748555,0.554331407,0.88794535,4.586123881000001,0.0032386812455826716,0.0002120317631896229,0.01814326695214734,0.00019540182097867208,0.001085103729264541,0.012173117698415998,0.0032054213611607692,6.651976884380327e-05,0.038311229368477945,7.000000000000001
315,8108,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.058415992,0.058415992,0.058415992,0.524267489,4.441263297,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
316,8108,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.116831984,0.0,0.0,0.0,0.0,0.0,0.058415992,0.058415992,1.738704422,4.526877262,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
317,8108,9,2017,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116831984,0.116831984,0.0,0.0,0.0,0.0,0.0,0.058415992,1.074781801,4.553278701,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
318,8108,10,2017,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.29207996,0.116831984,0.116831984,0.0,0.0,0.0,0.0,0.0,3.606242573,4.667365307,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
319,8108,11,2017,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.17524797600000006,0.29207996,0.116831984,0.116831984,0.0,0.0,0.0,0.0,1.558518215,4.795144863,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
320,8108,12,2017,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.29207996,0.116831984,0.116831984,0.0,0.0,0.0,0.0,4.85765597,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
321,8108,13,2017,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.29207996,0.116831984,0.116831984,0.0,0.0,0.0,4.89664657,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
322,8108,14,2017,0.0,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.29207996,0.116831984,0.116831984,0.0,0.416879816,4.929282925,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
323,8108,15,2017,0.0,0.0,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.29207996,0.116831984,0.116831984,0.00633544,4.902237963999999,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
324,8108,16,2017,0.0,0.0,0.0,0.0,0.0,0.5257439279999999,0.0,0.3504959520000001,0.116831984,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.29207996,0.116831984,0.059773498,4.73557009,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
325,8108,17,2017,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.5257439279999999,0.0,0.116831984,0.116831984,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.29207996,0.544572377,4.471547175,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
326,8108,18,2017,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.5257439279999999,0.116831984,0.116831984,0.116831984,0.0,0.0,0.0,0.17524797600000006,0.17524797600000006,0.441080409,4.52466116,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
327,8108,19,2017,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.116831984,0.116831984,0.116831984,0.0,0.0,0.0,0.17524797600000006,1.59476008,4.739925582,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
328,8108,20,2017,0.0,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.116831984,0.116831984,0.116831984,0.0,0.0,0.0,0.430101603,4.849720622,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
329,8108,21,2017,0.0,0.0,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.116831984,0.116831984,0.116831984,0.0,0.0,0.402044655,4.848079855,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
330,8108,22,2017,0.0,0.0,0.0,0.0,0.0,0.3504959520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.116831984,0.116831984,0.116831984,0.0,0.099124057,4.762491461000001,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
331,8108,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.3504959520000001,0.0,0.058415992,0.0,0.0,0.0,0.0,0.116831984,0.116831984,0.116831984,1.998732912,4.645021038,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
332,8108,24,2017,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.3504959520000001,0.17524797600000006,0.058415992,0.0,0.0,0.0,0.0,0.116831984,0.116831984,1.629034416,4.629001182,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
333,8108,25,2017,0.3504959520000001,0.17524797600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.233663968,0.17524797600000006,0.058415992,0.0,0.0,0.0,0.0,0.116831984,1.140497234,4.725128843,0.0014456246189391265,0.0001155216121682765,0.014552514199531498,0.000231043224336553,0.00034977377017617045,0.005695857266630298,0.0017199884478387832,1.925360202804608e-05,0.02412797227481308,12.0
