,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
69,1002,31,2017,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.267859534,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.803578603,0.256370349,4.313905619,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
70,1002,32,2017,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.535719069,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,1.004473254,0.31062748,4.347389343,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
71,1002,33,2017,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,1.071438138,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,1.071438138,0.833960209,4.481324238,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
72,1002,34,2017,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,2.142876276,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,1.272332789,0.907455924,4.491369356,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
73,1002,35,2017,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.535719069,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,1.339297672,0.06874011099999999,4.367415185,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
74,1002,36,2017,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,1.339297672,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,1.138403021,0.973818232,4.42884494,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
75,1002,37,2017,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.339297672,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,1.138403021,0.6830778279999999,4.382418469,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
76,1002,38,2017,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,1.339297672,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,0.937508371,0.432976231,4.203924464,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
77,1002,39,2017,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.535719069,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,0.8705434870000001,1.304765116,4.200919515,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
78,1002,40,2017,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.535719069,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.669648836,2.135699031,4.495705068,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
79,1002,41,2017,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,1.071438138,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.669648836,0.729120732,4.686905718,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
80,1002,42,2017,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.535719069,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.8705434870000001,0.956741286,4.600449025,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
81,1002,43,2017,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.535719069,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,0.803578603,0.710530639,4.388857647,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
82,1002,44,2017,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,1.339297672,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.8705434870000001,1.319896587,4.345457589,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
83,1002,45,2017,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.803578603,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.004473254,0.0,4.331935316,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
84,1002,46,2017,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.803578603,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.73661372,1.189982102,4.259365784,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
85,1002,47,2017,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,1.071438138,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,0.602683953,0.064849161,4.208904095,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
86,1002,48,2017,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,0.602683953,1.280770927,4.218798965,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
87,1002,49,2017,0.267859534,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.267859534,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.401789302,1.108704487,4.109611975,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
88,1002,50,2017,0.535719069,0.267859534,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.803578603,0.232644916,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.602683953,0.645465314,4.018089796,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
89,1002,51,2017,0.0,0.535719069,0.267859534,0.267859534,0.0,0.803578603,1.071438138,0.267859534,0.181555165,0.232644916,0.267859534,0.267859534,0.334824418,0.535719069,0.535719069,0.73661372,0.025291173,4.080485428,0.010819155225645406,0.002497317655302284,0.030377279992993056,0.002080185683943156,0.001040092841971578,0.06554008189362588,0.008010904552322144,0.0001040092841971578,0.12046902713000066,92.0
90,1003,7,2017,0.0,0.12700106,0.06350053,0.19050159100000005,0.0,0.06350053,0.06350053,0.12700106,0.079375663,0.06350053,0.095250795,0.095250795,0.079375663,0.079375663,0.06350053,0.06350053,0.00043232800000000016,3.537077858,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
91,1003,8,2017,0.06350053,0.0,0.12700106,0.06350053,0.19050159100000005,0.0,0.06350053,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.095250795,0.079375663,0.079375663,0.06350053,2.1439997230000003,3.626442912,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
92,1003,9,2017,0.12700106,0.06350053,0.0,0.12700106,0.06350053,0.19050159100000005,0.0,0.06350053,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.095250795,0.079375663,0.079375663,0.0,3.657989517,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
93,1003,10,2017,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.06350053,0.19050159100000005,0.0,0.047625398,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.095250795,0.079375663,0.125547975,3.700807366,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
94,1003,11,2017,0.0,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.06350053,0.19050159100000005,0.015875133,0.047625398,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.095250795,1.216051464,3.835506914,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
95,1003,12,2017,0.0,0.0,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.06350053,0.0,0.015875133,0.047625398,0.06350053,0.06350053,0.079375663,0.06350053,0.095250795,0.0,3.937216408,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
96,1003,13,2017,0.0,0.0,0.0,0.06350053,0.12700106,0.06350053,0.0,0.12700106,0.0,0.0,0.015875133,0.047625398,0.06350053,0.06350053,0.079375663,0.06350053,0.0,4.012959918,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
97,1003,14,2017,0.0,0.0,0.0,0.0,0.06350053,0.12700106,0.06350053,0.0,0.015875133,0.0,0.0,0.015875133,0.047625398,0.06350053,0.06350053,0.079375663,0.552774247,4.108310725,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
98,1003,15,2017,0.0,0.0,0.0,0.0,0.0,0.06350053,0.12700106,0.06350053,0.031750265,0.015875133,0.0,0.0,0.015875133,0.047625398,0.06350053,0.06350053,1.4450987,4.1413544380000005,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
99,1003,16,2017,0.06350053,0.0,0.0,0.0,0.0,0.0,0.06350053,0.12700106,0.031750265,0.031750265,0.015875133,0.0,0.0,0.015875133,0.047625398,0.06350053,0.924576103,4.001149393,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
100,1003,17,2017,0.06350053,0.06350053,0.0,0.0,0.0,0.0,0.0,0.06350053,0.06350053,0.031750265,0.031750265,0.015875133,0.0,0.0,0.015875133,0.047625398,0.0,3.958489841000001,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
101,1003,18,2017,0.0,0.06350053,0.06350053,0.0,0.0,0.0,0.0,0.0,0.047625398,0.06350053,0.031750265,0.031750265,0.015875133,0.0,0.0,0.015875133,0.34759150200000005,4.113529142,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
102,1003,19,2017,0.12700106,0.0,0.06350053,0.06350053,0.0,0.0,0.0,0.0,0.047625398,0.047625398,0.06350053,0.031750265,0.031750265,0.015875133,0.0,0.0,0.966857756,4.23755307,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
103,1003,20,2017,0.0,0.12700106,0.0,0.06350053,0.06350053,0.0,0.0,0.0,0.047625398,0.047625398,0.047625398,0.06350053,0.031750265,0.031750265,0.015875133,0.0,1.889963944,4.2915938680000005,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
104,1003,21,2017,0.06350053,0.0,0.12700106,0.0,0.06350053,0.06350053,0.0,0.0,0.031750265,0.047625398,0.047625398,0.047625398,0.06350053,0.031750265,0.031750265,0.015875133,0.007090175,4.182063456,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
105,1003,22,2017,0.0,0.06350053,0.0,0.12700106,0.0,0.06350053,0.06350053,0.0,0.079375663,0.031750265,0.047625398,0.047625398,0.047625398,0.06350053,0.031750265,0.031750265,0.891459798,3.951339671,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
106,1003,23,2017,0.06350053,0.0,0.06350053,0.0,0.12700106,0.0,0.06350053,0.06350053,0.111125928,0.079375663,0.031750265,0.047625398,0.047625398,0.047625398,0.06350053,0.031750265,3.240296404,3.747547747,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
107,1003,24,2017,0.19050159100000005,0.06350053,0.0,0.06350053,0.0,0.12700106,0.0,0.06350053,0.174626458,0.111125928,0.079375663,0.031750265,0.047625398,0.047625398,0.047625398,0.06350053,1.317994345,3.676789233,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
108,1003,25,2017,0.19050159100000005,0.19050159100000005,0.06350053,0.0,0.06350053,0.0,0.12700106,0.0,0.254002121,0.174626458,0.111125928,0.079375663,0.031750265,0.047625398,0.047625398,0.047625398,1.350245994,3.701153471,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
109,1003,26,2017,0.254002121,0.19050159100000005,0.19050159100000005,0.06350053,0.0,0.06350053,0.0,0.12700106,0.333377784,0.254002121,0.174626458,0.111125928,0.079375663,0.031750265,0.047625398,0.047625398,0.8805651390000001,3.737768245,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
110,1003,27,2017,0.381003181,0.254002121,0.19050159100000005,0.19050159100000005,0.06350053,0.0,0.06350053,0.0,0.381003181,0.333377784,0.254002121,0.174626458,0.111125928,0.079375663,0.031750265,0.047625398,1.447173874,3.746029174,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
111,1003,28,2017,0.508004242,0.381003181,0.254002121,0.19050159100000005,0.19050159100000005,0.06350053,0.0,0.06350053,0.4445037120000001,0.381003181,0.333377784,0.254002121,0.174626458,0.111125928,0.079375663,0.031750265,1.6744053330000002,3.744336207,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
112,1003,29,2017,0.381003181,0.508004242,0.381003181,0.254002121,0.19050159100000005,0.19050159100000005,0.06350053,0.0,0.523879374,0.4445037120000001,0.381003181,0.333377784,0.254002121,0.174626458,0.111125928,0.079375663,1.376617987,3.743415941,0.002136293614496107,0.0001258758863760332,0.007189910748002469,8.032080368756407e-05,0.0004537525999364627,0.008129784032943517,0.0018114139458493923,1.8581678465033477e-05,0.019946532718739324,17.0
