,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
78,100102,40,2017,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.863110651,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.431555325,0.431555325,2.158904751,4.562951547,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
79,100102,41,2017,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.431555325,0.776971683,4.540264178,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
80,100102,42,2017,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.0,0.954598643,4.437451974,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
81,100102,43,2017,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,0.0,0.695296045,4.3475181260000015,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
82,100102,44,2017,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,1.857009127,4.361984812,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
83,100102,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,0.0,0.0,4.348763034,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
84,100102,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863110651,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.431555325,1.246665106,4.289114785,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
85,100102,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431555325,0.090802715,4.190101696,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
86,100102,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362508776,3.9927409,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
87,100102,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340042125,3.876170321,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
88,100102,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82237304,4.035303865,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
89,100102,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01474374,4.141979575,0.16147336540174595,0.10765187956529486,0.8342775699269553,0.026910742918225553,0.04037056832353465,2.1933368964902904,0.14801353999643682,0.05382148583645112,3.5658471405665413,100.0
90,100103,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020828000000001,3.951315524,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
91,100103,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146501287,4.12598895,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
92,100103,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20160636,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
93,100103,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105780482,4.183362023,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
94,100103,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80177861,4.220172656,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
95,100103,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316459826,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
96,100103,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38001451,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
97,100103,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680318278,4.480079331000001,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
98,100103,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981511818,4.626141344,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
99,100103,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036508308,4.622149053999999,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
100,100103,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5628013,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
101,100103,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093142991,4.859797638,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
102,100103,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645448163,4.969177803,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
103,100103,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805055,4.710558964,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
104,100103,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016849988,4.294673942,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
105,100103,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630704423,4.048268076,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
106,100103,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246431079,4.146787494,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
107,100103,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112801311,4.396370021,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
108,100103,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958109057,4.416846606,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
109,100103,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49262813,4.43474752,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
110,100103,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992511116,4.59566257,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
111,100103,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570793354,4.595920137,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
112,100103,29,2017,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469723692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780014042,4.438310531,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
113,100103,30,2017,0.0,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,1.469723692,1.469723692,0.0,0.0,0.0,0.0,0.0,0.0,0.384741399,4.319915518,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
114,100103,31,2017,0.0,0.0,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,1.469723692,1.469723692,0.0,0.0,0.0,0.0,0.0,0.281301194,4.319915518,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
115,100103,32,2017,0.0,0.0,0.0,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,1.469723692,1.469723692,0.0,0.0,0.0,0.0,0.28598174600000004,4.347389343,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
116,100103,33,2017,2.939447384,0.0,0.0,0.0,2.939447384,0.0,0.0,0.0,1.469723692,0.0,0.0,1.469723692,1.469723692,0.0,0.0,0.0,0.7760355720000001,4.457284642,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
117,100103,34,2017,2.939447384,2.939447384,0.0,0.0,0.0,2.939447384,0.0,0.0,2.939447384,1.469723692,0.0,0.0,1.469723692,1.469723692,0.0,0.0,0.904984788,4.465526789,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
118,100103,35,2017,0.0,2.939447384,2.939447384,0.0,0.0,0.0,2.939447384,0.0,1.469723692,2.939447384,1.469723692,0.0,0.0,1.469723692,1.469723692,0.0,0.151649895,4.363744854,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
119,100103,36,2017,0.0,0.0,2.939447384,2.939447384,0.0,0.0,0.0,2.939447384,0.0,1.469723692,2.939447384,1.469723692,0.0,0.0,1.469723692,1.469723692,1.04025275,4.41156648,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
120,100103,37,2017,2.939447384,0.0,0.0,2.939447384,2.939447384,0.0,0.0,0.0,1.469723692,0.0,1.469723692,2.939447384,1.469723692,0.0,0.0,1.469723692,0.675637725,4.578341182,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
121,100103,38,2017,0.0,2.939447384,0.0,0.0,2.939447384,2.939447384,0.0,0.0,1.469723692,1.469723692,0.0,1.469723692,2.939447384,1.469723692,0.0,0.0,0.302831734,4.673898578999999,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
122,100103,39,2017,0.0,0.0,2.939447384,0.0,0.0,2.939447384,2.939447384,0.0,0.0,1.469723692,1.469723692,0.0,1.469723692,2.939447384,1.469723692,0.0,1.064357594,4.624123735,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
123,100103,40,2017,0.0,0.0,0.0,2.939447384,0.0,0.0,2.939447384,2.939447384,0.0,0.0,1.469723692,1.469723692,0.0,1.469723692,2.939447384,1.469723692,2.158904751,4.562951547,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
124,100103,41,2017,0.0,0.0,0.0,0.0,2.939447384,0.0,0.0,2.939447384,0.0,0.0,0.0,1.469723692,1.469723692,0.0,1.469723692,2.939447384,0.776971683,4.540264178,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
125,100103,42,2017,0.0,0.0,0.0,0.0,0.0,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,1.469723692,1.469723692,0.0,1.469723692,0.954598643,4.437451974,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
126,100103,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,1.469723692,1.469723692,0.0,0.695296045,4.3475181260000015,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
127,100103,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,1.469723692,1.469723692,1.857009127,4.361984812,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
128,100103,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469723692,0.0,4.348763034,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
129,100103,46,2017,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469723692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246665106,4.289114785,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
130,100103,47,2017,2.939447384,2.939447384,0.0,0.0,0.0,0.0,0.0,0.0,2.939447384,1.469723692,0.0,0.0,0.0,0.0,0.0,0.0,0.090802715,4.190101696,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
131,100103,48,2017,0.0,2.939447384,2.939447384,0.0,0.0,0.0,0.0,0.0,1.469723692,2.939447384,1.469723692,0.0,0.0,0.0,0.0,0.0,1.362508776,3.9927409,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
132,100103,49,2017,0.0,0.0,2.939447384,2.939447384,0.0,0.0,0.0,0.0,0.0,1.469723692,2.939447384,1.469723692,0.0,0.0,0.0,0.0,1.340042125,3.876170321,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
133,100103,50,2017,0.0,0.0,0.0,2.939447384,2.939447384,0.0,0.0,0.0,0.0,0.0,1.469723692,2.939447384,1.469723692,0.0,0.0,0.0,0.82237304,4.035303865,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
134,100103,51,2017,0.0,0.0,0.0,0.0,2.939447384,2.939447384,0.0,0.0,0.0,0.0,0.0,1.469723692,2.939447384,1.469723692,0.0,0.0,0.01474374,4.141979575,1.8303485576923078,0.9151742788461539,4.2707932692307695,0.4575721153846154,0.30504807692307695,14.185126201923076,0.7626502403846154,0.0,22.726712740384617,100.0
135,100104,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000234028,4.059922987,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
136,100104,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348701147,4.2021429580000005,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
137,100104,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254793968,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
138,100104,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092908963,4.210664137,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
139,100104,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592791949,4.240069715,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
140,100104,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336442741,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
141,100104,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418477864,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
142,100104,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.498710018,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
143,100104,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781886263,4.591198073,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
144,100104,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028317341,4.612919566,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
145,100104,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556362122,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
146,100104,18,2017,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047273578,4.653421994,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
147,100104,19,2017,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,0.0,0.0,0.0,0.362508776,4.701801682,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
148,100104,20,2017,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,0.0,0.0,1.254622045,4.619508991,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
149,100104,21,2017,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,0.0,0.001404166,4.456941219,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
150,100104,22,2017,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,0.0,0.58974959,4.314656856,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
151,100104,23,2017,0.0,0.0,0.0,0.0,0.0,2.914602157,0.0,0.0,0.0,0.0,0.0,0.0,1.4573010780000002,1.4573010780000002,0.0,0.0,2.268195647,4.271643149,1.6867331520096704,0.5622544575400423,4.076276820791779,0.42166817769718945,0.1405560592323965,10.963765488062858,0.7028105167724388,0.0,18.55403445149592,100.0
