,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
60,800102,22,2017,1.1507479859999998,1.726121979,0.5753739929999999,2.3014959719999997,1.726121979,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.438434983,1.1507479859999998,1.438434983,2.013808976,1.1507479859999998,0.5753739929999999,0.86306099,1.726121979,0.0034271220000000003,4.39686172,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
61,800102,23,2017,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.3014959719999997,1.726121979,0.5753739929999999,0.5753739929999999,0.86306099,1.438434983,1.1507479859999998,1.438434983,2.013808976,1.1507479859999998,0.5753739929999999,0.86306099,1.1897254879999999,4.508009153,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
62,800102,24,2017,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.3014959719999997,1.726121979,0.5753739929999999,0.5753739929999999,0.86306099,1.438434983,1.1507479859999998,1.438434983,2.013808976,1.1507479859999998,0.5753739929999999,0.823023407,4.478587774,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
63,800102,25,2017,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.3014959719999997,1.726121979,0.287686997,0.5753739929999999,0.86306099,1.438434983,1.1507479859999998,1.438434983,2.013808976,1.1507479859999998,0.2018575,4.3685300210000015,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
64,800102,26,2017,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.3014959719999997,0.5753739929999999,0.287686997,0.5753739929999999,0.86306099,1.438434983,1.1507479859999998,1.438434983,2.013808976,0.506528668,4.490055366,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
65,800102,27,2017,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.287686997,0.5753739929999999,0.86306099,1.438434983,1.1507479859999998,1.438434983,0.788923541,4.561818625,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
66,800102,28,2017,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.287686997,0.5753739929999999,0.86306099,1.438434983,1.1507479859999998,0.5488536279999999,4.503287203999999,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
67,800102,29,2017,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.287686997,0.5753739929999999,0.86306099,1.438434983,0.35607800100000003,4.587555846,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
68,800102,30,2017,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,0.287686997,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.287686997,0.5753739929999999,0.86306099,0.17821035699999999,4.690893901,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
69,800102,31,2017,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.86306099,0.287686997,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.287686997,0.5753739929999999,0.135028616,4.66168008,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
70,800102,32,2017,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.86306099,0.86306099,0.287686997,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.287686997,0.140340656,4.699533513,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
71,800102,33,2017,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.287686997,0.86306099,0.86306099,0.287686997,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.18009527399999994,4.689155601,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
72,800102,34,2017,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,0.287686997,0.287686997,0.86306099,0.86306099,0.287686997,0.0,0.5753739929999999,1.1507479859999998,0.599575037,4.505518455,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
73,800102,35,2017,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,0.287686997,0.287686997,0.287686997,0.86306099,0.86306099,0.287686997,0.0,0.5753739929999999,0.732890092,4.44550818,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
74,800102,36,2017,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,0.287686997,0.287686997,0.287686997,0.86306099,0.86306099,0.287686997,0.0,0.115322664,4.439177654,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
75,800102,37,2017,0.0,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,0.287686997,0.287686997,0.287686997,0.86306099,0.86306099,0.287686997,0.7128414270000001,4.532345356,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
76,800102,38,2017,0.0,0.0,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.0,0.0,0.0,0.287686997,0.287686997,0.287686997,0.86306099,0.86306099,0.35539257700000004,4.584650031000001,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
77,800102,39,2017,0.5753739929999999,0.0,0.0,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,0.287686997,0.0,0.0,0.0,0.287686997,0.287686997,0.287686997,0.86306099,1.09530827,4.467405574,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
78,800102,40,2017,1.726121979,0.5753739929999999,0.0,0.0,0.0,0.0,0.5753739929999999,0.0,1.1507479859999998,0.287686997,0.0,0.0,0.0,0.287686997,0.287686997,0.287686997,0.863634806,4.374834602,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
79,800102,41,2017,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,0.0,0.0,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.287686997,0.0,0.0,0.0,0.287686997,0.287686997,0.362589534,4.5111225269999995,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
80,800102,42,2017,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,0.0,0.0,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.287686997,0.0,0.0,0.0,0.287686997,0.7580794409999999,4.522097168,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
81,800102,43,2017,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,0.0,0.86306099,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.287686997,0.0,0.0,0.0,0.80657322,4.387495653999999,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
82,800102,44,2017,2.3014959719999997,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,1.726121979,0.86306099,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.287686997,0.0,0.0,0.42650536299999997,4.48258327,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
83,800102,45,2017,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,1.726121979,1.726121979,0.86306099,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.287686997,0.0,1.07765859,4.67400385,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
84,800102,46,2017,0.0,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.5753739929999999,1.726121979,1.726121979,0.86306099,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.287686997,0.844614277,4.646398605,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
85,800102,47,2017,0.5753739929999999,0.0,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.287686997,0.5753739929999999,1.726121979,1.726121979,0.86306099,0.5753739929999999,1.1507479859999998,1.1507479859999998,2.612152575,4.375587001,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
86,800102,48,2017,0.0,0.5753739929999999,0.0,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,0.5753739929999999,0.287686997,0.287686997,0.5753739929999999,1.726121979,1.726121979,0.86306099,0.5753739929999999,1.1507479859999998,0.669659687,4.198591717,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
87,800102,49,2017,1.1507479859999998,0.0,0.5753739929999999,0.0,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,0.5753739929999999,0.287686997,0.287686997,0.5753739929999999,1.726121979,1.726121979,0.86306099,0.5753739929999999,1.228109257,4.17716133,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
88,800102,50,2017,0.5753739929999999,1.1507479859999998,0.0,0.5753739929999999,0.0,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.86306099,0.5753739929999999,0.287686997,0.287686997,0.5753739929999999,1.726121979,1.726121979,0.86306099,2.45107783,4.21065604,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
89,800102,51,2017,0.5753739929999999,0.5753739929999999,1.1507479859999998,0.0,0.5753739929999999,0.0,1.1507479859999998,2.3014959719999997,0.5753739929999999,0.86306099,0.5753739929999999,0.287686997,0.287686997,0.5753739929999999,1.726121979,1.726121979,2.141437335,4.221475013,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
90,800103,7,2017,2.242781049,1.1213905240000002,0.5606952620000001,0.0,0.5606952620000001,1.1213905240000002,1.1213905240000002,0.0,1.682085786,0.841042893,0.28034763100000004,0.28034763100000004,0.841042893,1.1213905240000002,0.5606952620000001,0.287686997,0.330031872,3.8442898139999997,0.10651629072681704,0.009398496240601503,0.32205513784461154,0.006892230576441102,0.010025062656641603,0.35651629072681706,0.05451127819548872,0.0018796992481203006,0.8677944862155389
91,800103,8,2017,0.0,2.242781049,1.1213905240000002,0.5606952620000001,0.0,0.5606952620000001,1.1213905240000002,1.1213905240000002,1.1213905240000002,1.682085786,0.841042893,0.28034763100000004,0.28034763100000004,0.841042893,1.1213905240000002,0.5606952620000001,1.4601254330000002,4.092218123,0.10651629072681704,0.009398496240601503,0.32205513784461154,0.006892230576441102,0.010025062656641603,0.35651629072681706,0.05451127819548872,0.0018796992481203006,0.8677944862155389
92,800103,9,2017,1.1213905240000002,0.0,2.242781049,1.1213905240000002,0.5606952620000001,0.0,0.5606952620000001,1.1213905240000002,0.5606952620000001,1.1213905240000002,1.682085786,0.841042893,0.28034763100000004,0.28034763100000004,0.841042893,1.1213905240000002,1.2707769290000002,4.230867023,0.10651629072681704,0.009398496240601503,0.32205513784461154,0.006892230576441102,0.010025062656641603,0.35651629072681706,0.05451127819548872,0.0018796992481203006,0.8677944862155389
93,800103,10,2017,0.5606952620000001,1.1213905240000002,0.0,2.242781049,1.1213905240000002,0.5606952620000001,0.0,0.5606952620000001,0.841042893,0.5606952620000001,1.1213905240000002,1.682085786,0.841042893,0.28034763100000004,0.28034763100000004,0.841042893,1.176188355,4.210578205,0.10651629072681704,0.009398496240601503,0.32205513784461154,0.006892230576441102,0.010025062656641603,0.35651629072681706,0.05451127819548872,0.0018796992481203006,0.8677944862155389
94,800103,11,2017,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.0,2.242781049,1.1213905240000002,0.5606952620000001,0.0,0.5606952620000001,0.841042893,0.5606952620000001,1.1213905240000002,1.682085786,0.841042893,0.28034763100000004,0.28034763100000004,0.339113746,4.280032379,0.10651629072681704,0.009398496240601503,0.32205513784461154,0.006892230576441102,0.010025062656641603,0.35651629072681706,0.05451127819548872,0.0018796992481203006,0.8677944862155389
95,800103,12,2017,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.0,2.242781049,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.5606952620000001,0.841042893,0.5606952620000001,1.1213905240000002,1.682085786,0.841042893,0.28034763100000004,0.0,4.4453525119999995,0.10651629072681704,0.009398496240601503,0.32205513784461154,0.006892230576441102,0.010025062656641603,0.35651629072681706,0.05451127819548872,0.0018796992481203006,0.8677944862155389
96,800103,13,2017,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.0,2.242781049,1.1213905240000002,0.841042893,0.5606952620000001,0.5606952620000001,0.841042893,0.5606952620000001,1.1213905240000002,1.682085786,0.841042893,0.0,4.501834296,0.10651629072681704,0.009398496240601503,0.32205513784461154,0.006892230576441102,0.010025062656641603,0.35651629072681706,0.05451127819548872,0.0018796992481203006,0.8677944862155389
