,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
67,8002,29,2017,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,0.401123145,0.401123145,0.668538575,0.80224629,0.53483086,0.26741543,0.133707715,0.53483086,0.24511485600000002,4.353736228,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
68,8002,30,2017,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.401123145,0.401123145,0.401123145,0.668538575,0.80224629,0.53483086,0.26741543,0.133707715,0.16034849999999998,4.3983502119999995,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
69,8002,31,2017,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.401123145,0.401123145,0.401123145,0.668538575,0.80224629,0.53483086,0.26741543,0.041596981,4.474504911,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
70,8002,32,2017,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.401123145,0.26741543,0.401123145,0.401123145,0.401123145,0.668538575,0.80224629,0.53483086,0.069113884,4.622266605,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
71,8002,33,2017,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.401123145,0.401123145,0.26741543,0.401123145,0.401123145,0.401123145,0.668538575,0.80224629,0.092753406,4.622991361,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
72,8002,34,2017,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.935954005,0.401123145,0.401123145,0.26741543,0.401123145,0.401123145,0.401123145,0.668538575,0.24177351800000002,4.501569844,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
73,8002,35,2017,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,1.069661719,0.935954005,0.401123145,0.401123145,0.26741543,0.401123145,0.401123145,0.401123145,0.397101076,4.475854839,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
74,8002,36,2017,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.53483086,1.069661719,0.935954005,0.401123145,0.401123145,0.26741543,0.401123145,0.401123145,0.04777935,4.359622795,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
75,8002,37,2017,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.53483086,1.069661719,0.935954005,0.401123145,0.401123145,0.26741543,0.401123145,0.362758552,4.3495536669999995,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
76,8002,38,2017,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.401123145,0.53483086,0.53483086,1.069661719,0.935954005,0.401123145,0.401123145,0.26741543,0.237360093,4.446836938,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
77,8002,39,2017,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.133707715,0.401123145,0.53483086,0.53483086,1.069661719,0.935954005,0.401123145,0.401123145,0.436929114,4.460596236000001,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
78,8002,40,2017,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.26741543,0.133707715,0.401123145,0.53483086,0.53483086,1.069661719,0.935954005,0.401123145,0.36236545299999995,4.412142705,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
79,8002,41,2017,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.53483086,0.26741543,0.133707715,0.401123145,0.53483086,0.53483086,1.069661719,0.935954005,0.260570779,4.611085447,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
80,8002,42,2017,0.80224629,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,0.668538575,0.53483086,0.26741543,0.133707715,0.401123145,0.53483086,0.53483086,1.069661719,0.343961291,4.6112956810000005,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
81,8002,43,2017,0.0,0.80224629,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.401123145,0.668538575,0.53483086,0.26741543,0.133707715,0.401123145,0.53483086,0.53483086,0.33847577799999995,4.413592217,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
82,8002,44,2017,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.401123145,0.401123145,0.668538575,0.53483086,0.26741543,0.133707715,0.401123145,0.53483086,0.23060594399999998,4.506825707,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
83,8002,45,2017,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.0,0.26741543,1.337077149,0.401123145,0.401123145,0.668538575,0.53483086,0.26741543,0.133707715,0.401123145,0.24234529800000001,4.603915342,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
84,8002,46,2017,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.0,1.203369434,1.337077149,0.401123145,0.401123145,0.668538575,0.53483086,0.26741543,0.133707715,0.402443644,4.469802297,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
85,8002,47,2017,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.53483086,1.203369434,1.337077149,0.401123145,0.401123145,0.668538575,0.53483086,0.26741543,1.263401089,4.232939881,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
86,8002,48,2017,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.401123145,0.53483086,1.203369434,1.337077149,0.401123145,0.401123145,0.668538575,0.53483086,0.30777835,4.141205695,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
87,8002,49,2017,0.80224629,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.401123145,0.53483086,1.203369434,1.337077149,0.401123145,0.401123145,0.668538575,0.539760138,4.154124055,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
88,8002,50,2017,0.0,0.80224629,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.401123145,0.53483086,0.401123145,0.53483086,1.203369434,1.337077149,0.401123145,0.401123145,1.4265727519999998,4.259208135,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
89,8002,51,2017,0.53483086,0.0,0.80224629,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.26741543,0.401123145,0.53483086,0.401123145,0.53483086,1.203369434,1.337077149,0.401123145,0.761985934,4.292486051,1.1155043646018374,0.04584264512062346,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437243,8.018642675682386
90,8003,7,2017,0.24475011,0.48950022,0.0,0.24475011,0.48950022,0.0,0.48950022,0.0,0.367125165,0.24475011,0.122375055,0.367125165,0.24475011,0.24475011,0.24475011,0.26741543,0.20130222899999997,3.980785669,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
91,8003,8,2017,0.0,0.24475011,0.48950022,0.0,0.24475011,0.48950022,0.0,0.48950022,0.122375055,0.367125165,0.24475011,0.122375055,0.367125165,0.24475011,0.24475011,0.24475011,0.741937905,3.947491155,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
92,8003,9,2017,0.0,0.0,0.24475011,0.48950022,0.0,0.24475011,0.48950022,0.0,0.0,0.122375055,0.367125165,0.24475011,0.122375055,0.367125165,0.24475011,0.24475011,0.5959017679999999,4.0075131189999995,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
93,8003,10,2017,0.0,0.0,0.0,0.24475011,0.48950022,0.0,0.24475011,0.48950022,0.0,0.0,0.122375055,0.367125165,0.24475011,0.122375055,0.367125165,0.24475011,0.908039939,4.11426801,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
94,8003,11,2017,0.48950022,0.0,0.0,0.0,0.24475011,0.48950022,0.0,0.24475011,0.24475011,0.0,0.0,0.122375055,0.367125165,0.24475011,0.122375055,0.367125165,0.074831682,4.155645488999999,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
95,8003,12,2017,0.24475011,0.48950022,0.0,0.0,0.0,0.24475011,0.48950022,0.0,0.367125165,0.24475011,0.0,0.0,0.122375055,0.367125165,0.24475011,0.122375055,0.0,4.218616269,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
96,8003,13,2017,0.24475011,0.24475011,0.48950022,0.0,0.0,0.0,0.24475011,0.48950022,0.24475011,0.367125165,0.24475011,0.0,0.0,0.122375055,0.367125165,0.24475011,0.0,4.323219023,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
97,8003,14,2017,0.24475011,0.24475011,0.24475011,0.48950022,0.0,0.0,0.0,0.24475011,0.24475011,0.24475011,0.367125165,0.24475011,0.0,0.0,0.122375055,0.367125165,0.10351001300000001,4.398427667,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
98,8003,15,2017,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,0.0,0.0,0.0,0.367125165,0.24475011,0.24475011,0.367125165,0.24475011,0.0,0.0,0.122375055,0.0,4.3134763110000005,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
99,8003,16,2017,2.447501101,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,0.0,0.0,1.468500661,0.367125165,0.24475011,0.24475011,0.367125165,0.24475011,0.0,0.0,0.070043026,4.057510214,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
100,8003,17,2017,0.48950022,2.447501101,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,0.0,1.468500661,1.468500661,0.367125165,0.24475011,0.24475011,0.367125165,0.24475011,0.0,0.057017168,4.01422956,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
101,8003,18,2017,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,0.611875275,1.468500661,1.468500661,0.367125165,0.24475011,0.24475011,0.367125165,0.24475011,0.539724402,4.30833663,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
102,8003,19,2017,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,0.24475011,0.24475011,1.223750551,0.611875275,1.468500661,1.468500661,0.367125165,0.24475011,0.24475011,0.367125165,0.25245865300000003,4.486836828,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
103,8003,20,2017,0.9790004409999999,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,0.24475011,1.346125606,1.223750551,0.611875275,1.468500661,1.468500661,0.367125165,0.24475011,0.24475011,0.104957331,4.492380381,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
104,8003,21,2017,1.223750551,0.9790004409999999,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,1.101375496,1.346125606,1.223750551,0.611875275,1.468500661,1.468500661,0.367125165,0.24475011,0.131402147,4.390294909,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
105,8003,22,2017,0.73425033,1.223750551,0.9790004409999999,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,0.9790004409999999,1.101375496,1.346125606,1.223750551,0.611875275,1.468500661,1.468500661,0.367125165,0.0028588990000000002,4.338864899,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
106,8003,23,2017,1.468500661,0.73425033,1.223750551,0.9790004409999999,1.713250771,0.73425033,0.48950022,2.447501101,1.101375496,0.9790004409999999,1.101375496,1.346125606,1.223750551,0.611875275,1.468500661,1.468500661,0.528360278,4.3764636889999995,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
107,8003,24,2017,1.713250771,1.468500661,0.73425033,1.223750551,0.9790004409999999,1.713250771,0.73425033,0.48950022,1.590875716,1.101375496,0.9790004409999999,1.101375496,1.346125606,1.223750551,0.611875275,1.468500661,0.40667838799999995,4.322765359,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
108,8003,25,2017,1.223750551,1.713250771,1.468500661,0.73425033,1.223750551,0.9790004409999999,1.713250771,0.73425033,1.468500661,1.590875716,1.101375496,0.9790004409999999,1.101375496,1.346125606,1.223750551,0.611875275,0.17693011399999994,4.1971889430000004,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
109,8003,26,2017,0.9790004409999999,1.223750551,1.713250771,1.468500661,0.73425033,1.223750551,0.9790004409999999,1.713250771,1.101375496,1.468500661,1.590875716,1.101375496,0.9790004409999999,1.101375496,1.346125606,1.223750551,0.326861501,4.25581672,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
110,8003,27,2017,0.24475011,0.9790004409999999,1.223750551,1.713250771,1.468500661,0.73425033,1.223750551,0.9790004409999999,0.611875275,1.101375496,1.468500661,1.590875716,1.101375496,0.9790004409999999,1.101375496,1.346125606,0.414361679,4.246483412,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
111,8003,28,2017,1.713250771,0.24475011,0.9790004409999999,1.223750551,1.713250771,1.468500661,0.73425033,1.223750551,0.9790004409999999,0.611875275,1.101375496,1.468500661,1.590875716,1.101375496,0.9790004409999999,1.101375496,0.254066784,4.164320431,1.2482255617015028,0.030593763767193697,4.2341769053796074,0.024475011013754957,0.18968133535660092,2.8574575358558914,0.45890645650790546,0.006118752753438739,9.049635322335895
