,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
81,8002,43,2017,0.0,0.80224629,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.401123145,0.668538575,0.53483086,0.26741543,0.133707715,0.401123145,0.53483086,0.53483086,0.33847577799999995,4.413592217,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
82,8002,44,2017,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.401123145,0.401123145,0.668538575,0.53483086,0.26741543,0.133707715,0.401123145,0.53483086,0.230605944,4.506825707,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
83,8002,45,2017,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.0,0.26741543,1.337077149,0.401123145,0.401123145,0.668538575,0.53483086,0.26741543,0.133707715,0.401123145,0.242345298,4.603915342,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
84,8002,46,2017,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.0,1.203369434,1.337077149,0.401123145,0.401123145,0.668538575,0.53483086,0.26741543,0.133707715,0.402443644,4.469802297,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
85,8002,47,2017,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.53483086,1.203369434,1.337077149,0.401123145,0.401123145,0.668538575,0.53483086,0.26741543,1.263401089,4.232939881,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
86,8002,48,2017,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.401123145,0.53483086,1.203369434,1.337077149,0.401123145,0.401123145,0.668538575,0.53483086,0.30777835,4.141205695,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
87,8002,49,2017,0.80224629,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.401123145,0.53483086,1.203369434,1.337077149,0.401123145,0.401123145,0.668538575,0.539760138,4.154124055,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
88,8002,50,2017,0.0,0.80224629,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.401123145,0.53483086,0.401123145,0.53483086,1.203369434,1.337077149,0.401123145,0.401123145,1.4265727519999998,4.259208135,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
89,8002,51,2017,0.53483086,0.0,0.80224629,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.26741543,0.401123145,0.53483086,0.401123145,0.53483086,1.203369434,1.337077149,0.401123145,0.761985934,4.292486051,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
90,8003,7,2017,0.24475011,0.48950022,0.0,0.24475011,0.48950022,0.0,0.48950022,0.0,0.367125165,0.24475011,0.122375055,0.367125165,0.24475011,0.24475011,0.24475011,0.26741543,0.201302229,3.980785669,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
91,8003,8,2017,0.0,0.24475011,0.48950022,0.0,0.24475011,0.48950022,0.0,0.48950022,0.122375055,0.367125165,0.24475011,0.122375055,0.367125165,0.24475011,0.24475011,0.24475011,0.741937905,3.947491155,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
92,8003,9,2017,0.0,0.0,0.24475011,0.48950022,0.0,0.24475011,0.48950022,0.0,0.0,0.122375055,0.367125165,0.24475011,0.122375055,0.367125165,0.24475011,0.24475011,0.5959017679999999,4.007513119,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
93,8003,10,2017,0.0,0.0,0.0,0.24475011,0.48950022,0.0,0.24475011,0.48950022,0.0,0.0,0.122375055,0.367125165,0.24475011,0.122375055,0.367125165,0.24475011,0.908039939,4.11426801,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
94,8003,11,2017,0.48950022,0.0,0.0,0.0,0.24475011,0.48950022,0.0,0.24475011,0.24475011,0.0,0.0,0.122375055,0.367125165,0.24475011,0.122375055,0.367125165,0.074831682,4.1556454889999985,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
95,8003,12,2017,0.24475011,0.48950022,0.0,0.0,0.0,0.24475011,0.48950022,0.0,0.367125165,0.24475011,0.0,0.0,0.122375055,0.367125165,0.24475011,0.122375055,0.0,4.218616269,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
96,8003,13,2017,0.24475011,0.24475011,0.48950022,0.0,0.0,0.0,0.24475011,0.48950022,0.24475011,0.367125165,0.24475011,0.0,0.0,0.122375055,0.367125165,0.24475011,0.0,4.323219023,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
97,8003,14,2017,0.24475011,0.24475011,0.24475011,0.48950022,0.0,0.0,0.0,0.24475011,0.24475011,0.24475011,0.367125165,0.24475011,0.0,0.0,0.122375055,0.367125165,0.103510013,4.398427667,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
98,8003,15,2017,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,0.0,0.0,0.0,0.367125165,0.24475011,0.24475011,0.367125165,0.24475011,0.0,0.0,0.122375055,0.0,4.3134763110000005,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
99,8003,16,2017,2.447501101,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,0.0,0.0,1.468500661,0.367125165,0.24475011,0.24475011,0.367125165,0.24475011,0.0,0.0,0.070043026,4.057510214,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
100,8003,17,2017,0.48950022,2.447501101,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,0.0,1.468500661,1.468500661,0.367125165,0.24475011,0.24475011,0.367125165,0.24475011,0.0,0.057017168,4.01422956,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
101,8003,18,2017,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,0.24475011,0.24475011,0.48950022,0.611875275,1.468500661,1.468500661,0.367125165,0.24475011,0.24475011,0.367125165,0.24475011,0.539724402,4.30833663,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
102,8003,19,2017,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,0.24475011,0.24475011,1.223750551,0.611875275,1.468500661,1.468500661,0.367125165,0.24475011,0.24475011,0.367125165,0.25245865300000003,4.486836828,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
103,8003,20,2017,0.979000441,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,0.24475011,1.346125606,1.223750551,0.611875275,1.468500661,1.468500661,0.367125165,0.24475011,0.24475011,0.104957331,4.492380381,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
104,8003,21,2017,1.223750551,0.979000441,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,0.24475011,1.101375496,1.346125606,1.223750551,0.611875275,1.468500661,1.468500661,0.367125165,0.24475011,0.131402147,4.390294909,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
105,8003,22,2017,0.73425033,1.223750551,0.979000441,1.713250771,0.73425033,0.48950022,2.447501101,0.48950022,0.979000441,1.101375496,1.346125606,1.223750551,0.611875275,1.468500661,1.468500661,0.367125165,0.002858899,4.338864899,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
106,8003,23,2017,1.468500661,0.73425033,1.223750551,0.979000441,1.713250771,0.73425033,0.48950022,2.447501101,1.101375496,0.979000441,1.101375496,1.346125606,1.223750551,0.611875275,1.468500661,1.468500661,0.528360278,4.376463689,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
107,8003,24,2017,1.713250771,1.468500661,0.73425033,1.223750551,0.979000441,1.713250771,0.73425033,0.48950022,1.590875716,1.101375496,0.979000441,1.101375496,1.346125606,1.223750551,0.611875275,1.468500661,0.406678388,4.322765359,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
108,8003,25,2017,1.223750551,1.713250771,1.468500661,0.73425033,1.223750551,0.979000441,1.713250771,0.73425033,1.468500661,1.590875716,1.101375496,0.979000441,1.101375496,1.346125606,1.223750551,0.611875275,0.17693011399999994,4.197188943,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
109,8003,26,2017,0.979000441,1.223750551,1.713250771,1.468500661,0.73425033,1.223750551,0.979000441,1.713250771,1.101375496,1.468500661,1.590875716,1.101375496,0.979000441,1.101375496,1.346125606,1.223750551,0.326861501,4.25581672,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
110,8003,27,2017,0.24475011,0.979000441,1.223750551,1.713250771,1.468500661,0.73425033,1.223750551,0.979000441,0.611875275,1.101375496,1.468500661,1.590875716,1.101375496,0.979000441,1.101375496,1.346125606,0.414361679,4.246483412,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
111,8003,28,2017,1.713250771,0.24475011,0.979000441,1.223750551,1.713250771,1.468500661,0.73425033,1.223750551,0.979000441,0.611875275,1.101375496,1.468500661,1.590875716,1.101375496,0.979000441,1.101375496,0.254066784,4.164320431,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
112,8003,29,2017,0.0,1.713250771,0.24475011,0.979000441,1.223750551,1.713250771,1.468500661,0.73425033,0.856625385,0.979000441,0.611875275,1.101375496,1.468500661,1.590875716,1.101375496,0.979000441,0.186382349,4.187208334,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
113,8003,30,2017,1.468500661,0.0,1.713250771,0.24475011,0.979000441,1.223750551,1.713250771,1.468500661,0.73425033,0.856625385,0.979000441,0.611875275,1.101375496,1.468500661,1.590875716,1.101375496,0.090216133,4.210328602,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
114,8003,31,2017,1.958000881,1.468500661,0.0,1.713250771,0.24475011,0.979000441,1.223750551,1.713250771,1.713250771,0.73425033,0.856625385,0.979000441,0.611875275,1.101375496,1.468500661,1.590875716,0.095719513,4.207047837,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
115,8003,32,2017,1.223750551,1.958000881,1.468500661,0.0,1.713250771,0.24475011,0.979000441,1.223750551,1.590875716,1.713250771,0.73425033,0.856625385,0.979000441,0.611875275,1.101375496,1.468500661,0.124898152,4.407838429,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
116,8003,33,2017,0.24475011,1.223750551,1.958000881,1.468500661,0.0,1.713250771,0.24475011,0.979000441,0.73425033,1.590875716,1.713250771,0.73425033,0.856625385,0.979000441,0.611875275,1.101375496,0.115910488,4.527423161000001,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
117,8003,34,2017,0.24475011,0.24475011,1.223750551,1.958000881,1.468500661,0.0,1.713250771,0.24475011,0.24475011,0.73425033,1.590875716,1.713250771,0.73425033,0.856625385,0.979000441,0.611875275,0.291822119,4.404756833,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
118,8003,35,2017,0.24475011,0.24475011,0.24475011,1.223750551,1.958000881,1.468500661,0.0,1.713250771,0.24475011,0.24475011,0.73425033,1.590875716,1.713250771,0.73425033,0.856625385,0.979000441,0.378821991,4.275136168,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
119,8003,36,2017,0.48950022,0.24475011,0.24475011,0.24475011,1.223750551,1.958000881,1.468500661,0.0,0.367125165,0.24475011,0.24475011,0.73425033,1.590875716,1.713250771,0.73425033,0.856625385,0.064450305,4.2842205139999985,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
120,8003,37,2017,0.0,0.48950022,0.24475011,0.24475011,0.24475011,1.223750551,1.958000881,1.468500661,0.24475011,0.367125165,0.24475011,0.24475011,0.73425033,1.590875716,1.713250771,0.73425033,0.409144189,4.446527119,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
121,8003,38,2017,0.0,0.0,0.48950022,0.24475011,0.24475011,0.24475011,1.223750551,1.958000881,0.0,0.24475011,0.367125165,0.24475011,0.24475011,0.73425033,1.590875716,1.713250771,0.313656961,4.392734737,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
122,8003,39,2017,0.24475011,0.0,0.0,0.48950022,0.24475011,0.24475011,0.24475011,1.223750551,0.122375055,0.0,0.24475011,0.367125165,0.24475011,0.24475011,0.73425033,1.590875716,0.564900582,4.040409293,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
123,8003,40,2017,0.48950022,0.24475011,0.0,0.0,0.48950022,0.24475011,0.24475011,0.24475011,0.367125165,0.122375055,0.0,0.24475011,0.367125165,0.24475011,0.24475011,0.73425033,0.475006075,4.0325476280000006,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
124,8003,41,2017,0.48950022,0.48950022,0.24475011,0.0,0.0,0.48950022,0.24475011,0.24475011,0.48950022,0.367125165,0.122375055,0.0,0.24475011,0.367125165,0.24475011,0.24475011,0.245990394,4.52786576,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
125,8003,42,2017,0.73425033,0.48950022,0.48950022,0.24475011,0.0,0.0,0.48950022,0.24475011,0.611875275,0.48950022,0.367125165,0.122375055,0.0,0.24475011,0.367125165,0.24475011,0.457370242,4.54514372,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
126,8003,43,2017,1.223750551,0.73425033,0.48950022,0.48950022,0.24475011,0.0,0.0,0.48950022,0.979000441,0.611875275,0.48950022,0.367125165,0.122375055,0.0,0.24475011,0.367125165,0.467787355,4.284574593,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
127,8003,44,2017,0.48950022,1.223750551,0.73425033,0.48950022,0.48950022,0.24475011,0.0,0.0,0.856625385,0.979000441,0.611875275,0.48950022,0.367125165,0.122375055,0.0,0.24475011,0.219634919,4.370389017,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
128,8003,45,2017,0.73425033,0.48950022,1.223750551,0.73425033,0.48950022,0.48950022,0.24475011,0.0,0.611875275,0.856625385,0.979000441,0.611875275,0.48950022,0.367125165,0.122375055,0.0,0.408411596,4.43196561,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
129,8003,46,2017,0.24475011,0.73425033,0.48950022,1.223750551,0.73425033,0.48950022,0.48950022,0.24475011,0.48950022,0.611875275,0.856625385,0.979000441,0.611875275,0.48950022,0.367125165,0.122375055,0.424528639,4.269542823,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
130,8003,47,2017,1.468500661,0.24475011,0.73425033,0.48950022,1.223750551,0.73425033,0.48950022,0.48950022,0.856625385,0.48950022,0.611875275,0.856625385,0.979000441,0.611875275,0.48950022,0.367125165,1.093618223,4.10995267,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
131,8003,48,2017,0.73425033,1.468500661,0.24475011,0.73425033,0.48950022,1.223750551,0.73425033,0.48950022,1.101375496,0.856625385,0.48950022,0.611875275,0.856625385,0.979000441,0.611875275,0.48950022,0.370674128,4.136663522,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
132,8003,49,2017,0.48950022,0.73425033,1.468500661,0.24475011,0.73425033,0.48950022,1.223750551,0.73425033,0.611875275,1.101375496,0.856625385,0.48950022,0.611875275,0.856625385,0.979000441,0.611875275,0.616325028,4.108602742,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
133,8003,50,2017,0.0,0.48950022,0.73425033,1.468500661,0.24475011,0.73425033,0.48950022,1.223750551,0.24475011,0.611875275,1.101375496,0.856625385,0.48950022,0.611875275,0.856625385,0.979000441,1.3550288030000002,4.133161457,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
134,8003,51,2017,0.24475011,0.0,0.48950022,0.73425033,1.468500661,0.24475011,0.73425033,0.48950022,0.122375055,0.24475011,0.611875275,1.101375496,0.856625385,0.48950022,0.611875275,0.856625385,0.834941464,4.149432505,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
135,8004,7,2017,0.303905182,0.151952591,0.303905182,0.303905182,0.0,0.303905182,0.303905182,0.303905182,0.227928886,0.227928886,0.303905182,0.151952591,0.151952591,0.303905182,0.303905182,0.27432764600000004,0.683044585,4.20615434,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
136,8004,8,2017,0.4558577720000001,0.303905182,0.151952591,0.303905182,0.303905182,0.0,0.303905182,0.303905182,0.379881477,0.227928886,0.227928886,0.303905182,0.151952591,0.151952591,0.303905182,0.303905182,1.3722358019999998,4.286408613,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
137,8004,9,2017,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.303905182,0.303905182,0.0,0.303905182,0.379881477,0.379881477,0.227928886,0.227928886,0.303905182,0.151952591,0.151952591,0.303905182,0.954425576,4.441077618,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
138,8004,10,2017,0.759762954,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.303905182,0.303905182,0.0,0.531834068,0.379881477,0.379881477,0.227928886,0.227928886,0.303905182,0.151952591,0.151952591,2.2701266490000003,4.602684363,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
139,8004,11,2017,0.607810363,0.759762954,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.303905182,0.303905182,0.683786659,0.531834068,0.379881477,0.379881477,0.227928886,0.227928886,0.303905182,0.151952591,0.47182555,4.620017648999999,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
140,8004,12,2017,0.151952591,0.607810363,0.759762954,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.303905182,0.379881477,0.683786659,0.531834068,0.379881477,0.379881477,0.227928886,0.227928886,0.303905182,0.0,4.592606936,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
141,8004,13,2017,0.151952591,0.151952591,0.607810363,0.759762954,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.151952591,0.379881477,0.683786659,0.531834068,0.379881477,0.379881477,0.227928886,0.227928886,0.000929142,4.592839301000001,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
142,8004,14,2017,0.151952591,0.151952591,0.151952591,0.607810363,0.759762954,0.303905182,0.4558577720000001,0.303905182,0.151952591,0.151952591,0.379881477,0.683786659,0.531834068,0.379881477,0.379881477,0.227928886,0.258194319,4.5711713110000005,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
143,8004,15,2017,0.303905182,0.151952591,0.151952591,0.151952591,0.607810363,0.759762954,0.303905182,0.4558577720000001,0.227928886,0.151952591,0.151952591,0.379881477,0.683786659,0.531834068,0.379881477,0.379881477,0.003305602,4.499962656,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
