,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
59,8009,40,2015,0.376003459,0.250668973,0.376003459,0.313336216,0.313336216,0.376003459,0.18800173,0.313336216,0.26633578399999996,0.297669405,0.329003027,0.313336216,0.34466983799999995,0.297669405,0.297669405,0.360336648,0.249782922,4.060952383,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
60,8010,40,2015,0.37684654799999995,0.37684654799999995,0.7536930959999999,0.7536930959999999,0.0,2.261079289,0.0,0.0,0.282634911,0.471058185,0.565269822,0.471058185,0.94211637,0.7536930959999999,0.565269822,0.7536930959999999,0.049726569000000005,3.976818143,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
61,8011,40,2015,1.07686095,0.538430475,0.538430475,0.538430475,0.403822856,0.807645713,0.134607619,0.403822856,0.57208238,0.57208238,0.673038094,0.50477857,0.57208238,0.471126666,0.437474761,0.605734285,0.164116365,4.004449237,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
62,8012,40,2015,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.0,0.0,0.0,0.11345200400000001,0.0,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.056726002000000005,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.17186981899999998,4.187821981,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
63,8013,40,2015,0.0,0.31897417899999997,0.15948709,0.15948709,0.0,0.47846126899999997,0.15948709,0.47846126899999997,0.279102407,0.15948709,0.15948709,0.15948709,0.199358862,0.199358862,0.279102407,0.358845951,0.055337999000000006,4.317899119,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
64,8014,40,2015,0.455861236,0.455861236,0.455861236,0.6837918540000001,0.569826545,0.797757163,0.569826545,0.797757163,0.48435256299999996,0.51284389,0.51284389,0.541335218,0.626809199,0.6553005270000001,0.6837918540000001,0.712283181,0.11591365199999999,4.101053188,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
65,8015,40,2015,0.0,0.40938306,0.0,0.0,0.0,0.8187661190000001,0.8187661190000001,0.0,0.102345765,0.102345765,0.102345765,0.102345765,0.20469153,0.40938306,0.40938306,0.40938306,0.027175424,4.103045906,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
66,8016,40,2015,0.9368266559999999,0.46841332799999996,0.312275552,0.0,0.312275552,0.156137776,0.312275552,0.156137776,0.702619992,0.624551104,0.42937888399999996,0.273241108,0.19517222,0.19517222,0.23420666399999998,0.273241108,0.13098927900000001,4.310435135,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
67,8017,40,2015,0.0,0.21353833,0.64061499,0.42707666,0.854153321,0.21353833,2.135383301,1.7083066409999998,0.266922913,0.320307495,0.320307495,0.533845825,0.533845825,0.9075379029999999,1.227845398,1.1744608159999999,0.10954029400000001,4.103904015,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
68,8018,40,2015,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.0,0.0,0.0,0.0,0.07888588,4.006909148,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
69,8019,40,2015,0.318157233,0.636314467,0.636314467,0.318157233,0.636314467,1.272628933,1.5907861669999999,0.9544716999999999,0.47723585,0.556775158,0.47723585,0.556775158,0.715853775,0.9544716999999999,1.113550317,1.272628933,0.07762079200000001,4.217546187,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
70,8020,40,2015,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.0,0.0,0.0,0.0,0.0,0.344162996,0.286802496,0.22944199699999998,0.172081498,0.057360499,0.0,0.0,0.0,0.045754002,4.412908894,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
71,8021,40,2015,0.896566152,0.298855384,0.0,0.0,0.597710768,0.0,0.597710768,0.298855384,0.37356923,0.298855384,0.298855384,0.224141538,0.149427692,0.298855384,0.37356923,0.37356923,0.046031938,4.017621203,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
72,8022,40,2015,0.0,0.35044682,0.0,0.700893639,0.35044682,1.401787279,0.35044682,0.35044682,0.087611705,0.087611705,0.262835115,0.35044682,0.613281934,0.700893639,0.613281934,0.52567023,0.054489815,3.864463133,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
73,8023,40,2015,0.321233537,0.0,0.0,0.0,0.321233537,0.642467074,0.96370061,0.642467074,0.16061676800000002,0.16061676800000002,0.08030838400000001,0.08030838400000001,0.240925153,0.481850305,0.642467074,0.562158689,0.046319458,4.35412846,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
74,8001,41,2015,0.186578303,0.261209624,0.261209624,0.074631321,0.149262643,0.298525285,0.149262643,0.11194698199999999,0.354498776,0.30785419999999997,0.195907218,0.186578303,0.195907218,0.16792047300000001,0.177249388,0.186578303,0.264182878,4.326883515,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
75,8002,41,2015,0.0,0.26741543,0.0,0.26741543,0.53483086,0.26741543,0.53483086,1.069661719,0.133707715,0.066853857,0.133707715,0.26741543,0.26741543,0.401123145,0.601684717,0.935954005,0.035499125,4.072651702,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
76,8003,41,2015,0.73425033,0.24475011,0.48950022,0.24475011,0.24475011,0.48950022,0.73425033,0.0,0.48950022,0.48950022,0.42831269299999997,0.305937638,0.367125165,0.42831269299999997,0.367125165,0.305937638,0.06828597900000001,3.93892407,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
77,8004,41,2015,0.0,0.607810363,0.0,0.151952591,0.911715545,0.45585777200000005,0.45585777200000005,0.303905182,0.379881477,0.265917034,0.189940738,0.417869625,0.379881477,0.49384592,0.531834068,0.34189332899999997,0.209242615,4.078349543,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
78,8005,41,2015,0.0,0.343855306,0.343855306,0.0,0.0,0.0,0.343855306,0.0,0.085963826,0.171927653,0.171927653,0.171927653,0.085963826,0.085963826,0.085963826,0.085963826,0.06332146799999999,3.84624835,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
79,8006,41,2015,0.0,0.0,0.23630048,0.23630048,0.23630048,0.472600959,0.0,0.0,0.05907512,0.11815024,0.11815024,0.17722536,0.29537559999999996,0.23630048,0.17722536,0.17722536,0.34506702100000003,4.323082094,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
80,8007,41,2015,0.0,0.115814465,0.115814465,0.115814465,0.115814465,0.115814465,0.23162893,0.694886791,0.028953616,0.057907232999999995,0.086860849,0.115814465,0.115814465,0.144768082,0.289536163,0.289536163,0.577359149,4.18775682,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
81,8008,41,2015,0.267658789,0.356878385,0.624537173,0.267658789,0.535317577,0.624537173,0.535317577,0.089219596,0.33457348600000003,0.42379308200000004,0.379183284,0.44609798100000003,0.5130126779999999,0.490707779,0.44609798100000003,0.379183284,0.074611417,4.1447328180000005,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
82,8009,41,2015,0.18800173,0.376003459,0.250668973,0.376003459,0.313336216,0.313336216,0.376003459,0.18800173,0.235002162,0.26633578399999996,0.297669405,0.329003027,0.313336216,0.34466983799999995,0.297669405,0.297669405,0.206377,4.036489689,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
83,8010,41,2015,0.37684654799999995,0.37684654799999995,0.37684654799999995,0.7536930959999999,0.7536930959999999,0.0,2.261079289,0.0,0.282634911,0.282634911,0.471058185,0.565269822,0.471058185,0.94211637,0.7536930959999999,0.565269822,0.048638785,3.933340644,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
84,8011,41,2015,0.134607619,1.07686095,0.538430475,0.538430475,0.538430475,0.403822856,0.807645713,0.134607619,0.605734285,0.57208238,0.57208238,0.673038094,0.50477857,0.57208238,0.471126666,0.437474761,0.14739708199999998,4.005944798,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
85,8012,41,2015,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.0,0.0,0.0,0.11345200400000001,0.056726002000000005,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.056726002000000005,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.31591729399999996,4.220520963,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
86,8013,41,2015,0.15948709,0.0,0.31897417899999997,0.15948709,0.15948709,0.0,0.47846126899999997,0.15948709,0.239230634,0.279102407,0.15948709,0.15948709,0.15948709,0.199358862,0.199358862,0.279102407,0.063719204,4.343951293,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
87,8014,41,2015,0.6837918540000001,0.455861236,0.455861236,0.455861236,0.6837918540000001,0.569826545,0.797757163,0.569826545,0.51284389,0.48435256299999996,0.51284389,0.51284389,0.541335218,0.626809199,0.6553005270000001,0.6837918540000001,0.12113693,3.957596512,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
88,8015,41,2015,0.0,0.0,0.40938306,0.0,0.0,0.0,0.8187661190000001,0.8187661190000001,0.102345765,0.102345765,0.102345765,0.102345765,0.102345765,0.20469153,0.40938306,0.40938306,0.026811232,3.92121271,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
89,8016,41,2015,0.78068888,0.9368266559999999,0.46841332799999996,0.312275552,0.0,0.312275552,0.156137776,0.312275552,0.663585548,0.702619992,0.624551104,0.42937888399999996,0.273241108,0.19517222,0.19517222,0.23420666399999998,0.604798132,4.300777513,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
90,8017,41,2015,0.42707666,0.0,0.21353833,0.64061499,0.42707666,0.854153321,0.21353833,2.135383301,0.480461243,0.266922913,0.320307495,0.320307495,0.533845825,0.533845825,0.9075379029999999,1.227845398,0.11442334,4.07018035,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
91,8018,41,2015,0.0,0.0,0.521213385,0.0,0.0,0.0,0.0,0.0,0.0,0.130303346,0.130303346,0.130303346,0.130303346,0.0,0.0,0.0,0.075124161,4.058967732,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
92,8019,41,2015,0.636314467,0.318157233,0.636314467,0.636314467,0.318157233,0.636314467,1.272628933,1.5907861669999999,0.47723585,0.47723585,0.556775158,0.47723585,0.556775158,0.715853775,0.9544716999999999,1.113550317,0.08321305400000001,4.197523655,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
93,8020,41,2015,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.0,0.0,0.0,0.0,0.22944199699999998,0.344162996,0.286802496,0.22944199699999998,0.172081498,0.057360499,0.0,0.0,0.058174862,4.366914277,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
94,8021,41,2015,0.0,0.896566152,0.298855384,0.0,0.0,0.597710768,0.0,0.597710768,0.298855384,0.37356923,0.298855384,0.298855384,0.224141538,0.149427692,0.298855384,0.37356923,0.035935197,3.994838422,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
95,8022,41,2015,0.0,0.0,0.35044682,0.0,0.700893639,0.35044682,1.401787279,0.35044682,0.0,0.087611705,0.087611705,0.262835115,0.35044682,0.613281934,0.700893639,0.613281934,0.046099025999999994,3.8404360939999997,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
96,8023,41,2015,0.321233537,0.321233537,0.0,0.0,0.0,0.321233537,0.642467074,0.96370061,0.16061676800000002,0.16061676800000002,0.16061676800000002,0.08030838400000001,0.08030838400000001,0.240925153,0.481850305,0.642467074,0.084420638,4.323322364,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
97,8001,42,2015,0.522419249,0.186578303,0.261209624,0.261209624,0.074631321,0.149262643,0.298525285,0.149262643,0.317183115,0.354498776,0.30785419999999997,0.195907218,0.186578303,0.195907218,0.16792047300000001,0.177249388,0.373373356,4.260551726,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
98,8002,42,2015,0.0,0.0,0.26741543,0.0,0.26741543,0.53483086,0.26741543,0.53483086,0.133707715,0.133707715,0.066853857,0.133707715,0.26741543,0.26741543,0.401123145,0.601684717,0.098748713,4.135602544,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
99,8003,42,2015,0.48950022,0.73425033,0.24475011,0.48950022,0.24475011,0.24475011,0.48950022,0.73425033,0.856625385,0.48950022,0.48950022,0.42831269299999997,0.305937638,0.367125165,0.42831269299999997,0.367125165,0.125329929,3.875183769,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
100,8004,42,2015,0.45585777200000005,0.0,0.607810363,0.0,0.151952591,0.911715545,0.45585777200000005,0.45585777200000005,0.265917034,0.379881477,0.265917034,0.189940738,0.417869625,0.379881477,0.49384592,0.531834068,0.352547331,4.088887116,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
101,8005,42,2015,0.0,0.0,0.343855306,0.343855306,0.0,0.0,0.0,0.343855306,0.0,0.085963826,0.171927653,0.171927653,0.171927653,0.085963826,0.085963826,0.085963826,0.12281413,3.832381316,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
102,8006,42,2015,0.23630048,0.0,0.0,0.23630048,0.23630048,0.23630048,0.472600959,0.0,0.05907512,0.05907512,0.11815024,0.11815024,0.17722536,0.29537559999999996,0.23630048,0.17722536,0.226244626,4.316268712,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
