,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
172,8014,26,2015,0.227930618,0.34189592700000004,0.227930618,0.227930618,0.0,0.113965309,0.0,0.113965309,0.3134046,0.256421945,0.256421945,0.19943929100000002,0.142456636,0.08547398199999999,0.056982654,0.113965309,0.105160407,3.936124729,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
173,8015,26,2015,0.0,0.40938306,0.0,0.0,0.0,0.0,0.40938306,0.0,0.307037295,0.307037295,0.102345765,0.102345765,0.0,0.102345765,0.102345765,0.102345765,0.03105215,3.884314044,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
174,8016,26,2015,0.156137776,0.312275552,0.312275552,0.0,0.156137776,0.0,0.0,0.0,0.19517222,0.273241108,0.19517222,0.19517222,0.11710333199999999,0.039034444,0.039034444,0.0,0.175976561,4.294957977,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
175,8017,26,2015,1.4947683109999998,1.4947683109999998,0.42707666,0.64061499,0.42707666,0.21353833,0.0,0.21353833,1.654922059,1.3879991459999999,1.014307068,0.747384155,0.42707666,0.320307495,0.21353833,0.106769165,0.106305695,4.084467857,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
176,8018,26,2015,0.521213385,0.0,0.0,1.04242677,1.04242677,0.0,0.0,0.0,0.390910039,0.260606692,0.390910039,0.521213385,0.521213385,0.521213385,0.260606692,0.0,0.072512521,3.9889460760000004,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
177,8019,26,2015,2.227100633,0.9544716999999999,0.636314467,0.0,0.0,0.318157233,0.318157233,0.0,1.113550317,0.9544716999999999,0.9544716999999999,0.39769654200000004,0.238617925,0.159078617,0.159078617,0.238617925,0.093654819,4.1027026630000005,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
178,8020,26,2015,0.22944199699999998,0.22944199699999998,0.6883259909999999,0.45888399399999996,0.22944199699999998,0.0,0.0,0.0,0.286802496,0.401523495,0.401523495,0.401523495,0.344162996,0.172081498,0.057360499,0.0,0.049664272999999995,4.609673179,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
179,8021,26,2015,0.896566152,1.195421536,0.597710768,1.195421536,0.298855384,0.0,0.298855384,0.298855384,0.597710768,0.74713846,0.971279998,0.8218523059999999,0.522996922,0.448283076,0.224141538,0.149427692,0.05109708,3.930394471,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
180,8022,26,2015,0.0,0.0,0.700893639,0.0,1.401787279,0.35044682,0.35044682,0.0,0.35044682,0.438058525,0.17522341,0.52567023,0.613281934,0.52567023,0.52567023,0.17522341,0.05045016,3.925274424,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
181,8023,26,2015,0.0,0.0,0.321233537,0.0,0.0,0.0,0.321233537,0.321233537,0.16061676800000002,0.16061676800000002,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.16061676800000002,0.16061676800000002,0.065616836,4.40085247,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
182,8001,27,2015,0.149262643,0.186578303,0.11194698199999999,0.074631321,0.11194698199999999,0.485103588,0.11194698199999999,0.186578303,0.21456504899999998,0.195907218,0.130604812,0.121275897,0.195907218,0.195907218,0.22389396399999997,0.22389396399999997,0.63771437,4.414291062,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
183,8002,27,2015,0.26741543,0.0,0.26741543,0.53483086,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.46797700200000003,0.53483086,0.53483086,0.46797700200000003,0.200561572,0.21069938300000002,4.161934217,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
184,8003,27,2015,0.48950022,0.24475011,0.24475011,0.73425033,0.0,0.0,0.0,0.0,0.48950022,0.550687748,0.42831269299999997,0.305937638,0.24475011,0.183562583,0.0,0.0,0.24160298100000002,3.793374154,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
185,8004,27,2015,0.911715545,0.303905182,0.303905182,0.0,0.151952591,0.303905182,0.151952591,0.0,0.569822215,0.607810363,0.379881477,0.189940738,0.189940738,0.151952591,0.151952591,0.151952591,0.644011056,3.9802211560000003,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
186,8005,27,2015,0.343855306,1.7192765280000002,0.343855306,0.687710611,0.343855306,0.0,0.687710611,0.343855306,0.5157829589999999,0.601746785,0.773674438,0.773674438,0.343855306,0.42981913200000005,0.343855306,0.343855306,0.242705141,3.714805738,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
187,8006,27,2015,0.23630048,0.0,0.472600959,0.0,0.23630048,0.0,0.23630048,0.0,0.11815024,0.17722536,0.17722536,0.17722536,0.17722536,0.11815024,0.11815024,0.11815024,0.30913661600000003,4.21188594,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
188,8007,27,2015,0.694886791,0.115814465,0.115814465,0.115814465,0.0,0.115814465,0.347443396,0.0,0.347443396,0.347443396,0.260582547,0.086860849,0.086860849,0.144768082,0.115814465,0.115814465,0.555076356,4.144082439,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
189,8008,27,2015,0.44609798100000003,0.44609798100000003,0.356878385,0.267658789,0.356878385,0.178439192,0.089219596,0.089219596,0.40148818299999994,0.379183284,0.379183284,0.356878385,0.289963688,0.22304899,0.178439192,0.111524495,0.369990205,4.133038025,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
190,8009,27,2015,0.564005189,0.501337946,0.564005189,0.689339675,0.062667243,0.125334486,0.125334486,0.125334486,0.45433751299999997,0.5170047560000001,0.5796720000000001,0.45433751299999997,0.360336648,0.250668973,0.10966767599999999,0.10966767599999999,0.719647961,4.028877984,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
191,8010,27,2015,0.0,0.37684654799999995,0.7536930959999999,1.88423274,1.5073861919999998,0.37684654799999995,0.0,0.0,0.37684654799999995,0.471058185,0.7536930959999999,1.130539644,1.130539644,0.94211637,0.471058185,0.18842327399999997,0.193869884,3.950813368,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
192,8011,27,2015,0.269215238,0.269215238,0.134607619,0.403822856,0.807645713,0.538430475,0.538430475,0.134607619,0.37017095200000005,0.302867142,0.269215238,0.403822856,0.471126666,0.57208238,0.50477857,0.302867142,0.6230221029999999,4.01301281,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
193,8012,27,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.11345200400000001,0.0,0.028363001000000002,0.0,0.0,0.0,0.0,0.028363001000000002,0.028363001000000002,0.028363001000000002,0.52336291,4.249931732,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
194,8013,27,2015,0.31897417899999997,0.31897417899999997,0.15948709,0.31897417899999997,0.0,0.15948709,0.15948709,0.0,0.358845951,0.279102407,0.279102407,0.199358862,0.15948709,0.15948709,0.079743545,0.079743545,0.22644589,4.114189058,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
195,8014,27,2015,0.227930618,0.227930618,0.34189592700000004,0.227930618,0.227930618,0.0,0.113965309,0.0,0.398878581,0.3134046,0.256421945,0.256421945,0.19943929100000002,0.142456636,0.08547398199999999,0.056982654,0.314522822,4.006399731,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
196,8015,27,2015,0.8187661190000001,0.0,0.40938306,0.0,0.0,0.0,0.0,0.40938306,0.20469153,0.307037295,0.307037295,0.102345765,0.102345765,0.0,0.102345765,0.102345765,0.062564333,4.0409924010000005,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
197,8016,27,2015,0.312275552,0.156137776,0.312275552,0.312275552,0.0,0.156137776,0.0,0.0,0.156137776,0.19517222,0.273241108,0.19517222,0.19517222,0.11710333199999999,0.039034444,0.039034444,0.359414264,4.17045646,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
198,8017,27,2015,2.135383301,1.4947683109999998,1.4947683109999998,0.42707666,0.64061499,0.42707666,0.21353833,0.0,1.7083066409999998,1.654922059,1.3879991459999999,1.014307068,0.747384155,0.42707666,0.320307495,0.21353833,0.34430509299999995,3.97937408,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
199,8018,27,2015,0.521213385,0.521213385,0.0,0.0,1.04242677,1.04242677,0.0,0.0,0.390910039,0.390910039,0.260606692,0.390910039,0.521213385,0.521213385,0.521213385,0.260606692,0.260627215,3.915099708,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
200,8019,27,2015,0.0,2.227100633,0.9544716999999999,0.636314467,0.0,0.0,0.318157233,0.318157233,1.193089625,1.113550317,0.9544716999999999,0.9544716999999999,0.39769654200000004,0.238617925,0.159078617,0.159078617,0.288301007,4.036591531,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
201,8020,27,2015,0.45888399399999996,0.22944199699999998,0.22944199699999998,0.6883259909999999,0.45888399399999996,0.22944199699999998,0.0,0.0,0.344162996,0.286802496,0.401523495,0.401523495,0.401523495,0.344162996,0.172081498,0.057360499,0.17486961,4.4588177,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
202,8021,27,2015,0.298855384,0.896566152,1.195421536,0.597710768,1.195421536,0.298855384,0.0,0.298855384,0.298855384,0.597710768,0.74713846,0.971279998,0.8218523059999999,0.522996922,0.448283076,0.224141538,0.16027797400000002,3.828028254,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
203,8022,27,2015,1.051340459,0.0,0.0,0.700893639,0.0,1.401787279,0.35044682,0.35044682,0.35044682,0.35044682,0.438058525,0.17522341,0.52567023,0.613281934,0.52567023,0.52567023,0.166493196,3.9128767989999997,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
204,8023,27,2015,0.321233537,0.0,0.0,0.321233537,0.0,0.0,0.0,0.321233537,0.401541921,0.16061676800000002,0.16061676800000002,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.08030838400000001,0.16061676800000002,0.160330686,4.3118114510000005,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
205,8001,28,2015,0.33584094600000003,0.149262643,0.186578303,0.11194698199999999,0.074631321,0.11194698199999999,0.485103588,0.11194698199999999,0.195907218,0.21456504899999998,0.195907218,0.130604812,0.121275897,0.195907218,0.195907218,0.22389396399999997,0.34450635700000004,4.429565394,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
206,8002,28,2015,0.53483086,0.26741543,0.0,0.26741543,0.53483086,1.069661719,0.26741543,0.26741543,0.601684717,0.53483086,0.26741543,0.26741543,0.46797700200000003,0.53483086,0.53483086,0.46797700200000003,0.114667732,4.17011812,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
207,8003,28,2015,1.223750551,0.48950022,0.24475011,0.24475011,0.73425033,0.0,0.0,0.0,0.48950022,0.48950022,0.550687748,0.42831269299999997,0.305937638,0.24475011,0.183562583,0.0,0.10478663099999999,3.8204756730000002,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
208,8004,28,2015,0.911715545,0.911715545,0.303905182,0.303905182,0.0,0.151952591,0.303905182,0.151952591,0.607810363,0.569822215,0.607810363,0.379881477,0.189940738,0.189940738,0.151952591,0.151952591,0.35921300100000003,4.0247545360000005,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
209,8005,28,2015,0.0,0.343855306,1.7192765280000002,0.343855306,0.687710611,0.343855306,0.0,0.687710611,0.085963826,0.5157829589999999,0.601746785,0.773674438,0.773674438,0.343855306,0.42981913200000005,0.343855306,0.137515981,3.756328383,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
210,8006,28,2015,0.0,0.23630048,0.0,0.472600959,0.0,0.23630048,0.0,0.23630048,0.11815024,0.11815024,0.17722536,0.17722536,0.17722536,0.17722536,0.11815024,0.11815024,0.183845023,4.36746837,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
211,8007,28,2015,0.463257861,0.694886791,0.115814465,0.115814465,0.115814465,0.0,0.115814465,0.347443396,0.37639701200000003,0.347443396,0.347443396,0.260582547,0.086860849,0.086860849,0.144768082,0.115814465,0.348867076,4.124820689,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
212,8008,28,2015,0.267658789,0.44609798100000003,0.44609798100000003,0.356878385,0.267658789,0.356878385,0.178439192,0.089219596,0.42379308200000004,0.40148818299999994,0.379183284,0.379183284,0.356878385,0.289963688,0.22304899,0.178439192,0.161499934,4.175705633,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
213,8009,28,2015,0.438670702,0.564005189,0.501337946,0.564005189,0.689339675,0.062667243,0.125334486,0.125334486,0.45433751299999997,0.45433751299999997,0.5170047560000001,0.5796720000000001,0.45433751299999997,0.360336648,0.250668973,0.10966767599999999,0.370915061,4.072845201,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
214,8010,28,2015,0.7536930959999999,0.0,0.37684654799999995,0.7536930959999999,1.88423274,1.5073861919999998,0.37684654799999995,0.0,0.471058185,0.37684654799999995,0.471058185,0.7536930959999999,1.130539644,1.130539644,0.94211637,0.471058185,0.08689810099999999,4.125164675,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
215,8011,28,2015,0.538430475,0.269215238,0.269215238,0.134607619,0.403822856,0.807645713,0.538430475,0.538430475,0.437474761,0.37017095200000005,0.302867142,0.269215238,0.403822856,0.471126666,0.57208238,0.50477857,0.25645817600000004,4.130177897,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
