,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
66,800102,33,2017,0.0,0.0,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,0.0,0.0,0.287686997,0.287686997,0.287686997,0.86306099,0.86306099,0.287686997,0.0,0.18009527399999994,4.689155601,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
67,800102,34,2017,0.5753739929999999,0.0,0.0,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.287686997,0.0,0.0,0.0,0.287686997,0.287686997,0.287686997,0.86306099,0.86306099,0.287686997,0.599575037,4.505518455,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
68,800102,35,2017,1.726121979,0.5753739929999999,0.0,0.0,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.287686997,0.0,0.0,0.0,0.287686997,0.287686997,0.287686997,0.86306099,0.86306099,0.732890092,4.44550818,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
69,800102,36,2017,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.287686997,0.0,0.0,0.0,0.287686997,0.287686997,0.287686997,0.86306099,0.115322664,4.439177654,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
70,800102,37,2017,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.287686997,0.0,0.0,0.0,0.287686997,0.287686997,0.287686997,0.7128414270000001,4.532345356,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
71,800102,38,2017,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,0.0,0.0,0.5753739929999999,0.86306099,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.287686997,0.0,0.0,0.0,0.287686997,0.287686997,0.35539257700000004,4.584650031000001,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
72,800102,39,2017,2.301495972,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,0.0,0.0,1.726121979,0.86306099,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.287686997,0.0,0.0,0.0,0.287686997,1.09530827,4.467405574,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
73,800102,40,2017,1.1507479859999998,2.301495972,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,0.0,1.726121979,1.726121979,0.86306099,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.287686997,0.0,0.0,0.0,0.863634806,4.374834602,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
74,800102,41,2017,0.0,1.1507479859999998,2.301495972,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,0.5753739929999999,1.726121979,1.726121979,0.86306099,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.287686997,0.0,0.0,0.362589534,4.511122527,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
75,800102,42,2017,0.5753739929999999,0.0,1.1507479859999998,2.301495972,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.287686997,0.5753739929999999,1.726121979,1.726121979,0.86306099,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.287686997,0.0,0.7580794409999999,4.522097168,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
76,800102,43,2017,0.0,0.5753739929999999,0.0,1.1507479859999998,2.301495972,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.287686997,0.287686997,0.5753739929999999,1.726121979,1.726121979,0.86306099,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.287686997,0.80657322,4.3874956539999985,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
77,800102,44,2017,1.1507479859999998,0.0,0.5753739929999999,0.0,1.1507479859999998,2.301495972,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.287686997,0.287686997,0.5753739929999999,1.726121979,1.726121979,0.86306099,0.5753739929999999,1.1507479859999998,1.1507479859999998,0.426505363,4.48258327,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
78,800102,45,2017,0.5753739929999999,1.1507479859999998,0.0,0.5753739929999999,0.0,1.1507479859999998,2.301495972,1.1507479859999998,0.5753739929999999,0.5753739929999999,0.86306099,0.5753739929999999,0.287686997,0.287686997,0.5753739929999999,1.726121979,1.726121979,0.86306099,0.5753739929999999,1.1507479859999998,1.07765859,4.67400385,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
79,800102,46,2017,0.5753739929999999,0.5753739929999999,1.1507479859999998,0.0,0.5753739929999999,0.0,1.1507479859999998,2.301495972,1.1507479859999998,0.5753739929999999,0.5753739929999999,0.86306099,0.5753739929999999,0.287686997,0.287686997,0.5753739929999999,1.726121979,1.726121979,0.86306099,0.5753739929999999,0.844614277,4.646398605,41.339,4.658,144.97799999999998,5.822,6.114,190.393,27.074,0.5820000000000001,420.961
80,800103,7,2017,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.0,2.242781049,1.1213905240000002,0.5606952620000001,0.0,0.5606952620000001,0.5606952620000001,0.5606952620000001,0.841042893,0.5606952620000001,1.1213905240000002,1.682085786,0.841042893,0.28034763100000004,0.28034763100000004,0.841042893,0.330031872,3.844289814,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
81,800103,8,2017,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.0,2.242781049,1.1213905240000002,0.5606952620000001,0.0,0.841042893,0.5606952620000001,0.5606952620000001,0.841042893,0.5606952620000001,1.1213905240000002,1.682085786,0.841042893,0.28034763100000004,0.28034763100000004,1.4601254330000002,4.092218123,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
82,800103,9,2017,1.682085786,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.0,2.242781049,1.1213905240000002,0.5606952620000001,1.401738155,0.841042893,0.5606952620000001,0.5606952620000001,0.841042893,0.5606952620000001,1.1213905240000002,1.682085786,0.841042893,0.28034763100000004,1.2707769290000002,4.230867023,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
83,800103,10,2017,1.1213905240000002,1.682085786,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.0,2.242781049,1.1213905240000002,1.401738155,1.401738155,0.841042893,0.5606952620000001,0.5606952620000001,0.841042893,0.5606952620000001,1.1213905240000002,1.682085786,0.841042893,1.176188355,4.210578205,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
84,800103,11,2017,1.1213905240000002,1.1213905240000002,1.682085786,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.0,2.242781049,1.1213905240000002,1.401738155,1.401738155,0.841042893,0.5606952620000001,0.5606952620000001,0.841042893,0.5606952620000001,1.1213905240000002,1.682085786,0.339113746,4.280032379,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
85,800103,12,2017,0.0,1.1213905240000002,1.1213905240000002,1.682085786,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.0,0.5606952620000001,1.1213905240000002,1.401738155,1.401738155,0.841042893,0.5606952620000001,0.5606952620000001,0.841042893,0.5606952620000001,1.1213905240000002,0.0,4.445352512,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
86,800103,13,2017,1.1213905240000002,0.0,1.1213905240000002,1.1213905240000002,1.682085786,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.5606952620000001,0.5606952620000001,1.1213905240000002,1.401738155,1.401738155,0.841042893,0.5606952620000001,0.5606952620000001,0.841042893,0.5606952620000001,0.0,4.501834296,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
87,800103,14,2017,0.0,1.1213905240000002,0.0,1.1213905240000002,1.1213905240000002,1.682085786,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.5606952620000001,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,1.401738155,1.401738155,0.841042893,0.5606952620000001,0.5606952620000001,0.841042893,0.246067377,4.445534125,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
88,800103,15,2017,1.682085786,0.0,1.1213905240000002,0.0,1.1213905240000002,1.1213905240000002,1.682085786,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.841042893,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,1.401738155,1.401738155,0.841042893,0.5606952620000001,0.5606952620000001,0.0,4.16945573,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
89,800103,16,2017,0.5606952620000001,1.682085786,0.0,1.1213905240000002,0.0,1.1213905240000002,1.1213905240000002,1.682085786,1.1213905240000002,0.5606952620000001,1.1213905240000002,0.841042893,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,1.401738155,1.401738155,0.841042893,0.5606952620000001,0.143425066,3.578952557,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
90,800103,17,2017,0.5606952620000001,0.5606952620000001,1.682085786,0.0,1.1213905240000002,0.0,1.1213905240000002,1.1213905240000002,1.682085786,1.1213905240000002,0.5606952620000001,1.1213905240000002,0.841042893,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,1.401738155,1.401738155,0.841042893,0.024846636,3.592936793,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
91,800103,18,2017,0.0,0.5606952620000001,0.5606952620000001,1.682085786,0.0,1.1213905240000002,0.0,1.1213905240000002,1.1213905240000002,1.682085786,0.28034763100000004,0.5606952620000001,1.1213905240000002,0.841042893,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,1.401738155,1.401738155,1.354055999,4.272482448,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
92,800103,19,2017,0.0,0.0,0.5606952620000001,0.5606952620000001,1.682085786,0.0,1.1213905240000002,0.0,1.1213905240000002,1.1213905240000002,0.0,0.28034763100000004,0.5606952620000001,1.1213905240000002,0.841042893,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,1.401738155,0.364988519,4.58127721,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
93,800103,20,2017,0.5606952620000001,0.0,0.0,0.5606952620000001,0.5606952620000001,1.682085786,0.0,1.1213905240000002,0.0,1.1213905240000002,0.28034763100000004,0.0,0.28034763100000004,0.5606952620000001,1.1213905240000002,0.841042893,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.143767778,4.575569358,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
94,800103,21,2017,0.5606952620000001,0.5606952620000001,0.0,0.0,0.5606952620000001,0.5606952620000001,1.682085786,0.0,1.1213905240000002,0.0,0.5606952620000001,0.28034763100000004,0.0,0.28034763100000004,0.5606952620000001,1.1213905240000002,0.841042893,0.5606952620000001,0.5606952620000001,0.5606952620000001,0.15027931,4.432821183,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
95,800103,22,2017,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.0,0.0,0.5606952620000001,0.5606952620000001,1.682085786,0.0,1.1213905240000002,0.841042893,0.5606952620000001,0.28034763100000004,0.0,0.28034763100000004,0.5606952620000001,1.1213905240000002,0.841042893,0.5606952620000001,0.5606952620000001,0.0034271220000000003,4.39686172,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
96,800103,23,2017,0.0,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.0,0.0,0.5606952620000001,0.5606952620000001,1.682085786,0.0,0.5606952620000001,0.841042893,0.5606952620000001,0.28034763100000004,0.0,0.28034763100000004,0.5606952620000001,1.1213905240000002,0.841042893,0.5606952620000001,1.189725488,4.508009153,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
97,800103,24,2017,0.5606952620000001,0.0,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.0,0.0,0.5606952620000001,0.5606952620000001,1.682085786,0.28034763100000004,0.5606952620000001,0.841042893,0.5606952620000001,0.28034763100000004,0.0,0.28034763100000004,0.5606952620000001,1.1213905240000002,0.841042893,0.823023407,4.478587774,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
98,800103,25,2017,1.1213905240000002,0.5606952620000001,0.0,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.0,0.0,0.5606952620000001,0.5606952620000001,0.841042893,0.28034763100000004,0.5606952620000001,0.841042893,0.5606952620000001,0.28034763100000004,0.0,0.28034763100000004,0.5606952620000001,1.1213905240000002,0.2018575,4.3685300210000015,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
99,800103,26,2017,4.485562097,1.1213905240000002,0.5606952620000001,0.0,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.0,0.0,0.5606952620000001,2.8034763110000003,0.841042893,0.28034763100000004,0.5606952620000001,0.841042893,0.5606952620000001,0.28034763100000004,0.0,0.28034763100000004,0.5606952620000001,0.506528668,4.490055366,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
100,800103,27,2017,0.5606952620000001,4.485562097,1.1213905240000002,0.5606952620000001,0.0,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.0,0.0,2.52312868,2.8034763110000003,0.841042893,0.28034763100000004,0.5606952620000001,0.841042893,0.5606952620000001,0.28034763100000004,0.0,0.28034763100000004,0.788923541,4.561818625,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
101,800103,28,2017,0.0,0.5606952620000001,4.485562097,1.1213905240000002,0.5606952620000001,0.0,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.0,0.28034763100000004,2.52312868,2.8034763110000003,0.841042893,0.28034763100000004,0.5606952620000001,0.841042893,0.5606952620000001,0.28034763100000004,0.0,0.5488536279999999,4.503287203999999,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
102,800103,29,2017,2.242781049,0.0,0.5606952620000001,4.485562097,1.1213905240000002,0.5606952620000001,0.0,1.1213905240000002,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.28034763100000004,2.52312868,2.8034763110000003,0.841042893,0.28034763100000004,0.5606952620000001,0.841042893,0.5606952620000001,0.28034763100000004,0.35607800100000003,4.587555846,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
103,800103,30,2017,0.0,2.242781049,0.0,0.5606952620000001,4.485562097,1.1213905240000002,0.5606952620000001,0.0,1.1213905240000002,0.5606952620000001,1.1213905240000002,1.1213905240000002,0.28034763100000004,2.52312868,2.8034763110000003,0.841042893,0.28034763100000004,0.5606952620000001,0.841042893,0.5606952620000001,0.178210357,4.690893901,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
104,800103,31,2017,1.682085786,0.0,2.242781049,0.0,0.5606952620000001,4.485562097,1.1213905240000002,0.5606952620000001,0.0,1.1213905240000002,0.841042893,1.1213905240000002,1.1213905240000002,0.28034763100000004,2.52312868,2.8034763110000003,0.841042893,0.28034763100000004,0.5606952620000001,0.841042893,0.135028616,4.66168008,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
105,800103,32,2017,0.5606952620000001,1.682085786,0.0,2.242781049,0.0,0.5606952620000001,4.485562097,1.1213905240000002,0.5606952620000001,0.0,1.1213905240000002,0.841042893,1.1213905240000002,1.1213905240000002,0.28034763100000004,2.52312868,2.8034763110000003,0.841042893,0.28034763100000004,0.5606952620000001,0.140340656,4.699533513,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
106,800103,33,2017,0.5606952620000001,0.5606952620000001,1.682085786,0.0,2.242781049,0.0,0.5606952620000001,4.485562097,1.1213905240000002,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.841042893,1.1213905240000002,1.1213905240000002,0.28034763100000004,2.52312868,2.8034763110000003,0.841042893,0.28034763100000004,0.18009527399999994,4.689155601,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
107,800103,34,2017,2.242781049,0.5606952620000001,0.5606952620000001,1.682085786,0.0,2.242781049,0.0,0.5606952620000001,4.485562097,1.1213905240000002,1.401738155,0.5606952620000001,1.1213905240000002,0.841042893,1.1213905240000002,1.1213905240000002,0.28034763100000004,2.52312868,2.8034763110000003,0.841042893,0.599575037,4.505518455,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
108,800103,35,2017,0.5606952620000001,2.242781049,0.5606952620000001,0.5606952620000001,1.682085786,0.0,2.242781049,0.0,0.5606952620000001,4.485562097,1.401738155,1.401738155,0.5606952620000001,1.1213905240000002,0.841042893,1.1213905240000002,1.1213905240000002,0.28034763100000004,2.52312868,2.8034763110000003,0.732890092,4.44550818,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
109,800103,36,2017,1.682085786,0.5606952620000001,2.242781049,0.5606952620000001,0.5606952620000001,1.682085786,0.0,2.242781049,0.0,0.5606952620000001,1.1213905240000002,1.401738155,1.401738155,0.5606952620000001,1.1213905240000002,0.841042893,1.1213905240000002,1.1213905240000002,0.28034763100000004,2.52312868,0.115322664,4.439177654,82.645,7.292000000000001,249.878,5.348,7.778,276.616,42.295,1.4580000000000002,673.311
