,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
53,800102,20,2017,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.3014959719999997,1.726121979,0.5753739929999999,0.5753739929999999,0.5753739929999999,0.383582662,0.767165324,1.1507479859999998,1.1507479859999998,1.534330648,1.534330648,1.534330648,0.958956655,0.767165324,0.143767778,4.575569358,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
54,800102,21,2017,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.3014959719999997,1.726121979,0.5753739929999999,0.767165324,0.5753739929999999,0.383582662,0.767165324,1.1507479859999998,1.1507479859999998,1.534330648,1.534330648,1.534330648,0.958956655,0.15027931,4.432821183,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
55,800102,22,2017,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.3014959719999997,1.726121979,0.767165324,0.767165324,0.5753739929999999,0.383582662,0.767165324,1.1507479859999998,1.1507479859999998,1.534330648,1.534330648,1.534330648,0.0034271220000000003,4.39686172,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
56,800102,23,2017,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,2.3014959719999997,0.383582662,0.767165324,0.767165324,0.5753739929999999,0.383582662,0.767165324,1.1507479859999998,1.1507479859999998,1.534330648,1.534330648,1.1897254879999999,4.508009153,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
57,800102,24,2017,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,0.191791331,0.383582662,0.767165324,0.767165324,0.5753739929999999,0.383582662,0.767165324,1.1507479859999998,1.1507479859999998,1.534330648,0.823023407,4.478587774,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
58,800102,25,2017,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,1.726121979,0.5753739929999999,0.191791331,0.383582662,0.767165324,0.767165324,0.5753739929999999,0.383582662,0.767165324,1.1507479859999998,1.1507479859999998,0.2018575,4.3685300210000015,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
59,800102,26,2017,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,1.1507479859999998,0.767165324,0.5753739929999999,0.191791331,0.383582662,0.767165324,0.767165324,0.5753739929999999,0.383582662,0.767165324,1.1507479859999998,0.506528668,4.490055366,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
60,800102,27,2017,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.5753739929999999,0.5753739929999999,0.767165324,0.5753739929999999,0.191791331,0.383582662,0.767165324,0.767165324,0.5753739929999999,0.383582662,0.767165324,0.788923541,4.561818625,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
61,800102,28,2017,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.5753739929999999,0.383582662,0.5753739929999999,0.767165324,0.5753739929999999,0.191791331,0.383582662,0.767165324,0.767165324,0.5753739929999999,0.383582662,0.5488536279999999,4.503287203999999,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
62,800102,29,2017,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.0,0.191791331,0.383582662,0.5753739929999999,0.767165324,0.5753739929999999,0.191791331,0.383582662,0.767165324,0.767165324,0.5753739929999999,0.35607800100000003,4.587555846,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
63,800102,30,2017,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,1.1507479859999998,0.191791331,0.191791331,0.383582662,0.5753739929999999,0.767165324,0.5753739929999999,0.191791331,0.383582662,0.767165324,0.767165324,0.17821035699999999,4.690893901,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
64,800102,31,2017,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,1.1507479859999998,0.0,0.191791331,0.191791331,0.383582662,0.5753739929999999,0.767165324,0.5753739929999999,0.191791331,0.383582662,0.767165324,0.135028616,4.66168008,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
65,800102,32,2017,0.0,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.0,0.0,0.0,0.191791331,0.191791331,0.383582662,0.5753739929999999,0.767165324,0.5753739929999999,0.191791331,0.383582662,0.140340656,4.699533513,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
66,800102,33,2017,0.0,0.0,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.0,0.191791331,0.0,0.0,0.191791331,0.191791331,0.383582662,0.5753739929999999,0.767165324,0.5753739929999999,0.191791331,0.18009527399999994,4.689155601,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
67,800102,34,2017,0.5753739929999999,0.0,0.0,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.5753739929999999,0.767165324,0.191791331,0.0,0.0,0.191791331,0.191791331,0.383582662,0.5753739929999999,0.767165324,0.5753739929999999,0.599575037,4.505518455,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
68,800102,35,2017,1.726121979,0.5753739929999999,0.0,0.0,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,1.1507479859999998,0.958956655,0.767165324,0.191791331,0.0,0.0,0.191791331,0.191791331,0.383582662,0.5753739929999999,0.767165324,0.732890092,4.44550818,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
69,800102,36,2017,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,0.0,0.0,0.5753739929999999,0.0,0.5753739929999999,0.958956655,0.958956655,0.767165324,0.191791331,0.0,0.0,0.191791331,0.191791331,0.383582662,0.5753739929999999,0.115322664,4.439177654,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
70,800102,37,2017,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,0.0,0.0,0.5753739929999999,0.0,0.767165324,0.958956655,0.958956655,0.767165324,0.191791331,0.0,0.0,0.191791331,0.191791331,0.383582662,0.7128414270000001,4.532345356,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
71,800102,38,2017,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,0.0,0.0,0.5753739929999999,1.342539317,0.767165324,0.958956655,0.958956655,0.767165324,0.191791331,0.0,0.0,0.191791331,0.191791331,0.35539257700000004,4.584650031000001,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
72,800102,39,2017,2.3014959719999997,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,0.0,0.0,1.534330648,1.342539317,0.767165324,0.958956655,0.958956655,0.767165324,0.191791331,0.0,0.0,0.191791331,1.09530827,4.467405574,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
73,800102,40,2017,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,0.0,1.1507479859999998,1.534330648,1.342539317,0.767165324,0.958956655,0.958956655,0.767165324,0.191791331,0.0,0.0,0.863634806,4.374834602,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
74,800102,41,2017,0.0,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.0,0.5753739929999999,1.1507479859999998,1.534330648,1.342539317,0.767165324,0.958956655,0.958956655,0.767165324,0.191791331,0.0,0.362589534,4.5111225269999995,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
75,800102,42,2017,0.5753739929999999,0.0,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.0,0.191791331,0.5753739929999999,1.1507479859999998,1.534330648,1.342539317,0.767165324,0.958956655,0.958956655,0.767165324,0.191791331,0.7580794409999999,4.522097168,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
76,800102,43,2017,0.0,0.5753739929999999,0.0,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.5753739929999999,0.191791331,0.5753739929999999,1.1507479859999998,1.534330648,1.342539317,0.767165324,0.958956655,0.958956655,0.767165324,0.80657322,4.387495653999999,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
77,800102,44,2017,1.1507479859999998,0.0,0.5753739929999999,0.0,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,0.5753739929999999,1.726121979,0.5753739929999999,0.5753739929999999,0.191791331,0.5753739929999999,1.1507479859999998,1.534330648,1.342539317,0.767165324,0.958956655,0.958956655,0.42650536299999997,4.48258327,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
78,800102,45,2017,0.5753739929999999,1.1507479859999998,0.0,0.5753739929999999,0.0,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,0.5753739929999999,0.767165324,0.5753739929999999,0.5753739929999999,0.191791331,0.5753739929999999,1.1507479859999998,1.534330648,1.342539317,0.767165324,0.958956655,1.07765859,4.67400385,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
79,800102,46,2017,0.5753739929999999,0.5753739929999999,1.1507479859999998,0.0,0.5753739929999999,0.0,1.1507479859999998,2.3014959719999997,1.1507479859999998,0.5753739929999999,0.383582662,0.767165324,0.5753739929999999,0.5753739929999999,0.191791331,0.5753739929999999,1.1507479859999998,1.534330648,1.342539317,0.767165324,0.844614277,4.646398605,0.09333852172815615,0.010517016532749989,0.32734213958184344,0.013146270665937487,0.01380358419923436,0.4298830507761558,0.061130158596609314,0.0013146270665937486,0.9504753691472803
80,800103,7,2017,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.0,2.242781049,1.1213905240000002,0.5606952620000001,0.0,0.5606952620000001,0.747593683,0.5606952620000001,0.747593683,0.5606952620000001,1.1213905240000002,1.1213905240000002,1.308288945,0.5606952620000001,0.373796841,0.5606952620000001,0.330031872,3.8442898139999997,0.10651629072681704,0.009398496240601503,0.32205513784461154,0.006892230576441102,0.010025062656641603,0.35651629072681706,0.05451127819548872,0.0018796992481203006,0.8677944862155389
81,800103,8,2017,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.0,2.242781049,1.1213905240000002,0.5606952620000001,0.0,1.1213905240000002,0.747593683,0.5606952620000001,0.747593683,0.5606952620000001,1.1213905240000002,1.1213905240000002,1.308288945,0.5606952620000001,0.373796841,1.4601254330000002,4.092218123,0.10651629072681704,0.009398496240601503,0.32205513784461154,0.006892230576441102,0.010025062656641603,0.35651629072681706,0.05451127819548872,0.0018796992481203006,0.8677944862155389
82,800103,9,2017,1.682085786,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.0,2.242781049,1.1213905240000002,0.5606952620000001,1.308288945,1.1213905240000002,0.747593683,0.5606952620000001,0.747593683,0.5606952620000001,1.1213905240000002,1.1213905240000002,1.308288945,0.5606952620000001,1.2707769290000002,4.230867023,0.10651629072681704,0.009398496240601503,0.32205513784461154,0.006892230576441102,0.010025062656641603,0.35651629072681706,0.05451127819548872,0.0018796992481203006,0.8677944862155389
83,800103,10,2017,1.1213905240000002,1.682085786,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.0,2.242781049,1.1213905240000002,1.308288945,1.308288945,1.1213905240000002,0.747593683,0.5606952620000001,0.747593683,0.5606952620000001,1.1213905240000002,1.1213905240000002,1.308288945,1.176188355,4.210578205,0.10651629072681704,0.009398496240601503,0.32205513784461154,0.006892230576441102,0.010025062656641603,0.35651629072681706,0.05451127819548872,0.0018796992481203006,0.8677944862155389
84,800103,11,2017,1.1213905240000002,1.1213905240000002,1.682085786,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.0,2.242781049,0.747593683,1.308288945,1.308288945,1.1213905240000002,0.747593683,0.5606952620000001,0.747593683,0.5606952620000001,1.1213905240000002,1.1213905240000002,0.339113746,4.280032379,0.10651629072681704,0.009398496240601503,0.32205513784461154,0.006892230576441102,0.010025062656641603,0.35651629072681706,0.05451127819548872,0.0018796992481203006,0.8677944862155389
85,800103,12,2017,0.0,1.1213905240000002,1.1213905240000002,1.682085786,1.1213905240000002,0.5606952620000001,0.5606952620000001,0.5606952620000001,1.1213905240000002,0.0,0.747593683,0.747593683,1.308288945,1.308288945,1.1213905240000002,0.747593683,0.5606952620000001,0.747593683,0.5606952620000001,1.1213905240000002,0.0,4.4453525119999995,0.10651629072681704,0.009398496240601503,0.32205513784461154,0.006892230576441102,0.010025062656641603,0.35651629072681706,0.05451127819548872,0.0018796992481203006,0.8677944862155389
