,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
189,8005,36,2017,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.687710611,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,1.1461843520000001,0.916947482,1.031565917,0.5730921760000001,0.05805351900000001,4.056929303,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
190,8005,37,2017,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.687710611,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,1.1461843520000001,0.916947482,1.031565917,0.40530254299999996,4.060337316,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
191,8005,38,2017,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,1.7192765280000002,0.22923687,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,1.1461843520000001,0.916947482,0.38623726,4.108824042,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
192,8005,39,2017,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.343855306,0.458473741,0.22923687,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,1.1461843520000001,0.490908701,3.98852562,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
193,8005,40,2017,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,1.375421223,0.687710611,0.458473741,0.22923687,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.687710611,0.3656531870000001,3.916713923,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
194,8005,41,2017,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,0.687710611,0.687710611,0.458473741,0.22923687,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.5730921760000001,0.182236946,4.208829298,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
195,8005,42,2017,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.0,0.343855306,0.687710611,0.687710611,0.458473741,0.22923687,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.687710611,0.42738753799999996,4.271650701,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
196,8005,43,2017,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,1.7192765280000002,0.22923687,0.343855306,0.687710611,0.687710611,0.458473741,0.22923687,0.114618435,0.114618435,0.5730921760000001,0.5730921760000001,0.3656531870000001,4.108879367,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
197,8005,44,2017,0.343855306,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.0,0.343855306,0.22923687,0.343855306,0.687710611,0.687710611,0.458473741,0.22923687,0.114618435,0.114618435,0.5730921760000001,0.202481524,4.203047848,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
198,8005,45,2017,0.687710611,0.343855306,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.0,0.343855306,0.343855306,0.22923687,0.343855306,0.687710611,0.687710611,0.458473741,0.22923687,0.114618435,0.114618435,0.159848192,4.318726643,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
199,8005,46,2017,0.0,0.687710611,0.343855306,0.0,0.343855306,0.687710611,1.031565917,0.343855306,0.0,0.343855306,0.22923687,0.343855306,0.343855306,0.22923687,0.343855306,0.687710611,0.687710611,0.458473741,0.22923687,0.114618435,0.39967408600000004,4.24514455,1.9943607729867272,0.2235059486967884,15.972078949178186,0.24069871398115675,0.5501684890997868,10.160924283061687,1.8912041812805171,0.12034935699057837,31.15329069527543
200,8006,7,2017,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.23630048,0.472600959,0.472600959,0.393834133,0.315067306,0.315067306,0.472600959,0.708901439,0.630134613,0.472600959,0.315067306,0.23630048,0.603638664,3.9714219319999997,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
201,8006,8,2017,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.23630048,0.472600959,0.472600959,0.393834133,0.315067306,0.315067306,0.472600959,0.708901439,0.630134613,0.472600959,0.315067306,1.748413311,4.050826969,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
202,8006,9,2017,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.23630048,0.315067306,0.472600959,0.472600959,0.393834133,0.315067306,0.315067306,0.472600959,0.708901439,0.630134613,0.472600959,1.052289263,4.164276171,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
203,8006,10,2017,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.9452019190000001,0.393834133,0.315067306,0.472600959,0.472600959,0.393834133,0.315067306,0.315067306,0.472600959,0.708901439,0.630134613,1.062795717,4.202016039,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
204,8006,11,2017,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.708901439,0.315067306,0.393834133,0.315067306,0.472600959,0.472600959,0.393834133,0.315067306,0.315067306,0.472600959,0.708901439,0.136673242,4.292369869,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
205,8006,12,2017,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.472600959,0.315067306,0.315067306,0.393834133,0.315067306,0.472600959,0.472600959,0.393834133,0.315067306,0.315067306,0.472600959,0.0,4.462540906,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
206,8006,13,2017,0.0,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.23630048,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.472600959,0.472600959,0.393834133,0.315067306,0.315067306,0.0,4.651395155,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
207,8006,14,2017,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.23630048,0.315067306,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.472600959,0.472600959,0.393834133,0.315067306,0.351037066,4.7787309030000005,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
208,8006,15,2017,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.472600959,0.393834133,0.315067306,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.472600959,0.472600959,0.393834133,0.0,4.761831917,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
209,8006,16,2017,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.472600959,0.315067306,0.393834133,0.315067306,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.472600959,0.472600959,0.10951370099999999,4.598236243000001,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
210,8006,17,2017,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.472600959,0.315067306,0.315067306,0.393834133,0.315067306,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.472600959,0.10327772800000001,4.487639038,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
211,8006,18,2017,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.472600959,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.466089884,4.501691558,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
212,8006,19,2017,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.0,0.157533653,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.23630048,0.315067306,0.315067306,0.393834133,0.264305216,4.631054963,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
213,8006,20,2017,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.708901439,0.23630048,0.157533653,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.23630048,0.315067306,0.315067306,0.17601884,4.714850028,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
214,8006,21,2017,0.708901439,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.23630048,0.315067306,0.23630048,0.157533653,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.23630048,0.315067306,0.18037866100000002,4.642410394,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
215,8006,22,2017,0.23630048,0.708901439,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.0,0.393834133,0.315067306,0.23630048,0.157533653,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.23630048,1.7899999999999998e-05,4.522568402,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
216,8006,23,2017,0.23630048,0.23630048,0.708901439,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.472600959,0.157533653,0.393834133,0.315067306,0.23630048,0.157533653,0.23630048,0.315067306,0.315067306,0.393834133,0.315067306,0.8355668479999999,4.502853381,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
217,8006,24,2017,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.472600959,0.23630048,0.23630048,0.472600959,0.078766827,0.157533653,0.393834133,0.315067306,0.23630048,0.157533653,0.23630048,0.315067306,0.315067306,0.393834133,0.83792544,4.593140821,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
218,8006,25,2017,0.0,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.472600959,0.23630048,0.23630048,0.0,0.078766827,0.157533653,0.393834133,0.315067306,0.23630048,0.157533653,0.23630048,0.315067306,0.315067306,0.429942679,4.757419758,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
219,8006,26,2017,0.0,0.0,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.472600959,0.23630048,0.157533653,0.0,0.078766827,0.157533653,0.393834133,0.315067306,0.23630048,0.157533653,0.23630048,0.315067306,0.568420601,4.877723713,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
220,8006,27,2017,0.472600959,0.0,0.0,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.472600959,0.23630048,0.157533653,0.0,0.078766827,0.157533653,0.393834133,0.315067306,0.23630048,0.157533653,0.23630048,0.7771380990000001,4.778368525,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
221,8006,28,2017,0.23630048,0.472600959,0.0,0.0,0.0,0.23630048,0.23630048,0.708901439,0.0,0.0,0.393834133,0.23630048,0.157533653,0.0,0.078766827,0.157533653,0.393834133,0.315067306,0.23630048,0.157533653,0.6471475329999999,4.597467227,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
222,8006,29,2017,0.472600959,0.23630048,0.472600959,0.0,0.0,0.0,0.23630048,0.23630048,0.708901439,0.0,0.23630048,0.393834133,0.23630048,0.157533653,0.0,0.078766827,0.157533653,0.393834133,0.315067306,0.23630048,0.223405092,4.542183839,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
223,8006,30,2017,0.0,0.472600959,0.23630048,0.472600959,0.0,0.0,0.0,0.23630048,0.23630048,0.708901439,0.157533653,0.23630048,0.393834133,0.23630048,0.157533653,0.0,0.078766827,0.157533653,0.393834133,0.315067306,0.105421902,4.562825552,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
224,8006,31,2017,0.0,0.0,0.472600959,0.23630048,0.472600959,0.0,0.0,0.0,0.23630048,0.23630048,0.0,0.157533653,0.23630048,0.393834133,0.23630048,0.157533653,0.0,0.078766827,0.157533653,0.393834133,0.095719513,4.603107598999999,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
225,8006,32,2017,0.0,0.0,0.0,0.472600959,0.23630048,0.472600959,0.0,0.0,0.0,0.23630048,0.157533653,0.0,0.157533653,0.23630048,0.393834133,0.23630048,0.157533653,0.0,0.078766827,0.157533653,0.20964664,4.721264948,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
226,8006,33,2017,0.472600959,0.0,0.0,0.0,0.472600959,0.23630048,0.472600959,0.0,0.0,0.0,0.23630048,0.157533653,0.0,0.157533653,0.23630048,0.393834133,0.23630048,0.157533653,0.0,0.078766827,0.196459968,4.683312078999999,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
227,8006,34,2017,0.23630048,0.472600959,0.0,0.0,0.0,0.472600959,0.23630048,0.472600959,0.0,0.0,0.23630048,0.23630048,0.157533653,0.0,0.157533653,0.23630048,0.393834133,0.23630048,0.157533653,0.0,0.579570307,4.562075900000001,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
228,8006,35,2017,0.0,0.23630048,0.472600959,0.0,0.0,0.0,0.472600959,0.23630048,0.472600959,0.0,0.078766827,0.23630048,0.23630048,0.157533653,0.0,0.157533653,0.23630048,0.393834133,0.23630048,0.157533653,0.499324585,4.4358079230000005,0.5505801176776388,0.021267043172097638,2.0983482596469667,0.03544507195349606,0.25047850847137215,1.8384177319879957,0.5789361752404356,0.004726009593799475,5.378198917743802
