,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
53,8002,15,2017,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.0,4.40172503,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
54,8002,16,2017,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.17827695300000002,0.080442272,3.823552355,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
55,8002,17,2017,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.17827695300000002,0.043973440999999995,3.713660543,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
56,8002,18,2017,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.26741543,0.324985348,4.260358893,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
57,8002,19,2017,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.26741543,0.227764913,4.559799281,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
58,8002,20,2017,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.80224629,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.17827695300000002,0.173124205,4.681060357,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
59,8002,21,2017,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.44569238299999997,0.80224629,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.17827695300000002,0.168639307,4.613055012,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
60,8002,22,2017,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.44569238299999997,0.44569238299999997,0.80224629,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.26741543,0.004234744,4.487307089,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
61,8002,23,2017,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.17827695300000002,0.44569238299999997,0.44569238299999997,0.80224629,0.53483086,0.53483086,0.26741543,0.35655390600000003,0.502558715,4.451262928999999,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
62,8002,24,2017,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.44569238299999997,0.17827695300000002,0.44569238299999997,0.44569238299999997,0.80224629,0.53483086,0.53483086,0.26741543,0.46453535700000004,4.400225726,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
63,8002,25,2017,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.623969336,0.44569238299999997,0.17827695300000002,0.44569238299999997,0.44569238299999997,0.80224629,0.53483086,0.53483086,0.127828523,4.228701995,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
64,8002,26,2017,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.7131078129999999,0.623969336,0.44569238299999997,0.17827695300000002,0.44569238299999997,0.44569238299999997,0.80224629,0.53483086,0.255460497,4.317321391,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
65,8002,27,2017,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,0.53483086,0.7131078129999999,0.623969336,0.44569238299999997,0.17827695300000002,0.44569238299999997,0.44569238299999997,0.80224629,0.474452163,4.454543694,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
66,8002,28,2017,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.44569238299999997,0.53483086,0.7131078129999999,0.623969336,0.44569238299999997,0.17827695300000002,0.44569238299999997,0.44569238299999997,0.308028503,4.38893945,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
67,8002,29,2017,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,0.35655390600000003,0.44569238299999997,0.53483086,0.7131078129999999,0.623969336,0.44569238299999997,0.17827695300000002,0.44569238299999997,0.24511485600000002,4.353736228,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
68,8002,30,2017,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.35655390600000003,0.35655390600000003,0.44569238299999997,0.53483086,0.7131078129999999,0.623969336,0.44569238299999997,0.17827695300000002,0.16034849999999998,4.3983502119999995,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
69,8002,31,2017,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.44569238299999997,0.53483086,0.7131078129999999,0.623969336,0.44569238299999997,0.041596981,4.474504911,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
70,8002,32,2017,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.44569238299999997,0.53483086,0.7131078129999999,0.623969336,0.069113884,4.622266605,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
71,8002,33,2017,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.44569238299999997,0.53483086,0.7131078129999999,0.092753406,4.622991361,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
72,8002,34,2017,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.44569238299999997,0.53483086,0.24177351800000002,4.501569844,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
73,8002,35,2017,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.8913847659999999,0.80224629,0.80224629,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.44569238299999997,0.397101076,4.475854839,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
74,8002,36,2017,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.53483086,0.8913847659999999,0.80224629,0.80224629,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.04777935,4.359622795,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
75,8002,37,2017,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.44569238299999997,0.53483086,0.8913847659999999,0.80224629,0.80224629,0.35655390600000003,0.35655390600000003,0.35655390600000003,0.362758552,4.3495536669999995,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
76,8002,38,2017,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.44569238299999997,0.53483086,0.8913847659999999,0.80224629,0.80224629,0.35655390600000003,0.35655390600000003,0.237360093,4.446836938,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
77,8002,39,2017,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.44569238299999997,0.53483086,0.8913847659999999,0.80224629,0.80224629,0.35655390600000003,0.436929114,4.460596236000001,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
78,8002,40,2017,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.35655390600000003,0.26741543,0.26741543,0.44569238299999997,0.53483086,0.8913847659999999,0.80224629,0.80224629,0.36236545299999995,4.412142705,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
79,8002,41,2017,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.623969336,0.35655390600000003,0.26741543,0.26741543,0.44569238299999997,0.53483086,0.8913847659999999,0.80224629,0.260570779,4.611085447,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
80,8002,42,2017,0.80224629,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,0.44569238299999997,0.623969336,0.35655390600000003,0.26741543,0.26741543,0.44569238299999997,0.53483086,0.8913847659999999,0.343961291,4.6112956810000005,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
81,8002,43,2017,0.0,0.80224629,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,0.44569238299999997,0.623969336,0.35655390600000003,0.26741543,0.26741543,0.44569238299999997,0.53483086,0.33847577799999995,4.413592217,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
82,8002,44,2017,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.8913847659999999,0.53483086,0.44569238299999997,0.623969336,0.35655390600000003,0.26741543,0.26741543,0.44569238299999997,0.23060594399999998,4.506825707,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
83,8002,45,2017,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.0,0.26741543,1.069661719,0.8913847659999999,0.53483086,0.44569238299999997,0.623969336,0.35655390600000003,0.26741543,0.26741543,0.24234529800000001,4.603915342,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,0
84,8002,46,2017,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.0,0.9805232429999999,1.069661719,0.8913847659999999,0.53483086,0.44569238299999997,0.623969336,0.35655390600000003,0.26741543,0.402443644,4.469802297,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
85,8002,47,2017,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.44569238299999997,0.9805232429999999,1.069661719,0.8913847659999999,0.53483086,0.44569238299999997,0.623969336,0.35655390600000003,1.263401089,4.232939881,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,1,1
86,8002,48,2017,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.53483086,0.53483086,0.44569238299999997,0.9805232429999999,1.069661719,0.8913847659999999,0.53483086,0.44569238299999997,0.623969336,0.30777835,4.141205695,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
87,8002,49,2017,0.80224629,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.80224629,0.35655390600000003,0.53483086,0.44569238299999997,0.9805232429999999,1.069661719,0.8913847659999999,0.53483086,0.44569238299999997,0.539760138,4.154124055,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
88,8002,50,2017,0.0,0.80224629,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.0,0.44569238299999997,0.35655390600000003,0.53483086,0.44569238299999997,0.9805232429999999,1.069661719,0.8913847659999999,0.53483086,1.4265727519999998,4.259208135,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
89,8002,51,2017,0.53483086,0.0,0.80224629,0.26741543,0.53483086,0.53483086,1.871908009,0.80224629,0.17827695300000002,0.44569238299999997,0.35655390600000003,0.53483086,0.44569238299999997,0.9805232429999999,1.069661719,0.8913847659999999,0.761985934,4.292486051,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
90,8003,7,2017,0.24475011,0.48950022,0.0,0.24475011,0.48950022,0.0,0.48950022,0.0,0.24475011,0.24475011,0.24475011,0.24475011,0.24475011,0.32633348,0.16316674,0.341443693,0.20130222899999997,3.980785669,0.648,0.016,2.2,0.013,0.099,1.484,0.238,0.003,4.7010000000000005,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36643001769082123,0.30505772026883776,0.671487737959659,0.9765454582284967,0,0
