,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
48,8002,10,2017,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.0,0.26741543,0.200561572,0.200561572,0.334269287,0.334269287,0.334269287,0.26741543,0.26741543,0.556002259,4.270151397,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
49,8002,11,2017,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.26741543,0.200561572,0.26741543,0.200561572,0.200561572,0.334269287,0.334269287,0.334269287,0.26741543,0.01168575,4.269797317,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
50,8002,12,2017,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.200561572,0.200561572,0.26741543,0.200561572,0.200561572,0.334269287,0.334269287,0.334269287,0.0,4.356989331,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
51,8002,13,2017,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.53483086,0.26741543,0.200561572,0.200561572,0.26741543,0.200561572,0.200561572,0.334269287,0.334269287,0.001965493,4.504308425,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
52,8002,14,2017,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.200561572,0.26741543,0.200561572,0.200561572,0.26741543,0.200561572,0.200561572,0.334269287,0.075206913,4.600391147,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
53,8002,15,2017,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.26741543,0.26741543,0.200561572,0.26741543,0.200561572,0.200561572,0.26741543,0.200561572,0.200561572,0.0,4.40172503,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
54,8002,16,2017,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.26741543,0.334269287,0.26741543,0.200561572,0.26741543,0.200561572,0.200561572,0.26741543,0.200561572,0.080442272,3.823552355,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
55,8002,17,2017,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.0,0.467977002,0.334269287,0.26741543,0.200561572,0.26741543,0.200561572,0.200561572,0.26741543,0.043973441,3.713660543,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
56,8002,18,2017,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.26741543,0.467977002,0.467977002,0.334269287,0.26741543,0.200561572,0.26741543,0.200561572,0.200561572,0.324985348,4.260358893,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
57,8002,19,2017,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.53483086,0.668538575,0.467977002,0.467977002,0.334269287,0.26741543,0.200561572,0.26741543,0.200561572,0.227764913,4.559799281,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
58,8002,20,2017,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.0,0.601684717,0.668538575,0.467977002,0.467977002,0.334269287,0.26741543,0.200561572,0.26741543,0.173124205,4.681060357,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
59,8002,21,2017,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.0,0.401123145,0.601684717,0.668538575,0.467977002,0.467977002,0.334269287,0.26741543,0.200561572,0.168639307,4.613055012,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
60,8002,22,2017,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.53483086,0.401123145,0.401123145,0.601684717,0.668538575,0.467977002,0.467977002,0.334269287,0.26741543,0.004234744,4.487307089,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
61,8002,23,2017,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.26741543,0.334269287,0.401123145,0.401123145,0.601684717,0.668538575,0.467977002,0.467977002,0.334269287,0.502558715,4.451262928999999,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
62,8002,24,2017,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.26741543,0.53483086,0.334269287,0.401123145,0.401123145,0.601684717,0.668538575,0.467977002,0.467977002,0.464535357,4.400225726,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
63,8002,25,2017,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.26741543,0.601684717,0.53483086,0.334269287,0.401123145,0.401123145,0.601684717,0.668538575,0.467977002,0.127828523,4.228701995,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
64,8002,26,2017,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,1.069661719,0.601684717,0.601684717,0.53483086,0.334269287,0.401123145,0.401123145,0.601684717,0.668538575,0.255460497,4.317321391,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
65,8002,27,2017,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.26741543,0.53483086,0.601684717,0.601684717,0.53483086,0.334269287,0.401123145,0.401123145,0.601684717,0.474452163,4.454543694,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
66,8002,28,2017,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,1.069661719,0.401123145,0.53483086,0.601684717,0.601684717,0.53483086,0.334269287,0.401123145,0.401123145,0.308028503,4.38893945,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
67,8002,29,2017,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.0,0.334269287,0.401123145,0.53483086,0.601684717,0.601684717,0.53483086,0.334269287,0.401123145,0.245114856,4.353736228,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
68,8002,30,2017,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.26741543,0.401123145,0.334269287,0.401123145,0.53483086,0.601684717,0.601684717,0.53483086,0.334269287,0.16034849999999998,4.398350212,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
69,8002,31,2017,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.26741543,0.334269287,0.401123145,0.334269287,0.401123145,0.53483086,0.601684717,0.601684717,0.53483086,0.041596981,4.474504911,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
70,8002,32,2017,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.80224629,0.668538575,0.334269287,0.401123145,0.334269287,0.401123145,0.53483086,0.601684717,0.601684717,0.069113884,4.622266605,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
71,8002,33,2017,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.80224629,0.735392432,0.668538575,0.334269287,0.401123145,0.334269287,0.401123145,0.53483086,0.601684717,0.092753406,4.622991361,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
72,8002,34,2017,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.53483086,0.735392432,0.735392432,0.668538575,0.334269287,0.401123145,0.334269287,0.401123145,0.53483086,0.241773518,4.501569844,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
73,8002,35,2017,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.26741543,0.80224629,0.735392432,0.735392432,0.668538575,0.334269287,0.401123145,0.334269287,0.401123145,0.397101076,4.475854839,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,1,1,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
74,8002,36,2017,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.53483086,0.467977002,0.80224629,0.735392432,0.735392432,0.668538575,0.334269287,0.401123145,0.334269287,0.04777935,4.359622795,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,1,0
75,8002,37,2017,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.26741543,0.334269287,0.467977002,0.80224629,0.735392432,0.735392432,0.668538575,0.334269287,0.401123145,0.362758552,4.349553667,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
76,8002,38,2017,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.26741543,0.334269287,0.334269287,0.467977002,0.80224629,0.735392432,0.735392432,0.668538575,0.334269287,0.237360093,4.446836938,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
77,8002,39,2017,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.53483086,0.334269287,0.334269287,0.334269287,0.467977002,0.80224629,0.735392432,0.735392432,0.668538575,0.436929114,4.460596236000001,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
78,8002,40,2017,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.26741543,0.467977002,0.334269287,0.334269287,0.334269287,0.467977002,0.80224629,0.735392432,0.735392432,0.362365453,4.412142705,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
79,8002,41,2017,0.53483086,0.53483086,0.0,0.26741543,0.53483086,0.53483086,0.53483086,1.604492579,0.467977002,0.467977002,0.334269287,0.334269287,0.334269287,0.467977002,0.80224629,0.735392432,0.260570779,4.611085447,1.1155043646018374,0.045842645120623464,3.1593222928963,0.02674154298703035,0.04202242469390484,3.1631425133230184,0.4584264512062346,0.007640440853437244,8.018642675682386,0.3658523177140097,0.4066313128321952,0.772483630546205,1.1791149433784,0,0,0.36419559835458937,0.2874180631863139,0.6516136615409033,0.9390317247272172,0,0
