,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
65,810105,32,2017,0.9548362459999999,0.0,1.909672491,0.0,0.9548362459999999,0.0,1.909672491,0.9548362459999999,0.9548362459999999,2.864508737,0.31827874899999997,0.9548362459999999,0.6365574970000001,0.9548362459999999,0.31827874899999997,0.9548362459999999,0.9548362459999999,1.2731149940000002,1.591393743,1.591393743,0.9666398709999999,4.1771690480000006,0.018000000000000002,0.0,0.35100000000000003,0.009000000000000001,0.027999999999999997,0.14800000000000002,0.14800000000000002,0.0,0.703
66,810105,33,2017,0.0,0.9548362459999999,0.0,1.909672491,0.0,0.9548362459999999,0.0,1.909672491,0.9548362459999999,0.9548362459999999,0.31827874899999997,0.31827874899999997,0.9548362459999999,0.6365574970000001,0.9548362459999999,0.31827874899999997,0.9548362459999999,0.9548362459999999,1.2731149940000002,1.591393743,0.763665595,4.076091871,0.018000000000000002,0.0,0.35100000000000003,0.009000000000000001,0.027999999999999997,0.14800000000000002,0.14800000000000002,0.0,0.703
67,810105,34,2017,0.0,0.0,0.9548362459999999,0.0,1.909672491,0.0,0.9548362459999999,0.0,1.909672491,0.9548362459999999,0.0,0.31827874899999997,0.31827874899999997,0.9548362459999999,0.6365574970000001,0.9548362459999999,0.31827874899999997,0.9548362459999999,0.9548362459999999,1.2731149940000002,1.19797249,3.26730491,0.018000000000000002,0.0,0.35100000000000003,0.009000000000000001,0.027999999999999997,0.14800000000000002,0.14800000000000002,0.0,0.703
68,810105,35,2017,0.0,0.0,0.0,0.9548362459999999,0.0,1.909672491,0.0,0.9548362459999999,0.0,1.909672491,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.9548362459999999,0.6365574970000001,0.9548362459999999,0.31827874899999997,0.9548362459999999,0.9548362459999999,0.8210521609999999,3.168516593,0.018000000000000002,0.0,0.35100000000000003,0.009000000000000001,0.027999999999999997,0.14800000000000002,0.14800000000000002,0.0,0.703
69,810105,36,2017,0.9548362459999999,0.0,0.0,0.0,0.9548362459999999,0.0,1.909672491,0.0,0.9548362459999999,0.0,0.6365574970000001,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.9548362459999999,0.6365574970000001,0.9548362459999999,0.31827874899999997,0.9548362459999999,0.37133797799999996,3.888405371,0.018000000000000002,0.0,0.35100000000000003,0.009000000000000001,0.027999999999999997,0.14800000000000002,0.14800000000000002,0.0,0.703
70,810105,37,2017,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.9548362459999999,0.0,1.909672491,0.0,0.9548362459999999,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.9548362459999999,0.6365574970000001,0.9548362459999999,0.31827874899999997,1.774517685,4.335043856,0.018000000000000002,0.0,0.35100000000000003,0.009000000000000001,0.027999999999999997,0.14800000000000002,0.14800000000000002,0.0,0.703
71,810105,38,2017,0.0,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.9548362459999999,0.0,1.909672491,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.9548362459999999,0.6365574970000001,0.9548362459999999,0.771257592,4.342560358,0.018000000000000002,0.0,0.35100000000000003,0.009000000000000001,0.027999999999999997,0.14800000000000002,0.14800000000000002,0.0,0.703
72,810105,39,2017,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.9548362459999999,0.0,1.909672491,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.9548362459999999,0.6365574970000001,1.679841015,4.287062573,0.018000000000000002,0.0,0.35100000000000003,0.009000000000000001,0.027999999999999997,0.14800000000000002,0.14800000000000002,0.0,0.703
73,810105,40,2017,0.0,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.9548362459999999,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.9548362459999999,1.7287424080000002,4.259596256,0.018000000000000002,0.0,0.35100000000000003,0.009000000000000001,0.027999999999999997,0.14800000000000002,0.14800000000000002,0.0,0.703
74,810105,41,2017,0.0,0.0,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.9548362459999999,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.0,0.31827874899999997,0.31827874899999997,0.476286174,4.4844696630000005,0.018000000000000002,0.0,0.35100000000000003,0.009000000000000001,0.027999999999999997,0.14800000000000002,0.14800000000000002,0.0,0.703
75,810105,42,2017,0.0,0.0,0.0,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.0,0.31827874899999997,3.4536888169999997,4.698548693,0.018000000000000002,0.0,0.35100000000000003,0.009000000000000001,0.027999999999999997,0.14800000000000002,0.14800000000000002,0.0,0.703
76,810105,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.0,1.536709539,4.650539154,0.018000000000000002,0.0,0.35100000000000003,0.009000000000000001,0.027999999999999997,0.14800000000000002,0.14800000000000002,0.0,0.703
77,810105,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.31827874899999997,0.525857449,4.497835473,0.018000000000000002,0.0,0.35100000000000003,0.009000000000000001,0.027999999999999997,0.14800000000000002,0.14800000000000002,0.0,0.703
78,810105,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9548362459999999,0.9548362459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,0.6365574970000001,0.001563058,4.14673569,0.018000000000000002,0.0,0.35100000000000003,0.009000000000000001,0.027999999999999997,0.14800000000000002,0.14800000000000002,0.0,0.703
79,810105,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9548362459999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31827874899999997,0.6365574970000001,2.340121472,3.7873281939999996,0.018000000000000002,0.0,0.35100000000000003,0.009000000000000001,0.027999999999999997,0.14800000000000002,0.14800000000000002,0.0,0.703
80,810106,7,2017,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,0.0,0.497958371,0.497958371,0.0,0.497958371,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.0,0.497958371,0.42738478,4.0348641380000005,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
81,810106,8,2017,0.0,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,0.497958371,0.497958371,0.497958371,0.0,0.497958371,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.0,1.880359057,4.1087858310000005,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
82,810106,9,2017,0.0,0.0,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,0.497958371,0.497958371,0.497958371,0.0,0.497958371,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.848963916,4.291188173,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
83,810106,10,2017,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,1.4938751119999998,0.497958371,0.0,0.497958371,0.497958371,0.497958371,0.0,0.497958371,0.497958371,0.9959167409999999,0.497958371,2.63285995,4.411593498999999,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
84,810106,11,2017,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,0.9959167409999999,0.497958371,0.0,0.497958371,0.497958371,0.497958371,0.0,0.497958371,0.497958371,0.9959167409999999,0.547740264,4.389015734,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
85,810106,12,2017,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,1.9918334830000002,0.9959167409999999,0.497958371,0.0,0.497958371,0.497958371,0.497958371,0.0,0.497958371,0.497958371,0.0,4.399725337,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
86,810106,13,2017,2.9877502239999996,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,1.9918334830000002,0.9959167409999999,0.497958371,0.0,0.497958371,0.497958371,0.497958371,0.0,0.497958371,0.0,4.493286011,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
87,810106,14,2017,0.0,2.9877502239999996,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,0.9959167409999999,1.4938751119999998,1.9918334830000002,0.9959167409999999,0.497958371,0.0,0.497958371,0.497958371,0.497958371,0.0,0.35258127899999997,4.515044308,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
88,810106,15,2017,0.0,0.0,2.9877502239999996,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.0,0.497958371,0.9959167409999999,1.4938751119999998,1.9918334830000002,0.9959167409999999,0.497958371,0.0,0.497958371,0.497958371,0.497958371,0.009155055,4.492579573,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
89,810106,16,2017,1.4938751119999998,0.0,0.0,2.9877502239999996,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,1.4938751119999998,0.497958371,0.497958371,0.9959167409999999,1.4938751119999998,1.9918334830000002,0.9959167409999999,0.497958371,0.0,0.497958371,0.497958371,0.150276885,4.648504612,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
90,810106,17,2017,0.0,1.4938751119999998,0.0,0.0,2.9877502239999996,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,0.9959167409999999,0.497958371,0.497958371,0.9959167409999999,1.4938751119999998,1.9918334830000002,0.9959167409999999,0.497958371,0.0,0.497958371,0.159208646,4.6023600689999995,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
91,810106,18,2017,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,2.9877502239999996,1.4938751119999998,1.4938751119999998,0.0,0.0,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.9959167409999999,1.4938751119999998,1.9918334830000002,0.9959167409999999,0.497958371,0.0,0.255448374,4.308114432,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
92,810106,19,2017,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,2.9877502239999996,1.4938751119999998,1.4938751119999998,0.0,0.9959167409999999,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.9959167409999999,1.4938751119999998,1.9918334830000002,0.9959167409999999,0.497958371,1.50187567,4.277172439,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
93,810106,20,2017,1.4938751119999998,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,2.9877502239999996,1.4938751119999998,1.4938751119999998,0.9959167409999999,0.9959167409999999,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.9959167409999999,1.4938751119999998,1.9918334830000002,0.9959167409999999,0.294971418,4.469747491000001,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
94,810106,21,2017,1.4938751119999998,1.4938751119999998,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,2.9877502239999996,1.4938751119999998,0.9959167409999999,0.9959167409999999,0.9959167409999999,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.9959167409999999,1.4938751119999998,1.9918334830000002,0.22932297199999999,4.591396148,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
95,810106,22,2017,0.0,1.4938751119999998,1.4938751119999998,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,2.9877502239999996,0.497958371,0.9959167409999999,0.9959167409999999,0.9959167409999999,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.9959167409999999,1.4938751119999998,0.123258307,4.517220137,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
96,810106,23,2017,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,0.0,0.497958371,0.9959167409999999,0.9959167409999999,0.9959167409999999,0.497958371,0.9959167409999999,0.497958371,0.497958371,0.9959167409999999,1.84619507,4.339339,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
97,810106,24,2017,0.0,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,0.0,0.497958371,0.9959167409999999,0.9959167409999999,0.9959167409999999,0.497958371,0.9959167409999999,0.497958371,0.497958371,1.6295998569999999,4.217746858,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
98,810106,25,2017,0.0,0.0,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,0.0,0.497958371,0.9959167409999999,0.9959167409999999,0.9959167409999999,0.497958371,0.9959167409999999,0.497958371,0.756966774,4.154478253,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
99,810106,26,2017,0.0,0.0,0.0,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,0.0,0.0,0.0,0.497958371,0.9959167409999999,0.9959167409999999,0.9959167409999999,0.497958371,0.9959167409999999,1.578912111,4.30082399,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
100,810106,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,1.4938751119999998,0.0,0.0,0.0,0.0,0.0,0.497958371,0.9959167409999999,0.9959167409999999,0.9959167409999999,0.497958371,2.256609503,4.348720499,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
101,810106,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497958371,0.9959167409999999,0.9959167409999999,0.9959167409999999,0.841148625,4.172647843,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
102,810106,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497958371,0.9959167409999999,0.9959167409999999,1.490934262,4.119834524,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
103,810106,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497958371,0.9959167409999999,0.208556627,4.242669997,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
104,810106,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497958371,0.858342265,4.3624254,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
105,810106,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497958371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593292247,4.401053441,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
106,810106,33,2017,1.4938751119999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497958371,0.497958371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500446590000001,4.311307532,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
107,810106,34,2017,0.0,1.4938751119999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497958371,0.497958371,0.497958371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174526617,3.887331585,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
108,810106,35,2017,0.0,0.0,1.4938751119999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497958371,0.497958371,0.497958371,0.0,0.0,0.0,0.0,0.0,0.0,0.8527599140000001,3.86189981,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
109,810106,36,2017,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497958371,0.497958371,0.497958371,0.0,0.0,0.0,0.0,0.0,0.298320829,4.300230581,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
110,810106,37,2017,0.0,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,0.0,0.0,0.0,0.497958371,0.0,0.0,0.497958371,0.497958371,0.497958371,0.0,0.0,0.0,0.0,1.75710075,4.484582693,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
111,810106,38,2017,1.4938751119999998,0.0,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,0.0,0.0,0.9959167409999999,0.497958371,0.0,0.0,0.497958371,0.497958371,0.497958371,0.0,0.0,0.0,0.80050911,4.375197803,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
112,810106,39,2017,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,0.0,0.9959167409999999,0.9959167409999999,0.497958371,0.0,0.0,0.497958371,0.497958371,0.497958371,0.0,0.0,1.661084316,4.317608961,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
113,810106,40,2017,0.0,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,0.0,1.4938751119999998,0.0,0.0,0.497958371,0.9959167409999999,0.9959167409999999,0.497958371,0.0,0.0,0.497958371,0.497958371,0.497958371,0.0,1.7198106469999999,4.321875848,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
114,810106,41,2017,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,0.0,1.4938751119999998,0.0,0.9959167409999999,0.497958371,0.9959167409999999,0.9959167409999999,0.497958371,0.0,0.0,0.497958371,0.497958371,0.497958371,0.489460522,4.26813003,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
115,810106,42,2017,2.9877502239999996,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,0.0,1.4938751119999998,1.4938751119999998,0.9959167409999999,0.497958371,0.9959167409999999,0.9959167409999999,0.497958371,0.0,0.0,0.497958371,0.497958371,3.4791443369999997,4.191354327,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
116,810106,43,2017,1.4938751119999998,2.9877502239999996,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,0.0,1.4938751119999998,1.4938751119999998,0.9959167409999999,0.497958371,0.9959167409999999,0.9959167409999999,0.497958371,0.0,0.0,0.497958371,1.52844766,4.2199226869999995,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
117,810106,44,2017,0.0,1.4938751119999998,2.9877502239999996,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,0.0,0.0,0.9959167409999999,1.4938751119999998,1.4938751119999998,0.9959167409999999,0.497958371,0.9959167409999999,0.9959167409999999,0.497958371,0.0,0.0,0.51536263,4.408428655,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
118,810106,45,2017,1.4938751119999998,0.0,1.4938751119999998,2.9877502239999996,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,0.0,0.497958371,0.9959167409999999,1.4938751119999998,1.4938751119999998,0.9959167409999999,0.497958371,0.9959167409999999,0.9959167409999999,0.497958371,0.0,0.001339764,4.39042861,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
119,810106,46,2017,0.0,1.4938751119999998,0.0,1.4938751119999998,2.9877502239999996,0.0,0.0,1.4938751119999998,1.4938751119999998,0.0,0.497958371,0.497958371,0.9959167409999999,1.4938751119999998,1.4938751119999998,0.9959167409999999,0.497958371,0.9959167409999999,0.9959167409999999,0.497958371,2.339674884,4.135065331,0.126,0.024,0.9179999999999999,0.012,0.114,0.828,0.348,0.006,2.376
120,810111,7,2017,0.0,1.018848701,0.0,0.0,1.018848701,0.0,1.018848701,0.0,0.0,0.0,0.33961623399999996,0.33961623399999996,0.33961623399999996,0.33961623399999996,0.33961623399999996,0.6792324670000001,0.33961623399999996,0.33961623399999996,0.0,0.0,0.558235084,4.082449815,0.086,0.006999999999999999,0.48700000000000004,0.013999999999999999,0.028999999999999998,0.222,0.193,0.006999999999999999,1.045
